 11    8.480251 1.234E-35 2.059E-06.05990.371 6171.35550.610.001400          0 1 1          1 1 0  7  3  4        6  5  1      444243443230712210    15.0   13.0
 11    8.552441 8.671E-32 1.300E-05.04790.333 4775.08790.80-.000700          0 2 0          0 2 0  9  5  5        8  6  2      4446434432287120 8    19.0   17.0
 11    8.587987 1.088E-33 1.410E-09.09030.391 3868.98680.67-.007456          1 0 0          0 2 0  4  1  4        5  4  1      5442434432257122 7    27.0   33.0
 11    8.671100 5.941E-28 3.208E-06.05250.268 2739.42870.460.005100          0 0 0          0 0 0 13  6  8       14  3 11      555243332185641811    27.0   29.0
 11    8.758287 2.314E-35 9.206E-08.04990.281 5465.05220.480.005836          0 2 0          1 0 0 10  7  3       11  4  8      344243443231712210    21.0   23.0
 11    8.769334 6.965E-29 3.973E-06.04700.333 3101.14230.57-.010300          0 1 0          0 1 0  7  7  1        8  6  2      5542433321287122 8    15.0   17.0
 11    8.779495 1.456E-34 3.720E-08.07550.281 5144.40820.48-.010884          1 0 0          0 2 0 11  1 10       11  4  7      4442434432297122 8    69.0   69.0
 11    8.787797 2.098E-28 3.998E-06.04600.333 3101.12380.57-.010200          0 1 0          0 1 0  7  7  0        8  6  3      5542433321287122 8    45.0   51.0
 11    8.806541 3.194E-32 1.356E-05.04060.315 5229.57860.51-.000300          0 2 0          0 2 0 10  6  5        9  7  2      4442434432287122 8    63.0   57.0
 11    8.848050 1.647E-33 6.638E-08.06900.352 4448.97070.610.006500          1 0 0          0 0 1  7  3  5        7  1  6      4442434432287122 8    15.0   15.0
 11    8.891269 1.734E-33 4.324E-06.00750.161 5739.22460.410.000000          0 0 0          0 0 0 21  4 17       20  7 14      44424044323271 5 0   129.0  123.0
 11    8.944479 3.459E-30 1.528E-05.07200.352 4188.39400.61-.002600          0 2 0          0 2 0  6  5  2        7  4  3      5445834432287122 7    39.0   45.0
 11    9.266665 1.820E-34 9.150E-06.08010.412 5842.00200.75-.000300          0 1 1          0 1 1  5  3  2        4  4  1      4446634432287120 8    11.0    9.0
 11    9.511897 2.027E-33 1.012E-05.03600.298 5473.81050.51-.007600          0 2 0          0 2 0  9  8  2       10  7  3      3442434432297122 9    19.0   21.0
 11    9.520433 6.093E-33 1.015E-05.03600.298 5473.80220.51-.007500          0 2 0          0 2 0  9  8  1       10  7  4      3442434432297122 9    57.0   63.0
 11    9.587702 3.647E-34 8.286E-06.07920.434 5630.14310.69-.000400          1 1 0          0 1 1  4  3  1        3  3  0      4442434432257122 7     9.0    7.0
 11    9.638056 1.593E-34 3.462E-06.00750.161 6167.70850.410.000000          0 0 0          0 0 0 21  6 15       20  9 12      44424044323271 5 0   129.0  123.0
 11    9.653410 1.745E-34 5.264E-06.05260.250 6139.02830.24-.000400          1 0 0          0 0 1 13  4  9       13  4 10      4442434432297122 9    81.0   81.0
 11    9.656233 1.594E-34 1.021E-04.10040.480 6194.78760.74-.000200          0 4 0          0 4 0  2  0  2        1  1  1      3447334432257120 7     5.0    3.0
 11    9.733177 4.758E-35 5.374E-05.09330.434 6430.62160.82-.002200          0 4 0          0 4 0  4  1  3        3  2  2      4447434432257120 7     9.0    7.0
 11    9.795577 1.782E-27 7.007E-06.06030.352 2724.16720.87-.007200          0 1 0          0 1 0  6  6  1        7  5  2      5546433321287120 8    39.0   45.0
 11    9.832807 1.969E-35 5.749E-06.00750.131 6707.33540.410.000000          0 0 0          0 0 0 22  7 16       23  4 19      34424044323271 5 0   135.0  141.0
 11    9.857170 3.800E-31 2.194E-05.05020.333 4774.80470.560.002000          0 2 0          0 2 0  9  5  4        8  6  3      4445834432287122 8    57.0   51.0
 11    9.921489 6.094E-28 7.279E-06.05630.352 2724.04150.61-.009300          0 1 0          0 1 0  6  6  0        7  5  3      5542433321287122 8    13.0   15.0
