<TR><TD>M  53</TD><TD>13 12 55.25</TD><TD>+18 10 05.4</TD><TD>6</TD><TD>6</TD><TD>100</TD><TD>100</TD><TD>91</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  54</TD><TD>18 55 03.33</TD><TD>-30 28 47.5</TD><TD>6</TD><TD>6</TD><TD>100</TD><TD>100</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  55</TD><TD>19 39 59.71</TD><TD>-30 57 53.1</TD><TD>6</TD><TD>6</TD><TD>800</TD><TD>800</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  56</TD><TD>19 16 35.57</TD><TD>+30 11 00.5</TD><TD>6</TD><TD>6</TD><TD>200</TD><TD>200</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>NAME RING NEBULA</TD><TD>18 53 35.079</TD><TD>+33 01 45.03</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD></TD><TD>2003A&amp;A...408.1029K</TD></TR>
<TR><TD>M  58</TD><TD>12 37 43.527</TD><TD>+11 49 05.46</TD><TD>7</TD><TD>7</TD><TD>58</TD><TD>42</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2009yCat.2294....0A</TD></TR>
<TR><TD>M  59</TD><TD>12 42 02.322</TD><TD>+11 38 48.95</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  60</TD><TD>12 43 40.008</TD><TD>+11 33 09.40</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  61</TD><TD>12 21 54.950</TD><TD>+04 28 24.92</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  62</TD><TD>17 01 12.60</TD><TD>-30 06 44.5</TD><TD>6</TD><TD>6</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD></TD><TD>2006MNRAS.365.1357D</TD></TR>
<TR><TD>M  63</TD><TD>13 15 49.329</TD><TD>+42 01 45.44</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  64</TD><TD>12 56 43.696</TD><TD>+21 40 57.57</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  65</TD><TD>11 18 55.957</TD><TD>+13 05 31.96</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  66</TD><TD>11 20 15.026</TD><TD>+12 59 28.64</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  67</TD><TD>08 51 18</TD><TD>+11 48.0</TD><TD>4</TD><TD>4</TD><TD></TD><TD></TD><TD></TD><TD>E</TD><TD></TD><TD>2005ApJ...619..824X</TD></TR>
<TR><TD>M  68</TD><TD>12 39 27.98</TD><TD>-26 44 38.6</TD><TD>6</TD><TD>6</TD><TD>200</TD><TD>200</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  69</TD><TD>18 31 23.10</TD><TD>-32 20 53.1</TD><TD>6</TD><TD>6</TD><TD>100</TD><TD>100</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  70</TD><TD>18 43 12.76</TD><TD>-32 17 31.6</TD><TD>6</TD><TD>6</TD><TD>100</TD><TD>100</TD><TD>86</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  71</TD><TD>19 53 46.49</TD><TD>+18 46 45.1</TD><TD>6</TD><TD>6</TD><TD>500</TD><TD>500</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  72</TD><TD>20 53 27.70</TD><TD>-12 32 14.3</TD><TD>6</TD><TD>6</TD><TD>100</TD><TD>100</TD><TD>90</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  73</TD><TD>20 59.0</TD><TD>-12 38</TD><TD>3</TD><TD>3</TD><TD>180000</TD><TD>180000</TD><TD>170</TD><TD>E</TD><TD></TD><TD></TD></TR>
<TR><TD>M  74</TD><TD>01 36 41.772</TD><TD>+15 47 00.46</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  75</TD><TD>20 06 04.841</TD><TD>-21 55 20.14</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  76</TD><TD>01 42 19.948</TD><TD>+51 34 31.15</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD></TD><TD>2003A&amp;A...408.1029K</TD></TR>
<TR><TD>M  77</TD><TD>02 42 40.771</TD><TD>-00 00 47.84</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  78</TD><TD>05 46 46.7</TD><TD>+00 00 50</TD><TD>5</TD><TD>5</TD><TD>3000</TD><TD>3000</TD><TD>176</TD><TD>D</TD><TD></TD><TD></TD></TR>
<TR><TD>M  79</TD><TD>05 24 10.59</TD><TD>-24 31 27.3</TD><TD>6</TD><TD>6</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD></TD><TD>2006MNRAS.365.1357D</TD></TR>
<TR><TD>M  80</TD><TD>16 17 02.41</TD><TD>-22 58 33.9</TD><TD>6</TD><TD>6</TD><TD>200</TD><TD>200</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  81</TD><TD>09 55 33.17306</TD><TD>+69 03 55.0610</TD><TD>9</TD><TD>9</TD><TD>0.620</TD><TD>0.042</TD><TD>0</TD><TD>A</TD><TD>Rad</TD><TD>2004AJ....127.3587F</TD></TR>
<TR><TD>M  82</TD><TD>09 55 52.19</TD><TD>+69 40 48.8</TD><TD>6</TD><TD>6</TD><TD>10800.00</TD><TD>10800.00</TD><TD>90</TD><TD>D</TD><TD></TD><TD>1999ApJS..125..409C</TD></TR>
<TR><TD>M  83</TD><TD>13 37 00.919</TD><TD>-29 51 56.74</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  84</TD><TD>12 25 03.74333</TD><TD>+12 53 13.1393</TD><TD>9</TD><TD>9</TD><TD>0.430</TD><TD>0.019</TD><TD>90</TD><TD>A</TD><TD>Rad</TD><TD>2009A&amp;A...493..317L</TD></TR>
<TR><TD>M  85</TD><TD>12 25 24.053</TD><TD>+18 11 27.89</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  86</TD><TD>12 26 11.814</TD><TD>+12 56 45.49</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  87</TD><TD>12 30 49.42338</TD><TD>+12 23 28.0439</TD><TD>9</TD><TD>9</TD><TD>0.250</TD><TD>0.017</TD><TD>90</TD><TD>A</TD><TD>Rad</TD><TD>2009A&amp;A...493..317L</TD></TR>
<TR><TD>M  88</TD><TD>12 31 59.216</TD><TD>+14 25 13.48</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  89</TD><TD>12 35 39.884</TD><TD>+12 33 21.74</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  90</TD><TD>12 36 49.816</TD><TD>+13 09 46.33</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  91</TD><TD>12 35 26.430</TD><TD>+14 29 46.75</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  92</TD><TD>17 17 07.39</TD><TD>+43 08 09.4</TD><TD>6</TD><TD>6</TD><TD>300</TD><TD>300</TD><TD>0</TD><TD>C</TD><TD>Opt</TD><TD>2010AJ....140.1830G</TD></TR>
<TR><TD>M  93</TD><TD>07 44 30</TD><TD>-23 51.4</TD><TD>4</TD><TD>4</TD><TD></TD><TD></TD><TD></TD><TD>E</TD><TD>Opt</TD><TD>2009MNRAS.399.2146W</TD></TR>
<TR><TD>M  94</TD><TD>12 50 53.148</TD><TD>+41 07 12.55</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  95</TD><TD>10 43 57.733</TD><TD>+11 42 13.00</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  96</TD><TD>10 46 45.744</TD><TD>+11 49 11.78</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  97</TD><TD>11 14 47.734</TD><TD>+55 01 08.50</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD></TD><TD>2003A&amp;A...408.1029K</TD></TR>
<TR><TD>M  98</TD><TD>12 13 48.292</TD><TD>+14 54 01.69</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M  99</TD><TD>12 18 49.625</TD><TD>+14 24 59.36</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 100</TD><TD>12 22 54.899</TD><TD>+15 49 20.57</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 101</TD><TD>14 03 12.51</TD><TD>+54 20 53.1</TD><TD>6</TD><TD>6</TD><TD>10800.00</TD><TD>10800.00</TD><TD>90</TD><TD>D</TD><TD></TD><TD>1999ApJS..125..409C</TD></TR>
<TR><TD>M 102</TD><TD>15 06 29.561</TD><TD>+55 45 47.91</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>B</TD><TD>IR</TD><TD>2006AJ....131.1163S</TD></TR>
<TR><TD>M 103</TD><TD>01 33 23</TD><TD>+60 39.0</TD><TD>4</TD><TD>4</TD><TD></TD><TD></TD><TD></TD><TD>E</TD><TD>Opt</TD><TD>2009MNRAS.399.2146W</TD></TR>
<TR><TD>M 104</TD><TD>12 39 59.43185</TD><TD>-11 37 22.9954</TD><TD>9</TD><TD>9</TD><TD>2.310</TD><TD>0.054</TD><TD>0</TD><TD>A</TD><TD>Rad</TD><TD>2004AJ....127.3587F</TD></TR>
