::script::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

votable {main_id, coordinates}
votable open
query coo 184.5575 -05.7844 frame=GAL
votable close

::console:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

C.D.S.  -  SIMBAD4 rel 1.207  -  2013.06.30CEST10:46:51
total execution time: 0.877 secs
simbatch done

::data::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

<?xml version="1.0" encoding="UTF-8"?>
<VOTABLE xmlns="http://www.ivoa.net/xml/VOTable/v1.2" xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:schemaLocation="http://www.ivoa.net/xml/VOTable/v1.2" version="1.2">
<DEFINITIONS>
<COOSYS ID="COOSYS" equinox="2000" epoch="J2000" system="ICRS"/>
</DEFINITIONS>
<RESOURCE name="Simbad query" type="results">
<TABLE ID="SimbadScript" name="default"><DESCRIPTION>Simbad script executed on 2013.06.30CEST10:46:51</DESCRIPTION>
<FIELD ID="MAIN_ID" name="MAIN_ID" datatype="char" width="22" ucd="meta.id;meta.main" arraysize="*">
<DESCRIPTION>Main identifier for an object</DESCRIPTION>
<LINK value="${MAIN_ID}" href="http://simbad.u-strasbg.fr/simbad/sim-id?Ident=${MAIN_ID}&amp;NbIdent=1"/>
</FIELD>
<FIELD ID="RA" name="RA" datatype="char" precision="8" width="13" ucd="pos.eq.ra;meta.main" arraysize="13" unit="&quot;h:m:s&quot;">
<DESCRIPTION>Right ascension</DESCRIPTION>
</FIELD>
<FIELD ID="DEC" name="DEC" datatype="char" precision="8" width="13" ucd="pos.eq.dec;meta.main" arraysize="13" unit="&quot;d:m:s&quot;">
<DESCRIPTION>Declination</DESCRIPTION>
</FIELD>
<FIELD ID="RA_PREC" name="RA_PREC" datatype="short" width="2">
<DESCRIPTION>Right ascension precision</DESCRIPTION>
</FIELD>
<FIELD ID="DEC_PREC" name="DEC_PREC" datatype="short" width="2">
<DESCRIPTION>Declination precision</DESCRIPTION>
</FIELD>
<FIELD ID="COO_ERR_MAJA" name="COO_ERR_MAJA" datatype="float" precision="3" width="6" ucd="phys.angSize.smajAxis;pos.errorEllipse;pos.eq" unit="mas">
<DESCRIPTION>Coordinate error major axis</DESCRIPTION>
</FIELD>
<FIELD ID="COO_ERR_MINA" name="COO_ERR_MINA" datatype="float" precision="3" width="6" ucd="phys.angSize.sminAxis;pos.errorEllipse;pos.eq" unit="mas">
<DESCRIPTION>Coordinate error minor axis</DESCRIPTION>
</FIELD>
<FIELD ID="COO_ERR_ANGLE" name="COO_ERR_ANGLE" datatype="short" width="3" ucd="pos.posAng;pos.errorEllipse;pos.eq" unit="deg">
<DESCRIPTION>Coordinate error angle</DESCRIPTION>
</FIELD>
<FIELD ID="COO_QUAL" name="COO_QUAL" datatype="char" width="1" ucd="meta.code.qual;pos.eq">
<TR><TD>[LBC2011] 54</TD><TD>05 34 31.020</TD><TD>+22 00 25.49</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 53</TD><TD>05 34 29.280</TD><TD>+22 00 29.94</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>2MASS J05343561+2200372</TD><TD>05 34 35.620</TD><TD>+22 00 37.26</TD><TD>7</TD><TD>7</TD><TD>60</TD><TD>60</TD><TD>91</TD><TD>B</TD><TD>IR</TD><TD>2003yCat.2246....0C</TD></TR>
<TR><TD>[LBC2011] 44</TD><TD>05 34 32.330</TD><TD>+22 01 45.50</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 30</TD><TD>05 34 35.770</TD><TD>+22 01 05.90</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>2MASS J05342822+2200307</TD><TD>05 34 28.228</TD><TD>+22 00 30.78</TD><TD>7</TD><TD>7</TD><TD>70</TD><TD>70</TD><TD>0</TD><TD>B</TD><TD>IR</TD><TD>2003yCat.2246....0C</TD></TR>
<TR><TD>[LBC2011] 45</TD><TD>05 34 31.170</TD><TD>+22 01 47.03</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 29</TD><TD>05 34 36.020</TD><TD>+22 01 06.91</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 4</TD><TD>05 34 34.200</TD><TD>+21 59 59.89</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 31</TD><TD>05 34 35.970</TD><TD>+22 01 19.45</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>JCMTSF J053430.4+220151</TD><TD>05 34 30.4</TD><TD>+22 01 51</TD><TD>5</TD><TD>5</TD><TD>10000</TD><TD>10000</TD><TD>0</TD><TD>E</TD><TD>mm</TD><TD>2008ApJS..175..277D</TD></TR>
<TR><TD>[LBC2011] 26</TD><TD>05 34 36.510</TD><TD>+22 01 01.21</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 28</TD><TD>05 34 36.510</TD><TD>+22 01 05.62</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 27</TD><TD>05 34 36.750</TD><TD>+22 01 02.41</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>2MASS J05342840+2201387</TD><TD>05 34 28.407</TD><TD>+22 01 38.76</TD><TD>7</TD><TD>7</TD><TD>60</TD><TD>60</TD><TD>0</TD><TD>B</TD><TD>IR</TD><TD>2003yCat.2246....0C</TD></TR>
<TR><TD>[LBC2011] 43</TD><TD>05 34 32.990</TD><TD>+22 01 58.45</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 6</TD><TD>05 34 34.100</TD><TD>+21 59 50.69</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 46</TD><TD>05 34 31.210</TD><TD>+22 02 00.31</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 32</TD><TD>05 34 35.550</TD><TD>+22 01 40.73</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 25</TD><TD>05 34 37.010</TD><TD>+22 00 57.80</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 5</TD><TD>05 34 34.370</TD><TD>+21 59 49.73</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 3</TD><TD>05 34 34.650</TD><TD>+21 59 48.17</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 7</TD><TD>05 34 34.290</TD><TD>+21 59 44.95</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 42</TD><TD>05 34 33.190</TD><TD>+22 02 05.94</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 35</TD><TD>05 34 35.080</TD><TD>+22 01 56.12</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 33</TD><TD>05 34 35.500</TD><TD>+22 01 51.99</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 36</TD><TD>05 34 34.810</TD><TD>+22 01 59.33</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 1</TD><TD>05 34 34.310</TD><TD>+21 59 40.69</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 34</TD><TD>05 34 35.430</TD><TD>+22 01 53.88</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 8</TD><TD>05 34 32.010</TD><TD>+21 59 32.45</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBF2010] Knot 1</TD><TD>05 34 34.39</TD><TD>+21 59 40.0</TD><TD>6</TD><TD>6</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>NIR</TD><TD>2010ApJ...716L...9L</TD></TR>
<TR><TD>[LBC2011] 2</TD><TD>05 34 34.220</TD><TD>+21 59 38.17</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 50</TD><TD>05 34 27.760</TD><TD>+22 01 49.53</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 37</TD><TD>05 34 34.110</TD><TD>+22 02 08.07</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 39</TD><TD>05 34 33.170</TD><TD>+22 02 12.99</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 40</TD><TD>05 34 32.380</TD><TD>+22 02 15.12</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>2MASS J05343759+2201222</TD><TD>05 34 37.590</TD><TD>+22 01 22.27</TD><TD>7</TD><TD>7</TD><TD>70</TD><TD>70</TD><TD>88</TD><TD>B</TD><TD>IR</TD><TD>2003yCat.2246....0C</TD></TR>
<TR><TD>[LBC2011] 51</TD><TD>05 34 27.600</TD><TD>+22 01 51.56</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 38</TD><TD>05 34 34.100</TD><TD>+22 02 12.11</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 41</TD><TD>05 34 32.180</TD><TD>+22 02 18.28</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>1RXS J053431.2+220218</TD><TD>05 34 31.3</TD><TD>+22 02 18</TD><TD>5</TD><TD>5</TD><TD>3000</TD><TD>3000</TD><TD>179</TD><TD>D</TD><TD></TD><TD></TD></TR>
<TR><TD>2MASS J05343821+2200486</TD><TD>05 34 38.217</TD><TD>+22 00 48.70</TD><TD>7</TD><TD>7</TD><TD>60</TD><TD>60</TD><TD>0</TD><TD>B</TD><TD>IR</TD><TD>2003yCat.2246....0C</TD></TR>
<TR><TD>[LBC2011] 47</TD><TD>05 34 28.640</TD><TD>+22 02 07.79</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 52</TD><TD>05 34 27.080</TD><TD>+22 01 52.16</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>2MASS J05343755+2200010</TD><TD>05 34 37.55</TD><TD>+22 00 01.0</TD><TD>6</TD><TD>6</TD><TD>60</TD><TD>60</TD><TD>89</TD><TD>B</TD><TD>IR</TD><TD>2003yCat.2246....0C</TD></TR>
<TR><TD>[LBC2011] 48</TD><TD>05 34 28.400</TD><TD>+22 02 11.49</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 49</TD><TD>05 34 28.140</TD><TD>+22 02 12.48</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 16</TD><TD>05 34 37.090</TD><TD>+21 59 28.46</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 20</TD><TD>05 34 38.900</TD><TD>+21 59 57.28</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 19</TD><TD>05 34 38.910</TD><TD>+21 59 53.63</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 24</TD><TD>05 34 39.860</TD><TD>+22 00 24.28</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>JCMTSF J053427.4+220227</TD><TD>05 34 27.4</TD><TD>+22 02 27</TD><TD>5</TD><TD>5</TD><TD>10000</TD><TD>10000</TD><TD>0</TD><TD>E</TD><TD>mm</TD><TD>2008ApJS..175..277D</TD></TR>
<TR><TD>[SPB96]  889</TD><TD>05 34 29.95</TD><TD>+21 59 00.0</TD><TD>6</TD><TD>6</TD><TD>300</TD><TD>300</TD><TD>179</TD><TD>D</TD><TD></TD><TD></TD></TR>
<TR><TD>JCMTSF J053439.5+220002</TD><TD>05 34 39.5</TD><TD>+22 00 02</TD><TD>5</TD><TD>5</TD><TD>10000</TD><TD>10000</TD><TD>0</TD><TD>E</TD><TD>mm</TD><TD>2008ApJS..175..277D</TD></TR>
<TR><TD>[LBC2011] 15</TD><TD>05 34 37.380</TD><TD>+21 59 22.33</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>
<TR><TD>[LBC2011] 21</TD><TD>05 34 39.350</TD><TD>+21 59 53.54</TD><TD>7</TD><TD>7</TD><TD></TD><TD></TD><TD></TD><TD>D</TD><TD>IR</TD><TD>2011ApJS..194...30L</TD></TR>

</TABLEDATA>

</DATA>
</TABLE>
</RESOURCE>
</VOTABLE>

