Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
       1221 | EARTH  | 1972/03/14.37110 | 41390.371096848 | 1.336034499E-05 | 1.954114162585285E-01 | 1.954108489457254E-01 | 1.891045691167275E-07 | 6.123E-08 | 1.984E-07 | 1.00E+00    |  11.08094858 |  16.185
       1221 | EARTH  | 2089/04/07.22263 | 84148.222626879 | 1.907782809E-05 | 1.974868493658419E-01 | 1.974861293597524E-01 | 2.400067202191889E-07 | 6.373E-08 | 2.448E-07 | 1.00E+00    |   7.90020222 |  16.313
       1221 | EARTH  | 2097/03/31.20453 | 87063.204532684 | 1.776398059E-05 | 1.405273580364285E-01 | 1.405268804743937E-01 | 1.591866516150772E-07 | 5.224E-08 | 1.858E-07 | 1.00E+00    |   7.56478832 |  15.207
       1221 | EARTH  | 2105/03/28.07850 | 89981.078496545 | 1.672475468E-05 | 1.139764600114267E-01 | 1.139761866115230E-01 | 9.113363698531206E-08 | 4.716E-08 | 1.381E-07 | 1.00E+00    |   7.85023210 |  14.352
       1221 | EARTH  | 2113/03/28.16077 | 92903.160766016 | 1.743615504E-05 | 1.153445890142351E-01 | 1.153443343340606E-01 | 8.489289964083566E-08 | 5.240E-08 | 1.355E-07 | 1.00E+00    |   7.82708344 |  14.369
       1221 | EARTH  | 2121/03/27.18240 | 95824.182395957 | 2.155656716E-05 | 1.109498927557770E-01 | 1.109496558561742E-01 | 7.896698338612692E-08 | 5.696E-08 | 1.900E-07 | 1.00E+00    |   7.97465429 |  14.200
       1566 | EARTH  | 1968/06/14.86001 | 40021.860005207 | 6.032923239E-04 | 4.248219157052652E-02 | 4.245760385191943E-02 | 8.203487902395332E-06 | 2.013E-08 | 1.673E-05 | 1.00E+00    |  29.60501553 |  12.379
       1566 | EARTH  | 1987/06/21.03172 | 46967.031724872 | 2.542522398E-04 | 1.607286922767338E-01 | 1.607109038463140E-01 | 5.929428103552999E-06 | 2.112E-08 | 6.083E-06 | 1.00E+00    |  33.64261468 |  16.466
       1566 | EARTH  | 1996/06/11.31471 | 50245.314711116 | 8.395828070E-05 | 1.011943602143203E-01 | 1.011859719165021E-01 | 2.796111424056357E-06 | 1.991E-08 | 2.984E-06 | 1.00E+00    |  26.46096568 |  13.708
       1566 | EARTH  | 2015/06/16.65153 | 57189.651527840 | 1.504172952E-07 | 5.383620602561770E-02 | 5.383620066049650E-02 | 1.788603937328730E-09 | 1.788E-09 | 2.617E-08 | 1.00E+00    |  30.22258022 |  13.831
       1566 | EARTH  | 2043/06/13.70533 | 67413.705334832 | 1.945397085E-04 | 5.862917111832356E-02 | 5.861380850836966E-02 | 5.121210609871267E-06 | 1.988E-08 | 6.208E-06 | 1.00E+00    |  27.70880720 |  12.540
       1566 | EARTH  | 2062/06/18.04764 | 74358.047635419 | 6.774690425E-04 | 8.340095078356728E-02 | 8.335229743479119E-02 | 1.621845568209478E-05 | 2.022E-08 | 1.753E-05 | 1.00E+00    |  31.27487894 |  15.080
       1566 | EARTH  | 2071/06/10.51865 | 77637.518653842 | 4.600323141E-04 | 1.794469680868116E-01 | 1.793762132153923E-01 | 2.358501466053537E-05 | 2.087E-08 | 2.398E-05 | 1.00E+00    |  24.45083641 |  14.961
       1566 | EARTH  | 2090/06/14.29657 | 84581.296574678 | 1.395644777E-03 | 4.353858818433395E-02 | 4.344763330261268E-02 | 3.034884487301154E-05 | 1.978E-08 | 4.249E-05 | 1.00E+00    |  28.16968949 |  11.454
       1566 | EARTH  | 2109/06/19.78103 | 91525.781028369 | 2.331792082E-03 | 9.887620923060599E-02 | 9.870679590020082E-02 | 5.647566672554632E-05 | 2.015E-08 | 5.908E-05 | 1.00E+00    |  31.78921717 |  15.511
       1566 | EARTH  | 2118/06/11.89852 | 94804.898515810 | 1.292879043E-03 | 1.621008098499971E-01 | 1.619220134562726E-01 | 5.959987655644527E-05 | 2.064E-08 | 6.060E-05 | 1.00E+00    |  24.84951171 |  14.745
       1580 | EARTH  | 1950/05/18.28308 | 33419.283076810 | 2.470256181E-06 | 1.881840199088939E-01 | 1.881836518026750E-01 | 1.227023497986092E-07 | 2.066E-08 | 1.336E-07 | 1.00E+00    |  27.84993409 |  12.996
       1580 | EARTH  | 1963/05/19.96235 | 38168.962347080 | 1.817627050E-06 | 1.578747525564813E-01 | 1.578744778186310E-01 | 9.157072424448931E-08 | 2.017E-08 | 1.021E-07 | 1.00E+00    |  27.95711890 |  12.311
       1580 | EARTH  | 1976/05/22.81887 | 42920.818871622 | 1.159037705E-06 | 1.298025841977586E-01 | 1.298024523217646E-01 | 4.396130235103698E-08 | 1.482E-08 | 7.940E-08 | 1.00E+00    |  28.22812316 |  10.977
       1580 | EARTH  | 1989/05/27.21631 | 47673.216308071 | 8.675181423E-07 | 1.849577943683538E-01 | 1.849577694844302E-01 | 8.292127456725408E-09 | 8.263E-09 | 7.145E-08 | 1.00E+00    |  28.87072960 |  13.115
       1620 | EARTH  | 1951/08/08.65108 | 33866.651083770 | 5.819930090E-06 | 1.936522801053814E-01 | 1.936521289971665E-01 | 5.023172719726150E-08 | 2.292E-09 | 5.029E-08 | 1.00E+00    |   7.99590651 |  14.780
       1620 | EARTH  | 1958/03/18.19620 | 36280.196198467 | 3.786787842E-06 | 1.515044426561707E-01 | 1.515042344371826E-01 | 6.940482020607512E-08 | 1.669E-08 | 8.707E-08 | 1.00E+00    |   9.05537276 |  13.458
       1620 | EARTH  | 1969/08/27.00377 | 40460.003769921 | 3.904117824E-06 | 6.060340678288718E-02 | 6.060320030531475E-02 | 6.882011148494689E-08 | 6.553E-09 | 8.173E-08 | 1.00E+00    |  13.17653903 |  11.758
       1620 | EARTH  | 1983/03/16.43118 | 45409.431178191 | 2.799814494E-06 | 8.945884379986943E-02 | 8.945878331208316E-02 | 2.016331101623132E-08 | 1.711E-08 | 5.228E-08 | 1.00E+00    |  11.05965079 |  12.103
       1620 | EARTH  | 1994/08/25.42280 | 49589.422802980 | 1.305395350E-06 | 3.330473037574629E-02 | 3.330471137885683E-02 | 6.332735051119014E-09 | 6.228E-09 | 1.168E-08 | 1.00E+00    |  12.21723212 |  10.004
       1620 | EARTH  | 2008/03/17.48609 | 54542.486088913 | 3.440392527E-06 | 1.251026974344119E-01 | 1.251026051647730E-01 | 3.075802472762169E-08 | 1.733E-08 | 4.557E-08 | 1.00E+00    |   9.74385478 |  12.968
       1620 | EARTH  | 2019/08/31.72171 | 58726.721710622 | 2.534972309E-06 | 1.372577662907229E-01 | 1.372575924102484E-01 | 5.796140755481788E-08 | 6.961E-09 | 5.991E-08 | 1.00E+00    |  15.28354598 |  13.818
       1620 | EARTH  | 2026/08/12.35707 | 61264.357073876 | 5.863541513E-06 | 1.704369893790913E-01 | 1.704367907169994E-01 | 6.614670297735148E-08 | 3.154E-09 | 6.618E-08 | 1.00E+00    |   8.36154663 |  14.420
       1620 | EARTH  | 2040/03/12.45626 | 66225.456255547 | 3.303976267E-06 | 1.136381867080248E-01 | 1.136380609799067E-01 | 4.191150551913122E-08 | 1.950E-08 | 5.683E-08 | 1.00E+00    |  13.74299672 |  12.989
       1620 | EARTH  | 2051/08/23.14831 | 70406.148313993 | 2.934114840E-06 | 4.788086202076068E-02 | 4.788072004917995E-02 | 4.732764805931715E-08 | 5.354E-09 | 5.676E-08 | 1.00E+00    |  11.01307477 |  11.102
       1620 | EARTH  | 2065/03/13.83003 | 75357.830034038 | 2.381045319E-06 | 9.659740026998000E-02 | 9.659731744316645E-02 | 2.760945269965605E-08 | 1.721E-08 | 3.492E-08 | 1.00E+00    |  12.95166213 |  12.483
       1620 | EARTH  | 2076/08/20.39833 | 79535.398334654 | 3.538734703E-06 | 7.836830839853236E-02 | 7.836821129105553E-02 | 3.237443415056004E-08 | 4.298E-09 | 3.580E-08 | 1.00E+00    |  10.22488011 |  12.447
       1620 | EARTH  | 2090/03/11.27617 | 84486.276171835 | 2.092909732E-06 | 1.508060073300025E-01 | 1.508057889162276E-01 | 7.279942883687377E-08 | 1.894E-08 | 8.328E-08 | 1.00E+00    |  15.00590126 |  13.769
       1620 | EARTH  | 2094/09/03.43954 | 86123.439536907 | 2.724712487E-06 | 1.900247328845115E-01 | 1.900245673521781E-01 | 5.517144963775043E-08 | 5.687E-09 | 5.518E-08 | 1.00E+00    |  16.69429585 |  14.552
       1620 | EARTH  | 2101/08/07.10102 | 88652.101016222 | 1.077045768E-05 | 1.980362146690366E-01 | 1.980360693531684E-01 | 4.828914424918139E-08 | 3.009E-09 | 4.832E-08 | 1.00E+00    |   8.01194345 |  14.968
       1620 | EARTH  | 2108/03/18.99698 | 91067.996982698 | 3.437725751E-06 | 1.395657834212419E-01 | 1.395656016678558E-01 | 6.058087986773503E-08 | 1.511E-08 | 8.515E-08 | 1.00E+00    |   9.39051803 |  13.223
       1620 | EARTH  | 2119/08/27.67316 | 95246.673158753 | 3.351800680E-06 | 3.361655871342761E-02 | 3.361645890788975E-02 | 3.326804889898150E-08 | 6.027E-09 | 5.106E-08 | 1.00E+00    |  12.38899393 |  10.148
       1627 | EARTH  | 1957/07/21.37344 | 36040.373440991 | 9.977030752E-06 | 1.501797906643859E-01 | 1.501797248559851E-01 | 2.193532786167567E-08 | 1.899E-08 | 3.885E-08 | 1.00E+00    |   6.29270493 |  10.399
       1627 | EARTH  | 2046/08/06.27852 | 68563.278522843 | 7.521218722E-06 | 1.774767950388246E-01 | 1.774767178919727E-01 | 2.571732298276452E-08 | 2.476E-08 | 3.239E-08 | 1.00E+00    |   7.83199024 |  10.924
       1627 | EARTH  | 2074/08/03.69923 | 78787.699232359 | 9.448517166E-06 | 1.407384268755696E-01 | 1.407383626246354E-01 | 2.141078196643005E-08 | 1.570E-08 | 4.678E-08 | 1.00E+00    |   6.97130085 |  10.171
       1627 | EARTH  | 2102/08/06.17824 | 89016.178235935 | 1.259479914E-05 | 1.569510675427595E-01 | 1.569508925497256E-01 | 5.833040220834305E-08 | 1.573E-08 | 8.784E-08 | 1.00E+00    |   7.31421658 |  10.534
       1685 | EARTH  | 1956/08/09.85771 | 35694.857710228 | 1.015814026E-03 | 1.243790371375680E-01 | 1.243660544018523E-01 | 4.331723559841258E-06 | 2.863E-08 | 1.939E-05 | 1.00E+00    |  13.19632824 |  12.517
       1685 | EARTH  | 1964/08/09.38528 | 38616.385275505 | 7.346016633E-04 | 1.270804954702644E-01 | 1.270678023382510E-01 | 4.233382429096477E-06 | 2.868E-08 | 1.431E-05 | 1.00E+00    |  13.48235777 |  12.575
       1685 | EARTH  | 1972/08/08.31192 | 41537.311921513 | 5.220356816E-04 | 1.354997049735924E-01 | 1.354856851315480E-01 | 4.674231231163906E-06 | 2.877E-08 | 1.056E-05 | 1.00E+00    |  14.11387162 |  12.743
       1685 | EARTH  | 1980/08/06.52259 | 44457.522585765 | 3.512666509E-04 | 1.538745166973684E-01 | 1.538606750161002E-01 | 4.614232938070814E-06 | 2.887E-08 | 7.480E-06 | 1.00E+00    |  15.11557745 |  13.066
       1685 | EARTH  | 1988/08/04.48593 | 47377.485933711 | 2.109663707E-04 | 1.825687029586093E-01 | 1.825580280011183E-01 | 3.558440576374714E-06 | 2.898E-08 | 4.745E-06 | 1.00E+00    |  16.31592685 |  13.481
       1685 | EARTH  | 2008/01/24.66835 | 54489.668354028 | 2.094363978E-05 | 1.963413468392437E-01 | 1.963402790999109E-01 | 3.559160107078532E-07 | 3.107E-08 | 3.715E-07 | 1.00E+00    |  18.08661604 |  13.840
       1685 | EARTH  | 2016/01/22.29543 | 57409.295426354 | 2.896454752E-06 | 1.565500261458504E-01 | 1.565500121939630E-01 | 4.655334910584970E-09 | 4.650E-09 | 3.298E-08 | 1.00E+00    |  16.88988080 |  13.424
       1685 | EARTH  | 2024/01/20.86451 | 60329.864509328 | 3.628490231E-05 | 1.330628415219401E-01 | 1.330611012326791E-01 | 5.800904735006378E-07 | 3.079E-08 | 6.378E-07 | 1.00E+00    |  16.17408442 |  13.133
       1685 | EARTH  | 2032/01/20.61336 | 63251.613359404 | 1.227469279E-04 | 1.288053926287009E-01 | 1.287995719071928E-01 | 1.940254054840549E-06 | 3.078E-08 | 2.145E-06 | 1.00E+00    |  16.03390589 |  13.077
       1685 | EARTH  | 2040/01/21.29243 | 66174.292434250 | 2.323786758E-04 | 1.383542475302139E-01 | 1.383428165307324E-01 | 3.810359409097948E-06 | 3.081E-08 | 4.157E-06 | 1.00E+00    |  16.33078028 |  13.203
       1685 | EARTH  | 2048/01/23.12031 | 69098.120311986 | 3.315572353E-04 | 1.653522110060105E-01 | 1.653344500780530E-01 | 5.920317728080404E-06 | 3.085E-08 | 6.308E-06 | 1.00E+00    |  17.15814450 |  13.527
       1685 | EARTH  | 2076/08/05.12936 | 79520.129361839 | 5.275985749E-04 | 1.898207601581905E-01 | 1.897942026546648E-01 | 8.852911500283830E-06 | 2.906E-08 | 1.166E-05 | 1.00E+00    |  16.50150454 |  13.572
       1685 | EARTH  | 2084/08/06.42366 | 82443.423657509 | 5.626538876E-04 | 1.731471077488377E-01 | 1.731218142975039E-01 | 8.431818231610826E-06 | 2.903E-08 | 1.210E-05 | 1.00E+00    |  15.82492772 |  13.353
       1685 | EARTH  | 2092/08/06.80590 | 85365.805903997 | 5.579856171E-04 | 1.691696699096840E-01 | 1.691454844696013E-01 | 8.062940330326383E-06 | 2.900E-08 | 1.190E-05 | 1.00E+00    |  15.64569000 |  13.296
       1685 | EARTH  | 2100/08/07.30932 | 88287.309322889 | 5.154657924E-04 | 1.762269493454459E-01 | 1.762033320193190E-01 | 7.872948258816516E-06 | 2.900E-08 | 1.112E-05 | 1.00E+00    |  15.95078766 |  13.396
       1685 | EARTH  | 2108/08/06.01667 | 91208.016667695 | 4.380692389E-04 | 1.977212519941160E-01 | 1.976985398016012E-01 | 7.571636540323880E-06 | 2.903E-08 | 9.752E-06 | 1.00E+00    |  16.77003669 |  13.668
       1862 | EARTH  | 1964/10/26.15983 | 38694.159833791 | 6.248229583E-05 | 1.854304061337370E-01 | 1.854289732715096E-01 | 4.776215542341161E-07 | 1.901E-08 | 4.881E-07 | 1.00E+00    |  12.17172909 |  16.191
       1862 | EARTH  | 1966/05/02.12345 | 39247.123451580 | 3.110973134E-05 | 1.863195985976668E-01 | 1.863175069626529E-01 | 6.972087615375257E-07 | 2.328E-08 | 7.055E-07 | 1.00E+00    |  22.65786460 |  15.677
       1862 | EARTH  | 1980/11/13.71839 | 44556.718392476 | 1.011819417E-04 | 5.548137264417830E-02 | 5.547629033679377E-02 | 1.694123270645976E-06 | 2.015E-08 | 1.898E-06 | 1.00E+00    |  18.77631477 |  13.304
       1862 | EARTH  | 1982/05/14.71706 | 45103.717061639 | 1.110322963E-04 | 5.869812648420535E-02 | 5.869323962191710E-02 | 1.628968184252512E-06 | 2.380E-08 | 1.874E-06 | 1.00E+00    |  15.80940314 |  13.092
       1862 | EARTH  | 2005/11/06.80128 | 53680.801279271 | 1.966619080E-05 | 7.524602962619426E-02 | 7.524522827996592E-02 | 2.671149176153688E-07 | 1.965E-08 | 2.881E-07 | 1.00E+00    |  15.22883930 |  14.021
       1862 | EARTH  | 2007/05/08.63688 | 54228.636884104 | 1.084901794E-05 | 7.142170309534258E-02 | 7.142101997431527E-02 | 2.277068100525808E-07 | 2.362E-08 | 2.516E-07 | 1.00E+00    |  19.17910932 |  13.588
       1862 | EARTH  | 2046/11/13.19986 | 68662.199862730 | 1.265799417E-04 | 3.529172239050903E-02 | 3.528720890017057E-02 | 1.504634365161189E-06 | 1.978E-08 | 2.306E-06 | 1.00E+00    |  17.98245968 |  12.481
       1862 | EARTH  | 2048/05/13.99748 | 69209.997478501 | 1.546140766E-04 | 4.976044378805367E-02 | 4.975431988633589E-02 | 2.041371682856197E-06 | 2.341E-08 | 2.609E-06 | 1.00E+00    |  16.14978185 |  12.685
       1862 | EARTH  | 2071/11/17.81464 | 77797.814638149 | 2.948042375E-04 | 1.066154414907459E-01 | 1.065982315917279E-01 | 5.736644239846346E-06 | 1.994E-08 | 5.946E-06 | 1.00E+00    |  20.33793013 |  14.595
       1862 | EARTH  | 2073/05/20.53252 | 78347.532524780 | 4.316951444E-04 | 1.319296276714800E-01 | 1.319128929010001E-01 | 5.578309285603401E-06 | 2.406E-08 | 5.727E-06 | 1.00E+00    |  13.57913542 |  14.996
       1862 | EARTH  | 2080/11/05.38466 | 81073.384662263 | 7.867318448E-03 | 9.792405868445632E-02 | 9.761960386553493E-02 | 1.015002698906651E-04 | 1.879E-08 | 1.061E-04 | 1.00E+00    |  14.57209945 |  14.597
       1862 | EARTH  | 2082/05/12.46008 | 81626.460076837 | 7.680776107E-03 | 3.330690593333786E-02 | 3.322318012215543E-02 | 2.871894820942758E-05 | 2.305E-08 | 1.370E-04 | 1.00E+00    |  17.50690325 |  11.719
       1862 | EARTH  | 2091/05/06.27539 | 84907.275389166 | 2.705804704E-02 | 1.355315890519402E-01 | 1.338864170809438E-01 | 5.485900068550312E-04 | 2.275E-08 | 5.644E-04 | 1.00E+00    |  21.15117719 |  15.003
       1863 | EARTH  | 1965/04/06.13009 | 38856.130091344 | 1.864567198E-05 | 1.796547055614805E-01 | 1.796543716247563E-01 | 1.113110854077740E-07 | 7.566E-08 | 3.302E-07 | 1.00E+00    |  15.30322731 |  13.899
       1863 | EARTH  | 1982/04/05.94785 | 45064.947851172 | 1.367131380E-05 | 1.820280210421163E-01 | 1.820277664052138E-01 | 8.488178034867853E-08 | 7.542E-08 | 1.902E-07 | 1.00E+00    |  15.45200849 |  13.931
       1863 | EARTH  | 1999/04/01.61337 | 51269.613374794 | 1.064269104E-05 | 1.894094234348900E-01 | 1.894091879909567E-01 | 7.848047056774039E-08 | 7.511E-08 | 1.180E-07 | 1.00E+00    |  17.85636510 |  14.064
       1863 | EARTH  | 2094/08/13.36995 | 86102.369949664 | 2.804186763E-05 | 1.931273006544560E-01 | 1.931265466588697E-01 | 2.513290997766143E-07 | 7.438E-08 | 6.169E-07 | 1.00E+00    |  18.04395023 |  14.161
       1865 | EARTH  | 1989/11/25.77786 | 47855.777862114 | 5.368500901E-06 | 1.689300572266540E-01 | 1.689297175804779E-01 | 1.132171193109669E-07 | 5.378E-08 | 2.612E-07 | 1.00E+00    |  14.04710746 |  15.058
       1865 | EARTH  | 1998/11/24.74590 | 51141.745897050 | 6.856809560E-06 | 1.634037042159723E-01 | 1.634034799407296E-01 | 7.475737448575663E-08 | 5.424E-08 | 1.906E-07 | 1.00E+00    |  16.90964639 |  15.368
       1865 | EARTH  | 2044/11/25.78705 | 67944.787050831 | 5.671284860E-06 | 1.709276011913644E-01 | 1.709272222958455E-01 | 1.262954931709493E-07 | 5.365E-08 | 2.875E-07 | 1.00E+00    |  13.97084259 |  15.079
       1865 | EARTH  | 2053/11/24.86565 | 71230.865651545 | 8.528009145E-06 | 1.644796231978001E-01 | 1.644792868869628E-01 | 1.121008975407108E-07 | 5.420E-08 | 3.556E-07 | 1.00E+00    |  16.87575384 |  15.379
       1865 | EARTH  | 2099/11/26.87834 | 88033.878342560 | 6.575714186E-06 | 1.716887249487470E-01 | 1.716877734774062E-01 | 3.171581090406363E-07 | 5.392E-08 | 8.220E-07 | 1.00E+00    |  13.99435654 |  15.096
       1865 | EARTH  | 2108/11/25.88331 | 91319.883306053 | 1.976229402E-05 | 1.661328893002589E-01 | 1.661320419362653E-01 | 2.824634828754373E-07 | 5.432E-08 | 9.471E-07 | 1.00E+00    |  16.92352384 |  15.407
       1866 | EARTH  | 1959/11/17.35464 | 36889.354642361 | 1.779589158E-05 | 1.974231585829352E-01 | 1.974217332849312E-01 | 4.751035153938273E-07 | 6.077E-08 | 5.469E-07 | 1.00E+00    |  23.07376705 |  11.103
       1866 | EARTH  | 1972/11/21.89544 | 41642.895435403 | 1.253645439E-05 | 1.028836900946641E-01 | 1.028834904248440E-01 | 6.655688647820495E-08 | 5.975E-08 | 3.373E-07 | 1.00E+00    |  25.15450809 |   9.065
       1866 | EARTH  | 1985/11/27.90432 | 46396.904322016 | 9.538419838E-06 | 1.830713742227270E-01 | 1.830707481763639E-01 | 2.086871489143215E-07 | 5.851E-08 | 2.457E-07 | 1.00E+00    |  27.82814065 |  11.266
       1866 | EARTH  | 2058/11/18.69384 | 73050.693840938 | 1.651746903E-05 | 1.532926120531537E-01 | 1.532915316872920E-01 | 3.601228109349722E-07 | 5.980E-08 | 4.839E-07 | 1.00E+00    |  23.76720302 |  10.332
       1866 | EARTH  | 2071/11/24.32638 | 77804.326376235 | 2.159102268E-05 | 1.158124420772794E-01 | 1.158116788446528E-01 | 2.544117380332537E-07 | 5.865E-08 | 5.905E-07 | 1.00E+00    |  26.02240838 |   9.674
       1915 | EARTH  | 1953/03/04.25408 | 34440.254075489 | 6.369174149E-05 | 5.329943814879382E-02 | 5.329833487243660E-02 | 3.677593669550848E-07 | 3.083E-07 | 4.544E-07 | 1.00E+00    |  13.93820581 |  12.984
       1915 | EARTH  | 1957/02/23.52626 | 35892.526256420 | 7.105965541E-05 | 9.357778580445543E-02 | 9.357490408990873E-02 | 9.605718841480932E-07 | 4.117E-07 | 9.724E-07 | 1.00E+00    |  13.66292359 |  15.278
       1915 | EARTH  | 1977/02/20.85583 | 43194.855831525 | 6.930806020E-05 | 1.553448579989209E-01 | 1.553424530267108E-01 | 8.016576244939000E-07 | 4.727E-07 | 8.079E-07 | 1.00E+00    |  13.28739118 |  16.304
       1915 | EARTH  | 1981/03/02.17458 | 44665.174580291 | 6.528245454E-05 | 8.320616058669991E-02 | 8.320468050956073E-02 | 4.933595285718584E-07 | 4.057E-07 | 5.745E-07 | 1.00E+00    |  13.30788994 |  13.317
       1915 | EARTH  | 1985/03/09.73481 | 46133.734813573 | 8.842199543E-05 | 1.507450106697325E-01 | 1.507416331083354E-01 | 1.125854588469998E-06 | 3.580E-07 | 1.162E-06 | 1.00E+00    |  14.37692231 |  16.214
       1915 | EARTH  | 2062/02/24.03136 | 74244.031363677 | 1.567384802E-03 | 1.339438030381404E-01 | 1.338954090108144E-01 | 1.613362326086798E-05 | 4.661E-07 | 2.154E-05 | 1.00E+00    |  13.01471230 |  15.657
       1915 | EARTH  | 2114/02/25.48223 | 93237.482231194 | 5.964272364E-04 | 7.789716285349234E-02 | 7.788186365209064E-02 | 5.099856384020496E-06 | 3.563E-07 | 5.692E-06 | 1.00E+00    |  14.08482422 |  14.950
       1917 | EARTH  | 1989/10/10.11334 | 47809.113344089 | 2.601063140E-05 | 1.428804383668491E-01 | 1.428793080593705E-01 | 3.767663691996103E-07 | 6.118E-08 | 4.192E-07 | 1.00E+00    |  14.52338841 |  12.349
       1917 | EARTH  | 2030/10/06.29724 | 62780.297240861 | 3.450211432E-05 | 8.966438562836085E-02 | 8.966335070091358E-02 | 3.449778582845351E-07 | 6.095E-08 | 5.371E-07 | 1.00E+00    |  14.44720597 |  10.756
       1917 | EARTH  | 2071/10/07.93533 | 77756.935331298 | 1.101157529E-04 | 1.043867814082013E-01 | 1.043828313441337E-01 | 1.316703818752048E-06 | 6.161E-08 | 1.724E-06 | 1.00E+00    |  14.41684077 |  11.353
       1943 | EARTH  | 1961/05/19.20916 | 37438.209162204 | 2.101607908E-05 | 6.547065688626420E-02 | 6.547051554425011E-02 | 4.711418527156841E-08 | 2.318E-08 | 1.551E-07 | 1.00E+00    |   5.42005697 |  11.022
       1943 | EARTH  | 1973/05/12.56852 | 41814.568515486 | 2.273811080E-05 | 1.088203507100359E-01 | 1.088198767616002E-01 | 1.579876485492156E-07 | 2.645E-08 | 1.740E-07 | 1.00E+00    |   5.55347076 |  13.013
       1943 | EARTH  | 2026/05/30.35012 | 61190.350122601 | 1.156920772E-05 | 1.321634576852878E-01 | 1.321631604488227E-01 | 9.907841017640791E-08 | 3.173E-08 | 1.070E-07 | 1.00E+00    |   7.39081710 |  13.581
       1943 | EARTH  | 2038/05/23.39231 | 65566.392310777 | 1.643207171E-05 | 6.640958087753297E-02 | 6.640944676239582E-02 | 4.470477938890309E-08 | 2.563E-08 | 1.173E-07 | 1.00E+00    |   5.77704136 |  11.083
       1943 | EARTH  | 2050/05/20.39758 | 69946.397575048 | 3.982112982E-05 | 6.362917081222640E-02 | 6.362889520582772E-02 | 9.187157112377695E-08 | 2.278E-08 | 3.339E-07 | 1.00E+00    |   5.45116278 |  10.845
       1943 | EARTH  | 2062/05/14.87527 | 74323.875273582 | 1.458204312E-04 | 9.600965223468050E-02 | 9.600627226640086E-02 | 1.126662416878677E-06 | 2.479E-08 | 1.299E-06 | 1.00E+00    |   5.46842684 |  12.607
       1943 | EARTH  | 2115/06/01.74382 | 93698.743816453 | 1.416362365E-04 | 1.395891567864127E-01 | 1.395830505948846E-01 | 2.035405426980552E-06 | 3.158E-08 | 2.142E-06 | 1.00E+00    |   7.54217811 |  13.744
