SIMPLE  =                    T / BROWSE (FITSDISPLAY V0.1)                      BITPIX  =                    8                                                  NAXIS   =                    0 / DUMMY HDU                                      EXTEND  =                    T / EXTENSIONS ALLOWED                             END                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             XTENSION= 'TABLE   '           / ASCII TABLE EXTENSION                          BITPIX  =                    8 / MANDATORY VALUE                                NAXIS   =                    2 / MANDATORY VALUE                                NAXIS1  =                  258 / LENGTH OF ROW                                  NAXIS2  =                  177 / NUMBER OF ROWS                                 PCOUNT  =                    0 / MANDATORY VALUE                                GCOUNT  =                    1 / MANDATORY VALUE                                TFIELDS =                   20 / NUMBER OF FIELDS                                                                                                               EXTNAME = 'INTEGRAL_REV3_SCW'  / EXTENSION NAME                                 TABLE   = 'GADC_INTEGRAL_REV3_SCW' / TABLE DESIGNATOR                           TAB_DESC= 'SCW - SCIENCE WINDOW DATA'                                           TAB_URL = 'W3BROWSE/INTEGRAL-REV3/INTEGRAL_REV3_SCW.HTML'                                                                                                       TTYPE1  = 'SCW_ID'                                                              TFORM1  = 'I12     '                                                            TBCOL1  =                    1                                                  TTYPE2  = 'SCW_VER'                                                             TFORM2  = 'I7      '                                                            TBCOL2  =                   14                                                  TTYPE3  = 'SCW_TYPE'                                                            TFORM3  = 'I8      '                                                            TBCOL3  =                   22                                                  TTYPE4  = 'RA_X'                                                                TFORM4  = 'I16     '                                                            TBCOL4  =                   31                                                  TTYPE5  = 'DEC_X'                                                               TFORM5  = 'I19     '                                                            TBCOL5  =                   48                                                  TTYPE6  = 'OBS_ID'                                                              TFORM6  = 'I11     '                                                            TBCOL6  =                   68                                                  TTYPE7  = 'OBS_TYPE'                                                            TFORM7  = 'I8      '                                                            TBCOL7  =                   80                                                  TTYPE8  = 'START_DATE'                                                          TFORM8  = 'I19     '                                                            TBCOL8  =                   89                                                  TTYPE9  = 'END_DATE'                                                            TFORM9  = 'I19     '                                                            TBCOL9  =                  109                                                  TTYPE10 = 'PI_NAME'                                                             TFORM10 = 'I21     '                                                            TBCOL10 =                  129                                                  TTYPE11 = 'PS'                                                                  TFORM11 = 'I7      '                                                            TBCOL11 =                  151                                                  TTYPE12 = 'GOOD_SPI'                                                            TFORM12 = 'I8      '                                                            TBCOL12 =                  159                                                  TTYPE13 = 'GOOD_PICSIT'                                                         TFORM13 = 'I11     '                                                            TBCOL13 =                  168                                                  TTYPE14 = 'GOOD_ISGRI'                                                          TFORM14 = 'I10     '                                                            TBCOL14 =                  180                                                  TTYPE15 = 'GOOD_JEMX'                                                           TFORM15 = 'I9      '                                                            TBCOL15 =                  191                                                  TTYPE16 = 'GOOD_JEMX1'                                                          TFORM16 = 'I10     '                                                            TBCOL16 =                  201                                                  TTYPE17 = 'GOOD_JEMX2'                                                          TFORM17 = 'I10     '                                                            TBCOL17 =                  212                                                  TTYPE18 = 'GOOD_OMC'                                                            TFORM18 = 'I8      '                                                            TBCOL18 =                  223                                                  TTYPE19 = 'DSIZE'                                                               TFORM19 = 'I9      '                                                            TBCOL19 =                  232                                                  TTYPE20 = 'SEARCH_OFFSET_'                                                      TFORM20 = 'I16     '                                                            TBCOL20 =                  242                                                  END                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             277100570010 001     POINTING 107.322959899902   -10.4153614044189 21200090004 GENERAL  2024-04-29 01:20:28 2024-04-29 02:16:01 DR
PIETRO
277100650021 001     SLEW     111.109701607221   -14.3351215313506 21200090004 GENERAL  2024-04-29 09:57:17 2024-04-29 09:59:30 DR
PIETRO
UBERTINI    PUBLIC       133           0        133       132        131        132        0   4739072  2714.545 (CRAB)
277100530021 001     SLEW     105.855250736373   -17.7509542910413 21200090004 GENERAL  2024-04-28 21:16:26 2024-04-28 21:18:40 DR
PIETRO
UBERTINI    PUBLIC       134           0        134       134        132        134        0   4771840  2719.410 (CRAB)
277100680021 001     SLEW     113.671229273074   -12.6456848514122 21200090004 GENERAL  2024-04-29 12:50:20 2024-04-29 12:52:16 DR
PIETRO
UBERTINI    PUBLIC       116           0        116       116        114        116        0   4263936  2729.285 (CRAB)
277100650010 001     POINTING   110.8994140625   -15.4711942672729 21200090004 GENERAL  2024-04-29 09:01:45 2024-04-29 09:57:17 DR
PIETRO
UBERTINI    PUBLIC      3324        3294       3320      3230       3230       3230        0  95404032  2761.998 (CRAB)
277100610010 001     POINTING 108.278999328613    -17.208833694458 21200090004 GENERAL  2024-04-29 05:10:58 2024-04-29 06:06:32 DR
PIETRO
UBERTINI    PUBLIC      3299        3275       3297      3235       3235       3235        0  95354880  2763.015 (CRAB)
277100690010 001     POINTING 113.491920471191   -13.6954164505005 21200090004 GENERAL  2024-04-29 12:52:16 2024-04-29 13:47:50 DR
PIETRO
UBERTINI    PUBLIC      3272        3250       3270      3272       3272       3272        0  95277056  2770.642 (CRAB)
277100520010 001     POINTING 105.697372436523   -18.8542213439941                      2024-04-28 20:02:18 2024-04-28 20:15:30                       PRIVATE      490           0        488       490        490        490        0  23375872  2772.812 (CRAB)
277100520021 001     SLEW      105.66456459227   -18.8804119338984                      2024-04-28 20:15:30 2024-04-28 20:17:32                       PRIVATE      122           0        122       121        121        119        0   4472832  2773.291 (CRAB)
277100530010 001     POINTING 105.598335266113   -18.9335842132568 21200090004 GENERAL  2024-04-28 20:17:32 2024-04-28 21:16:26 DR
PIETRO
UBERTINI    PUBLIC      3478        3452       3476      3478       3478       3478        0 101048320  2774.281 (CRAB)
277100610021 001     SLEW     108.120990443813   -18.0029632735475 21200090004 GENERAL  2024-04-29 06:06:32 2024-04-29 06:08:28 DR
PIETRO
UBERTINI    PUBLIC       116           0        116       114        114        113        0   4296704  2798.523 (CRAB)
277100640021 001     SLEW     110.727043143087   -16.4499552201643 21200090004 GENERAL  2024-04-29 08:59:32 2024-04-29 09:01:45 DR
PIETRO
UBERTINI    PUBLIC       133           0        133       133        132        133        0   4726784  2803.809 (CRAB)
277100690021 001     SLEW     113.318758668377   -14.7394278448974 21200090004 GENERAL  2024-04-29 13:47:50 2024-04-29 13:50:04 DR
PIETRO
UBERTINI    PUBLIC       134           0        134       131        131        131        0   4759552  2812.675 (CRAB)
277100640010 001     POINTING 110.513206481934   -17.6090831756592 21200090004 GENERAL  2024-04-29 08:03:59 2024-04-29 08:59:32 DR
PIETRO
UBERTINI    PUBLIC      3303        3275       3301      3266       3266       3266        0  95268864  2853.722 (CRAB)
277100700010 001     POINTING 113.133544921875   -15.8313608169556 21200090004 GENERAL  2024-04-29 13:50:04 2024-04-29 14:45:36 DR
PIETRO
UBERTINI    PUBLIC      3306        3282       3304      3240       3240       3240        0  95363072  2857.212 (CRAB)
277100620010 001     POINTING 107.841621398926   -19.3419437408447 21200090004 GENERAL  2024-04-29 06:08:28 2024-04-29 07:04:02 DR
PIETRO
UBERTINI    PUBLIC      3269        3243       3267      3269       3269       3269        0  95297536  2858.794 (CRAB)
277100630021 001     SLEW     110.335814679701   -18.5494521204994 21200090004 GENERAL  2024-04-29 08:01:47 2024-04-29 08:03:59 DR
PIETRO
UBERTINI    PUBLIC       132           0        132       131        130        131        0   4694016  2894.646 (CRAB)
277100700021 001     SLEW     112.960367410946   -16.8451288397678 21200090004 GENERAL  2024-04-29 14:45:36 2024-04-29 14:47:31 DR
PIETRO
UBERTINI    PUBLIC       115           0        115       113        113        113        0   4218880  2899.157 (CRAB)
277100620021 001     SLEW     109.072878966922   -19.5629289934882 21200090004 GENERAL  2024-04-29 07:04:02 2024-04-29 07:06:14 DR
PIETRO
UBERTINI    PUBLIC       132           0        132       131        130        131        0   4706304  2906.549 (CRAB)
277100710010 001     POINTING  112.76229095459   -17.9755840301514 21200090004 GENERAL  2024-04-29 14:47:31 2024-04-29 15:43:06 DR
PIETRO
UBERTINI    PUBLIC      3284        3258       3282      3274       3274       3274        0  95449088  2946.460 (CRAB)
277100630010 001     POINTING 110.103378295898   -19.7398338317871 21200090004 GENERAL  2024-04-29 07:06:14 2024-04-29 08:01:47 DR
PIETRO
UBERTINI    PUBLIC      3243        3251       3246      3255       3255       3251        0  94490624  2946.898 (CRAB)
277100750010 001     POINTING 115.348419189453    -16.181360244751 21200090004 GENERAL  2024-04-29 18:38:01 2024-04-29 19:36:54 DR
PIETRO
UBERTINI    PUBLIC      3472        1705       3472      1891       1882       1891        0  98795520  2954.099 (CRAB)
277100750020 001     POINTING 115.348419189453    -16.181360244751 21200090004 GENERAL  2024-04-29 19:36:54 2024-04-29 20:40:43 DR
PIETRO
UBERTINI    PUBLIC      3479           0       1098         0          0          0        0  25829376  2954.099 (CRAB)
277100710021 001     SLEW     112.621637259538   -18.7892815420103 21200090004 GENERAL  2024-04-29 15:43:06 2024-04-29 15:45:19 DR
PIETRO
UBERTINI    PUBLIC       133           0        133       132        132        132        0   4788224  2981.016 (CRAB)
277100740021 001     SLEW     115.186929658611   -17.2180216920828 21200090004 GENERAL  2024-04-29 18:36:05 2024-04-29 18:38:01 DR
PIETRO
UBERTINI    PUBLIC       116           0        116       116        115        116        0   4247552  2996.031 (CRAB)
277100720010 001     POINTING 112.383163452148    -20.113582611084 21200090004 GENERAL  2024-04-29 15:45:19 2024-04-29 16:40:51 DR
PIETRO
UBERTINI    PUBLIC      3277        3250       3275      3277       3277       3277        0  95424512  3037.706 (CRAB)
277100740010 001     POINTING 115.006294250488   -18.3286952972412 21200090004 GENERAL  2024-04-29 17:40:31 2024-04-29 18:36:05 DR
PIETRO
UBERTINI    PUBLIC      3311        3290       3309      3181       3181       3181        0  95293440  3041.354 (CRAB)
277100730021 001     SLEW     114.863157613077   -19.2361915802646 21200090004 GENERAL  2024-04-29 17:38:36 2024-04-29 17:40:31 DR
PIETRO
UBERTINI    PUBLIC       115           0        115       115        114        115        0   4247552  3079.046 (CRAB)
277100720021 001     SLEW     113.631521952387   -20.3107902657174 21200090004 GENERAL  2024-04-29 16:40:51 2024-04-29 16:43:02 DR
PIETRO
UBERTINI    PUBLIC       131           0        131       130        130        128        0   4673536  3088.404 (CRAB)
277100730010 001     POINTING 114.662872314453   -20.4662494659424 21200090004 GENERAL  2024-04-29 16:43:02 2024-04-29 17:38:36 DR
PIETRO
UBERTINI    PUBLIC      3270        3242       3268      3270       3270       3270        0  95432704  3130.607 (CRAB)
277100510021 001     SLEW     14.3508157160995   -53.8833264848733                      2024-04-28 19:09:59 2024-04-28 20:02:18                       PRIVATE     3139           0       3139      3137       3137       3136        0  88543232  5777.068 (CRAB)
277100750031 001     SLEW     24.0650336216766   -67.8391216587507                      2024-04-29 20:40:43 2024-04-29 21:29:55                       PRIVATE     2952           0          0         0          0          0        0   2695168  5987.252 (CRAB)
277100510010 001     POINTING 323.964050292969    11.1114444732666 21700040002 TOO      2024-04-28 18:36:50 2024-04-28 19:09:59 DR.
FRANCESCA
PANESSA PUBLIC      1939        1916       1937      1939       1939       1939        0  57749504  6732.837 (CRAB)
277100500021 001     SLEW     324.376105596244    10.2867075133312 21700040002 TOO      2024-04-28 18:34:28 2024-04-28 18:36:50 DR.
FRANCESCA
PANESSA PUBLIC       142           0        142       141        141        140        0   5017600  6735.867 (CRAB)
277100020010 001     POINTING 324.529510498047    9.97997188568115 21700040002 TOO      2024-04-27 13:37:58 2024-04-27 14:11:27 DR.
FRANCESCA
PANESSA PUBLIC      1959           0        145      1565       1565       1565        0  33857536  6736.862 (CRAB)
277100010021 001     SLEW     324.548374731041    9.92230780645649                      2024-04-27 13:36:30 2024-04-27 13:37:58                       PRIVATE       88           0          0         0          0          0        0   2007040  6737.557 (CRAB)
277100010010 001     POINTING 324.557159423828    9.89658355712891                      2024-04-27 13:16:21 2024-04-27 13:36:30                       PRIVATE      784           0          0         0          0          0        0   9420800  6737.848 (CRAB)
277100470010 001     POINTING 327.896697998047    3.39277768135071 21700040002 TOO      2024-04-28 16:15:20 2024-04-28 16:48:40 DR.
FRANCESCA
PANESSA PUBLIC      1949        1925       1947      1949       1949       1949        0  58085376  6738.856 (CRAB)
277100500010 001     POINTING 324.939086914062    9.17122268676758 21700040002 TOO      2024-04-28 18:01:08 2024-04-28 18:34:28 DR.
FRANCESCA
PANESSA PUBLIC      1976        1956       1974      1502       1502       1502        0  58023936  6738.897 (CRAB)
277100470021 001     SLEW     327.317172762315    4.54759070803151 21700040002 TOO      2024-04-28 16:48:40 2024-04-28 16:50:40 DR.
FRANCESCA
PANESSA PUBLIC       120           0        120       118        118        117        0   4386816  6739.977 (CRAB)
277100480010 001     POINTING 326.928283691406    5.32597208023071 21700040002 TOO      2024-04-28 16:50:40 2024-04-28 17:23:57 DR.
FRANCESCA
PANESSA PUBLIC      1945        1917       1943      1909       1909       1909        0  57913344  6740.175 (CRAB)
277100490021 001     SLEW      325.44469045801     8.1731115375967 21700040002 TOO      2024-04-28 17:59:12 2024-04-28 18:01:08 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       116        115        116        0   4255744  6740.767 (CRAB)
277100480021 001     SLEW      326.51037870066    6.11778079360006 21700040002 TOO      2024-04-28 17:23:57 2024-04-28 17:25:52 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       115        113        115        0   4210688  6741.168 (CRAB)
277100490010 001     POINTING 325.926361083984    7.23352766036987 21700040002 TOO      2024-04-28 17:25:52 2024-04-28 17:59:12 DR.
FRANCESCA
PANESSA PUBLIC      1948        1924       1946      1942       1942       1942        0  57958400  6741.598 (CRAB)
277100020021 001     SLEW     324.806208479248    9.26641043593411 21700040002 TOO      2024-04-27 14:11:27 2024-04-27 14:13:23 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       115        114        115        0   4300800  6743.087 (CRAB)
277100030010 001     POINTING 325.317169189453     7.9678053855896 21700040002 TOO      2024-04-27 14:13:23 2024-04-27 14:46:44 DR.
FRANCESCA
PANESSA PUBLIC      1956           0       1954      1956       1956       1956        0  58114048  6753.229 (CRAB)
277100030021 001     SLEW     325.678788637969    7.03364422367798 21700040002 TOO      2024-04-27 14:46:44 2024-04-27 14:48:40 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       115        113        115        0   4313088  6760.206 (CRAB)
277100040010 001     POINTING 326.099487304688    5.95969438552856 21700040002 TOO      2024-04-27 14:48:40 2024-04-27 15:22:00 DR.
FRANCESCA
PANESSA PUBLIC      1967           0       1965      1967       1967       1967        0  57810944  6767.324 (CRAB)
277100040021 001     SLEW      326.54776199559    4.80346055428647 21700040002 TOO      2024-04-27 15:22:00 2024-04-27 15:24:19 DR.
FRANCESCA
PANESSA PUBLIC       139           0        139       138        138        137        0   4952064  6774.483 (CRAB)
277100050010 001     POINTING 326.889373779297    3.94136118888855 21700040002 TOO      2024-04-27 15:24:19 2024-04-27 15:57:32 DR.
FRANCESCA
PANESSA PUBLIC      1939        1911       1937      1939       1939       1939        0  57954304  6778.927 (CRAB)
277100050021 001     SLEW     327.284262389154    2.92351503712142 21700040002 TOO      2024-04-27 15:57:32 2024-04-27 15:59:51 DR.
FRANCESCA
PANESSA PUBLIC       139           0        139       138        138        138        0   4902912  6784.088 (CRAB)
277100060010 001     POINTING 327.684387207031    1.92213892936707 21700040002 TOO      2024-04-27 15:59:51 2024-04-27 16:33:04 DR.
FRANCESCA
PANESSA PUBLIC      1935        1911       1933      1935       1935       1935        0  57884672  6787.976 (CRAB)
277100460021 001     SLEW     326.663926213409    2.77402807130139 21700040002 TOO      2024-04-28 16:13:08 2024-04-28 16:15:20 DR.
FRANCESCA
PANESSA PUBLIC       132           0        132       131        131        130        0   4755456  6821.503 (CRAB)
277100060021 001     SLEW     326.976326168874    1.64426343961449 21700040002 TOO      2024-04-27 16:33:04 2024-04-27 16:35:16 DR.
FRANCESCA
PANESSA PUBLIC       132           0        132       131        131        130        0   4702208  6833.507 (CRAB)
277100420010 001     POINTING 321.984222412109    10.1317777633667 21700040002 TOO      2024-04-28 13:18:01 2024-04-28 13:51:17 DR.
FRANCESCA
PANESSA PUBLIC      1922        1913       1922      1922       1922       1922        0  58052608  6863.371 (CRAB)
277100110010 001     POINTING 322.474487304688    9.19324970245361 21700040002 TOO      2024-04-27 18:56:36 2024-04-27 19:29:56 DR.
FRANCESCA
PANESSA PUBLIC      1939        1911       1937      1939       1939       1939        0  57479168  6866.036 (CRAB)
277100420021 001     SLEW     322.510142256013    9.09556484183322 21700040002 TOO      2024-04-28 13:51:17 2024-04-28 13:53:38 DR.
FRANCESCA
PANESSA PUBLIC       141           0        141       141        141        138        0   4972544  6867.068 (CRAB)
277100460010 001     POINTING 325.964660644531    2.42136120796204 21700040002 TOO      2024-04-28 15:39:47 2024-04-28 16:13:08 DR.
FRANCESCA
PANESSA PUBLIC      1952        1925       1950      1888       1888       1888        0  58204160  6868.443 (CRAB)
277100430010 001     POINTING 322.975402832031    8.19075012207031 21700040002 TOO      2024-04-28 13:53:38 2024-04-28 14:26:48 DR.
FRANCESCA
PANESSA PUBLIC      1897        1873       1895      1897       1897       1897        0  57683968  6869.314 (CRAB)
277100450021 001     SLEW     325.506845115798    3.31886845637377 21700040002 TOO      2024-04-28 15:37:52 2024-04-28 15:39:47 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       114        114        112        0   4227072  6869.707 (CRAB)
277100450010 001     POINTING 324.986694335938    4.35050010681152 21700040002 TOO      2024-04-28 15:04:39 2024-04-28 15:37:52 DR.
FRANCESCA
PANESSA PUBLIC      1949        1925       1947      1915       1915       1915        0  57864192  6870.173 (CRAB)
277100430021 001     SLEW     323.330726866418    7.51092526048368 21700040002 TOO      2024-04-28 14:26:48 2024-04-28 14:29:04 DR.
FRANCESCA
PANESSA PUBLIC       136           0        136       134        134        134        0   4845568  6870.293 (CRAB)
277100440010 001     POINTING 323.989044189453    6.26616668701172 21700040002 TOO      2024-04-28 14:29:04 2024-04-28 15:02:20 DR.
FRANCESCA
PANESSA PUBLIC      1944        1925       1942      1910       1910       1910        0  57929728  6870.786 (CRAB)
277100440021 001     SLEW     324.333868844845    5.59384511945552 21700040002 TOO      2024-04-28 15:02:20 2024-04-28 15:04:39 DR.
FRANCESCA
PANESSA PUBLIC       139           0        139       138        138        136        0   4923392  6871.149 (CRAB)
277100100021 001     SLEW     322.808217323138    8.34788470847714 21700040002 TOO      2024-04-27 18:54:40 2024-04-27 18:56:36 DR.
FRANCESCA
PANESSA PUBLIC       116           0        116       115        115        113        0   4263936  6873.458 (CRAB)
277100100010 001     POINTING 323.277221679688    7.17630577087402 21700040002 TOO      2024-04-27 18:21:19 2024-04-27 18:54:40 DR.
FRANCESCA
PANESSA PUBLIC      1959        1935       1957      1959       1959       1959        0  57827328  6882.626 (CRAB)
277100090021 001     SLEW     323.711231142226     6.0716376297993 21700040002 TOO      2024-04-27 18:19:24 2024-04-27 18:21:19 DR.
FRANCESCA
PANESSA PUBLIC       115           0        115       113        113        113        0   4227072  6890.884 (CRAB)
277100090010 001     POINTING 324.089294433594    5.12433338165283 21700040002 TOO      2024-04-27 17:46:04 2024-04-27 18:19:24 DR.
FRANCESCA
