# Flag: 1
# Ticket: 1548711633538
# Num | Name | RA(h) | DE(deg) | Class | Mv | Err(arcsec) | d(arcsec) | dRA(arcsec/h) | dDEC(arcsec/h) | Dg(ua) | Dh(ua) | Phase(deg) | SunElong(deg) | x(au) | y(au) | z(au) | vx(au/d) | vy(au/d) | vz(au/d) | Ref. Epoch(JD)
 65337 | 2002 MD4 | 00 00 9.4788 | +00 07 35.865 | MB>Middle | 20.6 | 0.993 | 477.524 | 50.3697 | 22.548 | 3.01036352166 | 2.63518226728 | 18.63 | 59.07 | 2.503258617 | 0.776053469 | 0.342222585 | -0.002287466 | 0.009452439 | 0.004371986 | 2451200
 – | 2016 PF99 | 23 59 35.9068 | +00 05 57.881 | MB>Inner | 23.0 | 0.202 | 508.614 | 63.7582 | 29.519 | 2.44710290466 | 2.10697232693 | 23.50 | 58.93 | 1.939963479 | 0.769666218 | 0.33980731 | -0.005654879 | 0.009938136 | 0.004866904 | 2451200
 161596 | 2005 SK79 | 00 00 8.5065 | +00 08 16.502 | MB>Inner | 21.9 | 1.130 | 512.637 | 51.4861 | 26.637 | 2.75084409450 | 2.39080408817 | 20.61 | 59.07 | 2.243706744 | 0.775649118 | 0.342193419 | -0.004748741 | 0.008286318 | 0.004996201 | 2451200
 13637 | 1995 YO3 | 23 59 27.4955 | +00 03 30.645 | MB>Inner | 19.3 | 0.471 | 531.125 | 63.1287 | 26.816 | 2.46911826760 | 2.12633908038 | 23.26 | 58.89 | 1.961970522 | 0.768118299 | 0.338074568 | -0.006191575 | 0.009916172 | 0.004158822 | 2451200
 142385 | 2002 SZ8 | 00 00 16.5815 | -00 08 41.939 | MB>Inner | 21.2 | 2.208 | 578.173 | 75.4783 | 31.110 | 2.28619482548 | 1.96156383066 | 25.37 | 58.99 | 1.779079532 | 0.77672423 | 0.32976984 | -0.003912022 | 0.011891885 | 0.004693044 | 2451200
 340477 | 2006 HV53 | 00 00 33.8017 | +00 04 59.751 | MB>Middle | 21.7 | 1.984 | 589.006 | 46.5580 | 14.530 | 3.25522259846 | 2.86947153454 | 17.08 | 59.15 | 2.748113904 | 0.781993728 | 0.340264553 | -0.002019029 | 0.009467034 | 0.001968062 | 2451200
 307907 | 2004 CW79 | 00 00 39.0146 | +00 02 26.294 | MB>Inner | 21.8 | 3.374 | 603.228 | 48.7630 | 23.838 | 2.92060410566 | 2.55164397500 | 19.28 | 59.15 | 2.413466732 | 0.782243703 | 0.337641381 | -0.004187966 | 0.008402386 | 0.004554266 | 2451200
 386660 | 2009 UY29 | 00 00 38.2099 | +00 03 33.130 | MB>Inner | 21.7 | 1.194 | 611.495 | 77.3207 | 31.826 | 2.22601505168 | 1.91022415410 | 26.15 | 59.16 | 1.718895537 | 0.780148353 | 0.337853443 | -0.004332416 | 0.01185692 | 0.004700085 | 2451200
 16209 | Sterner | 00 00 27.6793 | -00 07 35.508 | MB>Inner | 19.7 | 0.681 | 616.337 | 73.7128 | 31.397 | 2.26407069012 | 1.94246795379 | 25.65 | 59.04 | 1.75693399 | 0.778515677 | 0.330554441 | -0.005705123 | 0.011237849 | 0.004696257 | 2451200
 31850 | 2000 EB22 | 00 00 43.2362 | +00 00 8.652 | Hungaria | 19.3 | 0.371 | 648.603 | 68.1356 | 51.144 | 2.08318440202 | 1.78319202640 | 28.16 | 59.15 | 1.576056577 | 0.78046612 | 0.33568053 | -0.005410304 | 0.008346007 | 0.008842768 | 2451200
 – | 2008 QQ3 | 23 59 17.7780 | -00 04 28.785 | MB>Outer | 22.5 | 24.652 | 688.009 | 51.8178 | 19.185 | 3.01178574006 | 2.63185608487 | 18.60 | 58.80 | 2.504647432 | 0.764738381 | 0.331625392 | -0.003840027 | 0.009925176 | 0.003154209 | 2451200
 431762 | 2008 HP12 | 00 00 45.6689 | +00 03 17.677 | MB>Inner | 23.0 | 0.925 | 712.987 | 51.4345 | 21.121 | 2.91353465780 | 2.54549992058 | 19.33 | 59.18 | 2.40642328 | 0.783646657 | 0.338347625 | -0.002184002 | 0.009279852 | 0.003618102 | 2451200
 293501 | 2007 GD9 | 00 00 16.1694 | +00 11 13.336 | MB>Inner | 22.2 | 3.374 | 715.689 | 63.3352 | 22.711 | 2.54066200257 | 2.19625403707 | 22.54 | 59.12 | 2.033541684 | 0.776954529 | 0.343835845 | -0.003378601 | 0.010537308 | 0.003197709 | 2451200
 177400 | 2004 BB107 | 00 00 33.8696 | +00 08 33.082 | MB>Inner | 21.9 | 4.447 | 722.057 | 47.0625 | 21.401 | 3.04710963695 | 2.67169138853 | 18.39 | 59.17 | 2.539980775 | 0.7814705 | 0.343145008 | -0.003086216 | 0.008515927 | 0.004063147 | 2451200
 – | 2005 JA18 | 23 59 15.8828 | +00 05 17.167 | MB>Inner | 23.4 | 9.211 | 733.842 | 56.8440 | 23.869 | 2.77262494210 | 2.40745177467 | 20.41 | 58.85 | 2.265517939 | 0.765079397 | 0.339823788 | -0.001995397 | 0.010097241 | 0.004166079 | 2451200
 471764 | 2012 UN117 | 23 59 16.5069 | +00 06 20.932 | MB>Middle | 22.7 | 1.744 | 755.470 | 51.4416 | 26.261 | 2.91192505804 | 2.53857451894 | 19.32 | 58.86 | 2.404793673 | 0.764758911 | 0.340959908 | -0.00335172 | 0.009193033 | 0.005364977 | 2451200
 120904 | 1998 SW31 | 00 00 16.8676 | +00 12 8.950 | MB>Outer | 21.7 | 0.635 | 771.615 | 41.5367 | 17.517 | 3.47379180008 | 3.07873652165 | 15.89 | 59.13 | 2.966656496 | 0.778248975 | 0.347842721 | -0.002720382 | 0.008604602 | 0.003569713 | 2451200
 269181 | 2008 FR129 | 00 00 47.5585 | -00 05 26.360 | MB>Inner | 22.0 | 0.698 | 784.490 | 73.2751 | 33.511 | 2.28272955671 | 1.96083943365 | 25.42 | 59.13 | 1.775604495 | 0.781855224 | 0.331950419 | -0.004110193 | 0.011300705 | 0.005329134 | 2451200
 72415 | 2001 CV30 | 00 00 4.3962 | +00 13 6.188 | MB>Outer | 20.4 | 0.907 | 788.953 | 33.2788 | 19.370 | 3.81773069087 | 3.41009725986 | 14.30 | 59.09 | 3.310595993 | 0.775184025 | 0.350156154 | -0.00225217 | 0.006587595 | 0.005099074 | 2451200
 – | 2016 JA39 | 23 59 4.9663 | -00 00 14.129 | Hungaria | 23.7 | 9.154 | 825.630 | 70.3579 | 12.911 | 2.32773065707 | 1.99541102660 | 24.85 | 58.77 | 1.820594114 | 0.76464151 | 0.335339759 | -0.004802368 | 0.010815648 | -0.000058071 | 2451200
 319772 | 2006 UG258 | 00 00 37.1689 | +00 10 15.872 | MB>Inner | 22.8 | 2.117 | 830.752 | 46.6085 | 21.625 | 3.07787902809 | 2.70130138758 | 18.18 | 59.20 | 2.57075252 | 0.782286427 | 0.344758776 | -0.002521702 | 0.008526226 | 0.00422769 | 2451200
 312280 | 2008 AR127 | 00 00 14.8999 | -00 13 23.619 | MB>Middle | 22.8 | 1.285 | 834.123 | 53.4212 | 22.597 | 2.81979399864 | 2.45341697663 | 20.04 | 58.95 | 2.312641691 | 0.777021657 | 0.32457037 | -0.004647793 | 0.009339161 | 0.00381937 | 2451200
 – | 2004 SX61 | 00 00 45.1676 | -00 08 26.446 | MB>Outer | 22.3 | 2.457 | 845.884 | 41.7132 | 27.123 | 3.16641980827 | 2.78396676340 | 17.61 | 59.10 | 2.659247166 | 0.784349702 | 0.327833091 | -0.005092077 | 0.007201678 | 0.006414358 | 2451200
 48977 | 1998 QO40 | 00 00 50.0376 | +00 07 20.100 | MB>Inner | 20.0 | 0.129 | 870.081 | 55.5335 | 19.707 | 2.77768166403 | 2.41851458972 | 20.40 | 59.23 | 2.270549307 | 0.784078101 | 0.34146787 | -0.003240979 | 0.009791841 | 0.002840206 | 2451200
 80868 | 2000 DX28 | 23 59 43.7664 | +00 14 11.527 | MB>Inner | 21.9 | 4.740 | 885.664 | 55.4260 | 23.516 | 2.69996357589 | 2.34233609632 | 21.04 | 59.02 | 2.192798821 | 0.770770513 | 0.346700791 | -0.005628221 | 0.009201801 | 0.003872061 | 2451200
 234338 | 2001 FW25 | 00 00 7.2504 | -00 14 49.420 | MB>Middle | 21.4 | 0.424 | 896.050 | 39.1445 | 12.167 | 3.59576825179 | 3.19263276979 | 15.27 | 58.92 | 3.088630187 | 0.775881772 | 0.320023422 | -0.002265145 | 0.008184905 | 0.001481415 | 2451200
 – | 2009 SD65 | 23 59 2.5252 | +00 04 34.032 | MB>Inner | 22.7 | 2.186 | 904.631 | 77.1872 | 33.220 | 2.20314744770 | 1.88357397205 | 26.44 | 58.80 | 1.696004828 | 0.764749456 | 0.338482785 | -0.005424387 | 0.011547189 | 0.004974145 | 2451200
 514644 | 2005 GS106 | 00 00 45.4210 | +00 10 29.774 | MB>Middle | 23.7 | 1.226 | 927.802 | 43.2755 | 18.050 | 3.25033374316 | 2.86615438382 | 17.11 | 59.23 | 2.74317017 | 0.784706006 | 0.345481031 | -0.004062739 | 0.008203395 | 0.003305641 | 2451200
 291549 | 2006 EG63 | 00 00 6.4066 | +00 15 34.487 | MB>Outer | 23.2 | 4.457 | 939.422 | 34.2663 | 11.874 | 3.93987521198 | 3.52896450818 | 13.82 | 59.11 | 3.432733331 | 0.775823454 | 0.35339094 | -0.001907075 | 0.007515326 | 0.001948643 | 2451200
 222399 | 2001 FW12 | 23 59 51.6981 | +00 16 24.361 | MB>Outer | 21.5 | 1.010 | 992.214 | 40.1460 | 21.487 | 3.41158963964 | 3.01784206960 | 16.20 | 59.06 | 2.904422983 | 0.771909228 | 0.351872619 | -0.003662636 | 0.007729971 | 0.005029543 | 2451200
 359484 | 2010 OR34 | 23 59 29.2708 | +00 14 46.370 | MB>Outer | 22.4 | 2.102 | 999.064 | 41.0479 | 19.421 | 3.51767553474 | 3.11823027636 | 15.65 | 58.97 | 3.010533517 | 0.766128644 | 0.350699928 | -0.002139832 | 0.008572773 | 0.004449929 | 2451200
 101066 | 1998 RP13 | 23 59 46.4532 | +00 16 21.955 | MB>Middle | 21.1 | 0.346 | 1002.767 | 56.2745 | 24.381 | 2.80243537092 | 2.43862621991 | 20.18 | 59.04 | 2.295305005 | 0.771216324 | 0.348906746 | -0.002502243 | 0.010138087 | 0.004455389 | 2451200
 514751 | 2007 DP118 | 00 00 45.1745 | +00 12 43.942 | MB>Outer | 23.2 | 0.451 | 1021.170 | 32.6213 | 15.534 | 4.03415005224 | 3.62269122499 | 13.47 | 59.24 | 3.527010561 | 0.787236959 | 0.350523737 | -0.001356777 | 0.007157894 | 0.003788294 | 2451200
 50764 | 2000 EZ185 | 23 59 32.8659 | -00 15 37.741 | MB>Inner | 21.0 | 0.849 | 1022.268 | 78.5731 | 34.647 | 2.18055566604 | 1.86308291241 | 26.74 | 58.78 | 1.673408916 | 0.769655532 | 0.32564416 | -0.005356542 | 0.01171683 | 0.005192616 | 2451200
 – | 2016 UK91 | 23 59 38.3640 | -00 16 34.570 | MB>Middle | 23.2 | 0.908 | 1046.190 | 49.1125 | 22.695 | 3.02776821680 | 2.64698199341 | 18.49 | 58.79 | 2.520616298 | 0.769209562 | 0.320970773 | -0.003281613 | 0.009084272 | 0.004384597 | 2451200
 225047 | 2007 GN18 | 00 01 7.4437 | +00 05 18.261 | MB>Outer | 21.1 | 0.848 | 1060.545 | 47.2846 | 21.994 | 3.15776286780 | 2.77867361646 | 17.68 | 59.28 | 2.650615203 | 0.78947038 | 0.340448378 | -0.002713813 | 0.009234621 | 0.00454598 | 2451200
 142455 | 2002 TT2 | 23 58 57.6985 | +00 08 28.588 | MB>Inner | 21.2 | 1.781 | 1063.961 | 50.8525 | 26.085 | 2.84646499614 | 2.47594531738 | 19.82 | 58.80 | 2.339308103 | 0.761060197 | 0.342594875 | -0.00391605 | 0.008592795 | 0.005112425 | 2451200
 – | 2010 JW53 | 23 59 16.2043 | -00 13 57.429 | MB>Inner | 20.9 | 0.000 | 1064.364 | 72.2124 | 38.324 | 2.24872954465 | 1.92324538797 | 25.83 | 58.73 | 1.741590674 | 0.766788786 | 0.326444096 | -0.004213434 | 0.010660543 | 0.00642955 | 2451200
 433152 | 2012 TY241 | 23 59 16.9863 | -00 14 8.554 | MB>Middle | 22.7 | 2.131 | 1065.999 | 52.5724 | 21.842 | 2.97949609522 | 2.60015566191 | 18.82 | 58.73 | 2.472364326 | 0.764665165 | 0.323304878 | -0.002004418 | 0.009985737 | 0.003964542 | 2451200
 4004 | List'ev | 23 58 54.3732 | +00 06 53.772 | MB>Outer | 17.2 | 0.338 | 1067.835 | 52.0542 | 33.260 | 2.82197073069 | 2.45253189631 | 20.01 | 58.78 | 2.3148206 | 0.760491176 | 0.341270275 | -0.003500369 | 0.00883779 | 0.00738966 | 2451200
 372102 | 2008 SR119 | 23 58 47.9214 | +00 02 42.822 | MB>Outer | 22.2 | 0.277 | 1093.381 | 52.4850 | 21.781 | 2.96287908607 | 2.58445048989 | 18.94 | 58.73 | 2.45572281 | 0.758451289 | 0.337900669 | -0.003467569 | 0.009834251 | 0.003963606 | 2451200
 – | 2012 TV182 | 23 59 8.3861 | +00 13 55.913 | MB>Middle | 23.0 | 4.051 | 1139.374 | 46.8380 | 16.252 | 3.23914963447 | 2.84965350193 | 17.15 | 58.88 | 2.732003257 | 0.761832121 | 0.348672071 | -0.002119237 | 0.009405143 | 0.002623146 | 2451200
 285873 | 2001 NY7 | 00 00 37.5486 | -00 17 5.643 | MB>Inner | 22.1 | 0.663 | 1170.127 | 70.0708 | 30.370 | 2.34372131765 | 2.01407699854 | 24.67 | 59.02 | 1.836583503 | 0.780359654 | 0.323902153 | -0.003288858 | 0.010941152 | 0.004669078 | 2451200
 506204 | 2016 GR222 | 23 58 42.4266 | -00 03 17.798 | Hungaria | 22.6 | 2.142 | 1180.305 | 73.8970 | 13.145 | 2.22751080995 | 1.90318242115 | 26.11 | 58.67 | 1.720345268 | 0.761386195 | 0.333362057 | -0.006029024 | 0.010902752 | -0.000155904 | 2451200
 95318 | 2002 CF107 | 00 01 5.5553 | +00 10 56.740 | MB>Cybele | 20.3 | 1.432 | 1182.486 | 36.5505 | 19.937 | 3.75597521140 | 3.35392577132 | 14.58 | 59.31 | 3.248816167 | 0.791892172 | 0.34756385 | -0.001824398 | 0.007837333 | 0.005201147 | 2451200
 – | 2015 HY174 | 00 01 8.7616 | +00 09 44.425 | MB>Inner | 23.3 | 1.648 | 1185.502 | 55.9649 | 25.793 | 2.73623146025 | 2.38121091183 | 20.75 | 59.31 | 2.229098128 | 0.787649108 | 0.343319863 | -0.001932741 | 0.009684048 | 0.004695073 | 2451200
 489470 | 2007 DK71 | 00 01 19.2331 | -00 00 14.779 | MB>Inner | 23.5 | 5.084 | 1188.601 | 57.8108 | 27.115 | 2.63698144723 | 2.28827065023 | 21.63 | 59.29 | 2.129837342 | 0.789154331 | 0.335376438 | -0.002899847 | 0.009608567 | 0.004764451 | 2451200
 72574 | 2001 EJ16 | 00 01 6.4795 | +00 10 48.437 | MB>Middle | 20.1 | 1.917 | 1189.491 | 44.3944 | 25.549 | 3.15395924804 | 2.77560197022 | 17.70 | 59.31 | 2.646805416 | 0.789212225 | 0.345513061 | -0.00244622 | 0.008153442 | 0.005861654 | 2451200
 – | 2014 WH461 | 23 59 30.5271 | +00 18 29.494 | MB>Inner | 23.8 | 9.681 | 1194.342 | 68.8985 | 29.372 | 2.36141714607 | 2.02981434300 | 24.46 | 59.00 | 1.854245059 | 0.768897058 | 0.34825732 | -0.005927511 | 0.010711753 | 0.004564748 | 2451200
 157754 | 2006 DP51 | 23 59 29.6074 | -00 18 27.541 | MB>Outer | 21.1 | 0.065 | 1197.711 | 57.4501 | 25.993 | 2.81349696746 | 2.44400854081 | 20.07 | 58.75 | 2.306348547 | 0.767765964 | 0.320465041 | -0.002744807 | 0.010580585 | 0.004889328 | 2451200
 386619 | 2009 RP51 | 00 00 22.1440 | +00 19 16.572 | MB>Inner | 22.3 | 0.488 | 1203.337 | 72.0555 | 32.728 | 2.23896691446 | 1.92259142147 | 25.98 | 59.20 | 1.731793259 | 0.777554736 | 0.348111662 | -0.006560546 | 0.010585635 | 0.00501964 | 2451200
 113508 | 2002 TG8 | 00 00 46.5944 | +00 16 21.152 | MB>Inner | 21.0 | 1.487 | 1204.646 | 61.5082 | 25.531 | 2.62758499108 | 2.27929469137 | 21.71 | 59.27 | 2.120448211 | 0.782877173 | 0.348057666 | -0.002301004 | 0.010648839 | 0.004312296 | 2451200
 197179 | 2003 UM296 | 00 01 20.5869 | -00 01 45.754 | MB>Middle | 21.6 | 3.203 | 1213.434 | 53.3493 | 21.140 | 2.93444862536 | 2.56692542347 | 19.19 | 59.28 | 2.427290413 | 0.791181106 | 0.33405192 | -0.003037742 | 0.010086631 | 0.003657699 | 2451200
 410943 | 2009 SZ293 | 23 59 0.9580 | -00 14 6.608 | MB>Outer | 21.9 | 0.023 | 1225.200 | 40.6622 | 22.580 | 3.41469916196 | 3.01422725642 | 16.15 | 58.67 | 2.907525295 | 0.759310834 | 0.321582273 | -0.002915543 | 0.007904611 | 0.005367934 | 2451200
 442632 | 2012 TC18 | 00 01 4.8572 | -00 12 34.068 | MB>Inner | 22.8 | 0.618 | 1230.895 | 55.7554 | 25.871 | 2.73891072587 | 2.38095868519 | 20.72 | 59.15 | 2.231775501 | 0.786884198 | 0.325553464 | -0.001813296 | 0.009631553 | 0.004642003 | 2451200
 232735 | 2004 FB27 | 23 59 0.3081 | -00 14 22.367 | MB>Inner | 21.9 | 0.346 | 1243.147 | 61.1718 | 25.713 | 2.60074234051 | 2.24400683510 | 21.92 | 58.66 | 2.093592451 | 0.762677482 | 0.324683085 | -0.003116989 | 0.01026016 | 0.004177408 | 2451200
 515825 | 2015 ML117 | 00 00 46.0071 | +00 17 20.514 | MB>Inner | 23.3 | 0.356 | 1248.579 | 55.7599 | 25.914 | 2.73546300569 | 2.37987528042 | 20.76 | 59.28 | 2.228327389 | 0.783117382 | 0.349367165 | -0.001748996 | 0.009592627 | 0.004761152 | 2451200
 43867 | 1994 PO28 | 00 00 32.9789 | -00 19 7.746 | MB>Middle | 20.3 | 0.178 | 1249.827 | 66.0475 | 30.408 | 2.46667844940 | 2.12581921854 | 23.29 | 58.99 | 1.959518748 | 0.779881412 | 0.32183955 | -0.004228018 | 0.010782766 | 0.005112888 | 2451200
 139311 | 2001 KJ23 | 23 58 55.8634 | +00 13 46.734 | MB>Inner | 22.2 | 3.582 | 1268.489 | 46.7031 | 20.987 | 3.09435375993 | 2.71085091343 | 18.05 | 58.83 | 2.587197075 | 0.759535925 | 0.3479688 | -0.002301256 | 0.008556609 | 0.004052695 | 2451200
 431945 | 2008 UR22 | 00 01 18.2253 | -00 08 20.304 | MB>Outer | 22.9 | 0.353 | 1275.602 | 45.5149 | 19.169 | 3.21380383969 | 2.83128420906 | 17.33 | 59.23 | 2.706621234 | 0.792262017 | 0.327765906 | -0.003554121 | 0.008886112 | 0.003585835 | 2451200
 358918 | 2008 GQ139 | 23 59 6.8016 | -00 16 40.171 | MB>Outer | 23.1 | 3.550 | 1279.510 | 35.8701 | 15.235 | 3.90832584775 | 3.49107241016 | 13.90 | 58.67 | 3.401158417 | 0.758878078 | 0.316618371 | -0.001507017 | 0.008060543 | 0.003309011 | 2451200
 – | 2014 UB85 | 00 00 12.7304 | +00 21 14.050 | MB>Inner | 23.1 | 7.883 | 1288.297 | 61.4874 | 24.297 | 2.49054019125 | 2.15099097136 | 23.05 | 59.18 | 1.983360524 | 0.776257922 | 0.350929023 | -0.005475425 | 0.009627606 | 0.003545993 | 2451200
 220744 | 2004 TW41 | 00 01 20.9996 | -00 07 31.837 | MB>Outer | 21.4 | 0.510 | 1296.306 | 39.3981 | 22.301 | 3.45883228206 | 3.06626500947 | 15.97 | 59.25 | 2.951649148 | 0.794344888 | 0.328022824 | -0.002940312 | 0.00772797 | 0.005394403 | 2451200
 45248 | 1999 XO258 | 23 58 52.6145 | +00 13 32.421 | MB>Middle | 20.0 | 0.097 | 1296.822 | 42.2939 | 7.724 | 3.46774201652 | 3.06772527418 | 15.89 | 58.82 | 2.960589344 | 0.756998035 | 0.349151211 | -0.001276826 | 0.008798626 | -0.000383959 | 2451200
 199512 | 2006 DR124 | 00 01 18.8758 | -00 09 2.350 | MB>Outer | 22.4 | 1.614 | 1301.538 | 45.3120 | 20.975 | 3.22404506779 | 2.84102385271 | 17.27 | 59.23 | 2.716874034 | 0.792473042 | 0.327095995 | -0.002707227 | 0.008869642 | 0.004281736 | 2451200
 12561 | Howard | 00 00 59.8658 | -00 15 42.268 | MB>Outer | 19.3 | 0.121 | 1301.648 | 34.5409 | 15.400 | 3.91806527383 | 3.50774601346 | 13.90 | 59.11 | 3.410883925 | 0.791046123 | 0.317673289 | -0.00202801 | 0.007604147 | 0.003407034 | 2451200
 151929 | 2004 FM20 | 23 58 33.6188 | +00 03 38.829 | MB>Inner | 21.8 | 0.750 | 1314.085 | 54.6368 | 20.524 | 2.81651065242 | 2.44569837398 | 20.04 | 58.68 | 2.309351264 | 0.756277726 | 0.338535033 | -0.002825627 | 0.009629593 | 0.003184735 | 2451200
 – | 2014 HG154 | 00 00 17.2842 | -00 21 52.662 | MB>Middle | 24.0 | 2.075 | 1338.039 | 43.0890 | 19.669 | 3.29696028399 | 2.90536398516 | 16.82 | 58.91 | 2.789786568 | 0.778118598 | 0.314586952 | -0.002499781 | 0.008346123 | 0.003911357 | 2451200
 – | 2009 SQ215 | 00 01 25.7450 | -00 06 32.187 | MB>Inner | 22.8 | 1.530 | 1344.658 | 70.5347 | 29.649 | 2.34368206179 | 2.01839578281 | 24.69 | 59.27 | 1.836514364 | 0.78857588 | 0.331098037 | -0.004765837 | 0.011099581 | 0.004511211 | 2451200
 317515 | 2002 TF82 | 23 58 41.6352 | +00 10 55.721 | MB>Inner | 21.8 | 3.572 | 1346.013 | 54.4930 | 21.089 | 2.84480835177 | 2.47362814551 | 19.83 | 58.76 | 2.337642627 | 0.757762117 | 0.344595358 | -0.002990328 | 0.009769879 | 0.003464453 | 2451200
 305178 | 2007 VY294 | 00 01 25.1012 | +00 07 13.861 | MB>Middle | 21.7 | 0.299 | 1348.251 | 53.6782 | 27.928 | 2.79469095937 | 2.43671721724 | 20.27 | 59.36 | 2.287520979 | 0.791260223 | 0.341459646 | -0.003399068 | 0.00932775 | 0.005552091 | 2451200
 332313 | 2006 WV5 | 00 00 9.3754 | -00 22 23.180 | MB>Inner | 22.5 | 1.270 | 1350.541 | 52.1576 | 19.904 | 2.88041317087 | 2.50907258492 | 19.56 | 58.87 | 2.373230913 | 0.775932629 | 0.316789119 | -0.003963809 | 0.009288783 | 0.003044543 | 2451200
 192114 | 2006 CR66 | 23 59 1.5911 | +00 17 43.837 | MB>Outer | 21.3 | 1.131 | 1378.190 | 44.1582 | 17.077 | 3.35378029091 | 2.95934387016 | 16.50 | 58.88 | 2.846591295 | 0.759743357 | 0.352854066 | -0.003001175 | 0.008981526 | 0.003171311 | 2451200
 294238 | 2007 UB38 | 23 59 12.3499 | +00 19 40.314 | MB>Middle | 21.5 | 1.152 | 1379.877 | 68.1418 | 34.833 | 2.43560935323 | 2.09647078834 | 23.62 | 58.94 | 1.928463406 | 0.765527599 | 0.349517538 | -0.00246221 | 0.011068141 | 0.00638877 | 2451200
 265288 | 2004 GP4 | 00 01 12.6077 | +00 14 30.244 | MB>Inner | 22.7 | 0.913 | 1394.112 | 53.3307 | 24.640 | 2.72455219148 | 2.37108526783 | 20.86 | 59.36 | 2.217351627 | 0.788338811 | 0.347056148 | -0.005464708 | 0.008757921 | 0.004297862 | 2451200
 507302 | 2011 LL12 | 00 00 35.3267 | +00 21 50.034 | MB>Middle | 22.9 | 6.357 | 1413.167 | 50.8778 | 19.387 | 3.04955710441 | 2.67559587349 | 18.38 | 59.27 | 2.542393904 | 0.781821758 | 0.354923142 | -0.001932514 | 0.009887328 | 0.003408395 | 2451200
 362312 | 2009 UE86 | 23 58 51.0778 | +00 16 16.964 | MB>Outer | 21.7 | 1.334 | 1422.437 | 45.2369 | 22.285 | 3.29318279465 | 2.90047449914 | 16.83 | 58.83 | 2.786027744 | 0.757481267 | 0.351186403 | -0.00092863 | 0.009064012 | 0.005051243 | 2451200
