|           in_row_id|                   in_ra|                  in_dec|      expid|                   obsdate|     crval1|     crval2| filter|      ccdid|   ptffield|seeing|airmass|moonillf|moonesb|photcalflag|   infobits|        nid|    fieldid| ptfpid|                                                                                                                                                                                                                                                      pfilename|                                                                                                                                                                                                                                                     afilename1|                                                                                                                                                                                                                                                     afilename2|                                                                                                                                                                                                                                                     afilename3|                                                                                                                                                                                                                                                     afilename4|                                                                                                                                                                                                                                                      rfilename|       obsmjd|  ptfprpi|   filtersl|    moonra|   moondec|moonphas|moonalt|        ra1|       dec1|        ra2|       dec2|        ra3|       dec3|        ra4|       dec4|  gain|readnoi|darkcur|  ipac_gid|             ipac_pub_date|
|                long|                  double|                  double|       long|                      char|     double|     double|   char|       long|       long|double| double|  double| double|       long|       long|       long|       long|   char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|       double|     char|       long|    double|    double|  double| double|     double|     double|     double|     double|     double|     double|     double|     double|double| double| double|       int|                      char|
|                    |                     deg|                     deg|           |                          |        deg|        deg|       |           |           |arcsec|       |        |       |           |           |           |           |       |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |            d|         |           |       deg|       deg|     deg|       |        deg|        deg|        deg|        deg|        deg|        deg|        deg|        deg| e-/DN|     e-|   e-/s|          |                          |
|                    |                        |                        |       null|                      null|       null|       null|   null|       null|       null|  null|   null|    null|   null|       null|       null|       null|       null|   null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|         null|     null|       null|      null|      null|    null|   null|       null|       null|       null|       null|       null|       null|       null|       null|  null|   null|   null|      null|                      null|
                    1       148.96968699999999       69.679383000000001       10988 2009-03-17 07:41:36.982000 148.9373334  69.8152290       R           2      100037   1.93    1.27    -0.64    0.00           0           0          53       10988   20000                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903173206_i_p_scie_t074136_u012218974_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903173206_i_p_mask_t074136_u012218974_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903173206_c_p_scie_t074136_u012218974_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/17/f02/multiExt/PTF200903173206_2_o_14982.fits 54907.3205600  Kulkarni           2 249.912465 -26.923548   285.73   -4.20 148.1645183  70.1215349 149.8578616  70.1330861 149.8782863  68.9815082 148.2739276  68.9705628    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       41668 2009-09-30 12:00:17.213000 149.2623198  69.8685894       R           2      100037   3.16    1.72     0.87    0.00           1           0         215       41668   10010                                                                                                                                                                   proc/2009/09/30/f2/c2/p5/v2/PTF_200909305002_i_p_scie_t120017_u012074245_f02_p100037_c02.fits                                                                                                                                                                   proc/2009/09/30/f2/c2/p5/v2/PTF_200909305002_i_p_mask_t120017_u012074245_f02_p100037_c02.fits                                                                                                                                                                    proc/2009/09/30/f2/c2/p5/v2/PTF_200909305002_i_p_scie_t120017_u012074245_f02_p100037_c02.jpg                                                                                                                                                                   proc/2009/09/30/f2/c2/p5/v2/PTF_200909305002_c_p_scie_t120017_u012074245_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/09/30/f02/multiExt/PTF200909305002_2_o_59374.fits 55104.5002000  Kulkarni           2 325.040047 -11.756952    43.01  -21.00 148.2060281  69.9793099 149.8883566  69.9898728 149.9018302  68.8381791 148.3061463  68.8283630    1.6    5.40    0.10        100        2015-08-07 00:00:00 
                    1       148.96968699999999       69.679383000000001       41909 2009-10-03 10:42:51.062000 149.2203383  69.9148533       R           2      100037   3.14    2.02     0.99   -3.29           0           0         218       41909   10010                                                                                                                                                                  proc/2009/10/03/f2/c2/p13/v1/PTF_200910034464_i_p_scie_t104251_u011807091_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/10/03/f2/c2/p13/v1/PTF_200910034464_i_p_mask_t104251_u011807091_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/10/03/f2/c2/p13/v1/PTF_200910034464_c_p_scie_t104251_u011807091_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/10/03/f02/multiExt/PTF200910034464_2_o_59776.fits 55107.4464200  Kulkarni           2 358.199382   3.917965     9.49   28.69 148.2051989  69.9755533 149.8883077  69.9857651 149.9006817  68.8341708 148.3054989  68.8245030    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10772 2009-03-17 05:40:41.578000 148.6615138  69.9585237       R           2      100037   2.20    1.23    -0.64    0.00           0           0          53       10772   20000                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903172366_i_p_scie_t054041_u012219118_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903172366_i_p_mask_t054041_u012219118_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903172366_c_p_scie_t054041_u012219118_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/17/f02/multiExt/PTF200903172366_2_o_14929.fits 54907.2365900  Kulkarni           2 248.782877 -26.653074   286.65  -26.53 148.1895011  70.1274159 149.8836545  70.1388728 149.9022675  68.9872908 148.2972509  68.9764039    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10984 2009-03-17 03:40:51.878000 148.6616468  69.9585697       R           2      100037   2.42    1.33    -0.65    0.00           0           0          53       10984   20000                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903171534_i_p_scie_t034051_u012218978_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903171534_i_p_mask_t034051_u012218978_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903171534_c_p_scie_t034051_u012218978_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/17/f02/multiExt/PTF200903171534_2_o_14873.fits 54907.1533700  Kulkarni           2 247.461023 -26.401530   287.57  -50.05 148.1983503  70.1269198 149.8925305  70.1381444 149.9092210  68.9865645 148.3041786  68.9758913    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10544 2009-03-21 06:41:54.128000 148.6574180  69.9783195       G           2      100037   2.11    1.24    -0.27    0.00           1           0          48       10544   10010                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903212791_i_p_scie_t064154_u016700438_f01_p100037_c02.fits                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903212791_i_p_mask_t064154_u016700438_f01_p100037_c02.fits                                                                                                                                                                    proc/2009/03/21/f1/c2/p5/v3/PTF_200903212791_i_p_scie_t064154_u016700438_f01_p100037_c02.jpg                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903212791_c_p_scie_t064154_u016700438_f01_p100037_c02.ctlg                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903212791_c_d_scie_t064154_u016700438_f01_p100037_c02.ctlg                                                                                                                                                                                                      raw/2009/03/21/f01/multiExt/PTF200903212791_1_o_15884.fits 54911.2791000  Kulkarni           1 301.136124 -21.614946   242.67  -51.73 148.1799896  70.1219260 149.8732185  70.1335328 149.8941681  68.9807935 148.2874016  68.9701978    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10123 2009-03-20 09:17:36.278000 148.6570704  69.9784212       G           2      100037   2.20    1.42    -0.35    0.00           0           0          47       10123   10010                                                                                                                                                                  proc/2009/03/20/f1/c2/p13/v1/PTF_200903203872_i_p_scie_t091736_u012221219_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/03/20/f1/c2/p13/v1/PTF_200903203872_i_p_mask_t091736_u012221219_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/20/f1/c2/p13/v1/PTF_200903203872_c_p_scie_t091736_u012221219_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/20/f01/multiExt/PTF200903203872_1_o_15650.fits 54910.3872200  Kulkarni           1 290.277777 -24.501707   252.42  -12.95 148.1409731  70.1105055 149.8344039  70.1222059 149.8548478  68.9706533 148.2504541  68.9595432    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001        9154 2009-04-01 04:45:59.979000 149.1549321  69.9854140       G           2      100037   2.89    1.23     0.34   -0.90           0           0          41        9154   10010                                                                                                                                                                  proc/2009/04/01/f1/c2/p13/v1/PTF_200904011986_i_p_scie_t044559_u012125606_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/04/01/f1/c2/p13/v1/PTF_200904011986_i_p_mask_t044559_u012125606_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/04/01/f1/c2/p13/v1/PTF_200904011986_c_p_scie_t044559_u012125606_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/04/01/f01/multiExt/PTF200904011986_1_o_18330.fits 54922.1986000  Kulkarni           1  81.430688  26.459514   108.57   35.86 148.1947588  70.1224870 149.8879814  70.1339641 149.9066737  68.9822250 148.3010607  68.9714717    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10273 2009-03-20 06:43:27.129000 149.1547936  69.9855002       G           2      100037   2.16    1.24    -0.36    0.00           0           0          47       10273   10010                                                                                                                                                                  proc/2009/03/20/f1/c2/p13/v1/PTF_200903202802_i_p_scie_t064327_u012221123_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/03/20/f1/c2/p13/v1/PTF_200903202802_i_p_mask_t064327_u012221123_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/20/f1/c2/p13/v1/PTF_200903202802_c_p_scie_t064327_u012221123_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/20/f01/multiExt/PTF200903202802_1_o_15577.fits 54910.2801700  Kulkarni           1 288.752705 -24.577920   253.58  -43.15 148.1780390  70.1240065 149.8722823  70.1355264 149.8915382  68.9838637 148.2864378  68.9729551    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       41022 2009-09-21 12:20:52.317000 149.7132001  69.0664925       R           2      100037   2.58    1.78     0.09    0.00           1           0         207       41022   10010                                                                                                                                                                   proc/2009/09/21/f2/c2/p5/v2/PTF_200909215145_i_p_scie_t122052_u011932093_f02_p100037_c02.fits                                                                                                                                                                   proc/2009/09/21/f2/c2/p5/v2/PTF_200909215145_i_p_mask_t122052_u011932093_f02_p100037_c02.fits                                                                                                                                                                    proc/2009/09/21/f2/c2/p5/v2/PTF_200909215145_i_p_scie_t122052_u011932093_f02_p100037_c02.jpg                                                                                                                                                                   proc/2009/09/21/f2/c2/p5/v2/PTF_200909215145_c_p_scie_t122052_u011932093_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/09/21/f02/multiExt/PTF200909215145_2_o_58573.fits 55095.5144900  Kulkarni           2 210.715632 -17.987375   144.41  -52.61 148.2074547  69.9747244 149.8895292  69.9852190 149.9028308  68.8334992 148.3074031  68.8237515    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       41124 2009-09-22 12:39:34.267000 149.4394959  69.9170017       R           2      100037   2.67    1.70     0.17    0.00           1           0         208       41124   10010                                                                                                                                                                   proc/2009/09/22/f2/c2/p5/v2/PTF_200909225275_i_p_scie_t123934_u011943209_f02_p100037_c02.fits                                                                                                                                                                   proc/2009/09/22/f2/c2/p5/v2/PTF_200909225275_i_p_mask_t123934_u011943209_f02_p100037_c02.fits                                                                                                                                                                    proc/2009/09/22/f2/c2/p5/v2/PTF_200909225275_i_p_scie_t123934_u011943209_f02_p100037_c02.jpg                                                                                                                                                                   proc/2009/09/22/f2/c2/p5/v2/PTF_200909225275_c_p_scie_t123934_u011943209_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/09/22/f02/multiExt/PTF200909225275_2_o_58767.fits 55096.5274800  Kulkarni           2 224.192186 -21.921068   131.93  -60.92 148.2071094  69.9791350 149.8894697  69.9897143 149.9029778  68.8380199 148.3074051  68.8282225    1.6    5.40    0.10        100        2014-07-10 00:00:00 
