|      expid|                   obsdate|     crval1|     crval2| filter|      ccdid|   ptffield|seeing|airmass|moonillf|moonesb|photcalflag|   infobits|        nid|    fieldid| ptfpid|                                                                                                                                                                                                                                                      pfilename|                                                                                                                                                                                                                                                     afilename1|                                                                                                                                                                                                                                                     afilename2|                                                                                                                                                                                                                                                     afilename3|                                                                                                                                                                                                                                                     afilename4|                                                                                                                                                                                                                                                      rfilename|       obsmjd|  ptfprpi|   filtersl|    moonra|   moondec|moonphas|moonalt|        ra1|       dec1|        ra2|       dec2|        ra3|       dec3|        ra4|       dec4|  gain|readnoi|darkcur|  ipac_gid|             ipac_pub_date|
|       long|                      char|     double|     double|   char|       long|       long|double| double|  double| double|       long|       long|       long|       long|   char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|       double|     char|       long|    double|    double|  double| double|     double|     double|     double|     double|     double|     double|     double|     double|double| double| double|       int|                      char|
      127594 2010-11-14 04:26:29.181000   0.7162224  52.5063097       R           6        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c6/p13/v1/PTF_201011141851_i_p_scie_t042629_u010759607_f02_p004808_c06.fits                                                                                                                                                                  proc/2010/11/14/f2/c6/p13/v1/PTF_201011141851_i_p_mask_t042629_u010759607_f02_p004808_c06.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c6/p13/v1/PTF_201011141851_c_p_scie_t042629_u010759607_f02_p004808_c06.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65 359.9084804  52.8152971   0.8585470  52.8343084   0.9104411  51.6843267 359.9847347  51.6658631    1.8    5.00    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   5.5050368  53.5314676       R           5        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c5/p13/v1/PTF_201011142288_i_p_scie_t052925_u010761553_f02_p004808_c05.fits                                                                                                                                                                  proc/2010/11/14/f2/c5/p13/v1/PTF_201011142288_i_p_mask_t052925_u010761553_f02_p004808_c05.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c5/p13/v1/PTF_201011142288_c_p_scie_t052925_u010761553_f02_p004808_c05.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   4.7983730  54.0015938   5.7749037  53.9822797   5.7005355  52.8326505   4.7500728  52.8514994    1.7    3.40    0.10        100        2014-07-10 00:00:00 
      127594 2010-11-14 04:26:29.181000   3.5051564  52.4261188       R           9        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c9/p13/v1/PTF_201011141851_i_p_scie_t042629_u010759925_f02_p004808_c09.fits                                                                                                                                                                  proc/2010/11/14/f2/c9/p13/v1/PTF_201011141851_i_p_mask_t042629_u010759925_f02_p004808_c09.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c9/p13/v1/PTF_201011141851_c_p_scie_t042629_u010759925_f02_p004808_c09.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   2.8115489  52.8555309   3.7651243  52.8522640   3.7418273  51.7008142   2.8127592  51.7040204    1.5    3.90    0.10        100        2015-08-07 00:00:00 
      127594 2010-11-14 04:26:29.181000   2.1332198  53.5258941       R           2        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c2/p13/v1/PTF_201011141851_i_p_scie_t042629_u010760564_f02_p004808_c02.fits                                                                                                                                                                  proc/2010/11/14/f2/c2/p13/v1/PTF_201011141851_i_p_mask_t042629_u010760564_f02_p004808_c02.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c2/p13/v1/PTF_201011141851_c_p_scie_t042629_u010760564_f02_p004808_c02.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   1.8064868  54.0075927   2.7863622  54.0138812   2.7935539  52.8623527   1.8399026  52.8562076    1.6    5.40    0.10        100        2014-07-10 00:00:00 
      127594 2010-11-14 04:26:29.181000   5.5050267  53.5313809       R           5        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c5/p13/v1/PTF_201011141851_i_p_scie_t042629_u010761519_f02_p004808_c05.fits                                                                                                                                                                  proc/2010/11/14/f2/c5/p13/v1/PTF_201011141851_i_p_mask_t042629_u010761519_f02_p004808_c05.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c5/p13/v1/PTF_201011141851_c_p_scie_t042629_u010761519_f02_p004808_c05.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   4.8034499  54.0022074   5.7799990  53.9828411   5.7054329  52.8332012   4.7549526  52.8521001    1.7    3.40    0.10        100        2014-07-10 00:00:00 
      127594 2010-11-14 04:26:29.181000   4.1135809  52.5691502       R          10        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                 proc/2010/11/14/f2/c10/p13/v1/PTF_201011141851_i_p_scie_t042629_u010761200_f02_p004808_c10.fits                                                                                                                                                                 proc/2010/11/14/f2/c10/p13/v1/PTF_201011141851_i_p_mask_t042629_u010761200_f02_p004808_c10.fits                                                                                                                                                                                                                                                                                                                                                                                                                                 proc/2010/11/14/f2/c10/p13/v1/PTF_201011141851_c_p_scie_t042629_u010761200_f02_p004808_c10.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   3.7840171  52.8531643   4.7367198  52.8432519   4.6911838  51.6923766   3.7629918  51.7020066    1.8    3.40    0.10        100        2015-08-07 00:00:00 
      127594 2010-11-14 04:26:29.181000   0.3146904  53.1225898       R           0        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c0/p13/v1/PTF_201011141851_i_p_scie_t042629_u010760882_f02_p004808_c00.fits                                                                                                                                                                  proc/2010/11/14/f2/c0/p13/v1/PTF_201011141851_i_p_mask_t042629_u010760882_f02_p004808_c00.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c0/p13/v1/PTF_201011141851_c_p_scie_t042629_u010760882_f02_p004808_c00.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65 359.8178729  53.9704930   0.7938149  53.9939608   0.8562149  52.8440879 359.9061609  52.8212180    1.5    4.20    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   1.4485193  52.0658046       R           7        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c7/p13/v1/PTF_201011142288_i_p_scie_t052925_u010762196_f02_p004808_c07.fits                                                                                                                                                                  proc/2010/11/14/f2/c7/p13/v1/PTF_201011142288_i_p_mask_t052925_u010762196_f02_p004808_c07.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c7/p13/v1/PTF_201011142288_c_p_scie_t052925_u010762196_f02_p004808_c07.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   0.8701963  52.8370417   1.8225349  52.8483376   1.8484412  51.6972912   0.9204327  51.6863063    1.7    5.10    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   0.7162121  52.5063603       R           6        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c6/p13/v1/PTF_201011142288_i_p_scie_t052925_u010759641_f02_p004808_c06.fits                                                                                                                                                                  proc/2010/11/14/f2/c6/p13/v1/PTF_201011142288_i_p_mask_t052925_u010759641_f02_p004808_c06.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c6/p13/v1/PTF_201011142288_c_p_scie_t052925_u010759641_f02_p004808_c06.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67 359.9036215  52.8145111   0.8536987  52.8335591   0.9057827  51.6835786 359.9800652  51.6650804    1.8    5.00    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   2.5665547  52.1274654       R           8        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c8/p13/v1/PTF_201011142288_i_p_scie_t052925_u010762503_f02_p004808_c08.fits                                                                                                                                                                  proc/2010/11/14/f2/c8/p13/v1/PTF_201011142288_i_p_mask_t052925_u010762503_f02_p004808_c08.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c8/p13/v1/PTF_201011142288_c_p_scie_t052925_u010762503_f02_p004808_c08.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   1.8371031  52.8500378   2.7906398  52.8543179   2.7928765  51.7028126   1.8637451  51.6986773    1.4    5.90    0.10        100        2015-08-07 00:00:00 
      127594 2010-11-14 04:26:29.181000   1.4485129  52.0658763       R           7        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c7/p13/v1/PTF_201011141851_i_p_scie_t042629_u010762162_f02_p004808_c07.fits                                                                                                                                                                  proc/2010/11/14/f2/c7/p13/v1/PTF_201011141851_i_p_mask_t042629_u010762162_f02_p004808_c07.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c7/p13/v1/PTF_201011141851_c_p_scie_t042629_u010762162_f02_p004808_c07.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   0.8750489  52.8377864   1.8274202  52.8490530   1.8531318  51.6980011   0.9250921  51.6870434    1.7    5.10    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   3.5051693  52.4262449       R           9        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c9/p13/v1/PTF_201011142288_i_p_scie_t052925_u010759959_f02_p004808_c09.fits                                                                                                                                                                  proc/2010/11/14/f2/c9/p13/v1/PTF_201011142288_i_p_mask_t052925_u010759959_f02_p004808_c09.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c9/p13/v1/PTF_201011142288_c_p_scie_t052925_u010759959_f02_p004808_c09.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   2.8066652  52.8548411   3.7602659  52.8516250   3.7371754  51.7001689   2.8080825  51.7033264    1.5    3.90    0.10        100        2015-08-07 00:00:00 
      127594 2010-11-14 04:26:29.181000   5.0510653  51.9827781       R          11        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                 proc/2010/11/14/f2/c11/p13/v1/PTF_201011141851_i_p_scie_t042629_u010759291_f02_p004808_c11.fits                                                                                                                                                                 proc/2010/11/14/f2/c11/p13/v1/PTF_201011141851_i_p_mask_t042629_u010759291_f02_p004808_c11.fits                                                                                                                                                                                                                                                                                                                                                                                                                                 proc/2010/11/14/f2/c11/p13/v1/PTF_201011141851_c_p_scie_t042629_u010759291_f02_p004808_c11.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   4.7532612  52.8416221   5.7036030  52.8247952   5.6347345  51.6751342   4.7086066  51.6914960    1.5    5.20    0.10        100        2014-07-10 00:00:00 
      127594 2010-11-14 04:26:29.181000   4.3792091  53.4879479       R           4        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c4/p13/v1/PTF_201011141851_i_p_scie_t042629_u010761832_f02_p004808_c04.fits                                                                                                                                                                  proc/2010/11/14/f2/c4/p13/v1/PTF_201011141851_i_p_mask_t042629_u010761832_f02_p004808_c04.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c4/p13/v1/PTF_201011141851_c_p_scie_t042629_u010761832_f02_p004808_c04.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   3.8054295  54.0116426   4.7842783  54.0008976   4.7369889  52.8500511   3.7843052  52.8605319    1.3   10.50    0.10        100        2015-08-07 00:00:00 
