wavelength,flux
9074.0000,1.2287e-16
9080.0000,1.2431e-16
9085.0000,1.2602e-16
9090.0000,1.2293e-16
9095.0000,1.1849e-16
9101.0000,1.17e-16
9106.0000,1.1848e-16
9111.0000,1.1803e-16
9116.0000,1.151e-16
9122.0000,1.1311e-16
9127.0000,1.1383e-16
9132.0000,1.1594e-16
9138.0000,1.1716e-16
9143.0000,1.1683e-16
9148.0000,1.1666e-16
9153.0000,1.1706e-16
9159.0000,1.1623e-16
9164.0000,1.1266e-16
9169.0000,1.0963e-16
9174.0000,1.1103e-16
9180.0000,1.1405e-16
9185.0000,1.1493e-16
9190.0000,1.1264e-16
9195.0000,1.104e-16
9201.0000,1.1179e-16
9206.0000,1.1473e-16
9211.0000,1.1376e-16
9217.0000,1.1226e-16
9222.0000,1.1344e-16
9227.0000,1.1709e-16
9232.0000,1.1874e-16
9238.0000,1.1714e-16
9243.0000,1.1267e-16
9248.0000,1.0616e-16
9253.0000,1.0297e-16
9259.0000,1.041e-16
9264.0000,1.0544e-16
9269.0000,1.0413e-16
9274.0000,1.0206e-16
9280.0000,1.0116e-16
9285.0000,9.7746e-17
9290.0000,9.7411e-17
9296.0000,1.0156e-16
9301.0000,1.0216e-16
9306.0000,1.0067e-16
9311.0000,9.7621e-17
9317.0000,9.3383e-17
9322.0000,9.6849e-17
9327.0000,1.027e-16
9332.0000,1.0117e-16
9338.0000,9.2773e-17
9343.0000,8.6281e-17
9348.0000,8.6417e-17
9354.0000,8.8506e-17
9359.0000,8.7211e-17
9364.0000,8.4683e-17
9369.0000,8.6003e-17
9375.0000,8.6454e-17
9380.0000,8.5634e-17
9385.0000,8.5341e-17
9390.0000,8.5587e-17
9396.0000,8.6068e-17
9401.0000,8.5907e-17
9406.0000,8.4317e-17
9411.0000,8.2658e-17
9417.0000,8.255e-17
9422.0000,8.3447e-17
9427.0000,8.0341e-17
9433.0000,7.565e-17
9438.0000,7.4414e-17
9443.0000,7.7813e-17
9448.0000,7.9187e-17
9454.0000,7.5595e-17
9459.0000,7.1636e-17
9464.0000,7.3186e-17
9469.0000,7.7544e-17
9475.0000,7.804e-17
9480.0000,7.4538e-17
9485.0000,7.1266e-17
9491.0000,7.131e-17
9496.0000,7.2805e-17
9501.0000,7.266e-17
9506.0000,7.0695e-17
9512.0000,6.9263e-17
9517.0000,6.7542e-17
9522.0000,6.4612e-17
9527.0000,6.1124e-17
9533.0000,6.0086e-17
9538.0000,6.1654e-17
9543.0000,6.2782e-17
9548.0000,5.9669e-17
9554.0000,5.8018e-17
9559.0000,6.0059e-17
9564.0000,6.2521e-17
9570.0000,6.4505e-17
9575.0000,6.4604e-17
9580.0000,6.3395e-17
9585.0000,6.5555e-17
9591.0000,6.8276e-17
9596.0000,6.7825e-17
9601.0000,6.4609e-17
9606.0000,6.2765e-17
9612.0000,6.3596e-17
9617.0000,6.4679e-17
9622.0000,6.331e-17
9628.0000,6.1016e-17
9633.0000,6.0528e-17
9638.0000,6.1642e-17
9643.0000,6.3089e-17
9649.0000,6.3077e-17
9654.0000,6.0824e-17
9659.0000,6.0792e-17
9664.0000,6.2762e-17
9670.0000,6.2999e-17
9675.0000,6.1898e-17
9680.0000,6.1586e-17
9685.0000,6.2906e-17
9691.0000,6.3442e-17
9696.0000,6.2463e-17
9701.0000,6.1005e-17
9707.0000,6.0708e-17
9712.0000,6.0654e-17
9717.0000,5.9948e-17
9722.0000,5.8849e-17
9728.0000,5.9068e-17
9733.0000,6.0896e-17
9738.0000,6.2692e-17
9743.0000,6.18e-17
9749.0000,5.9532e-17
9754.0000,5.8903e-17
9759.0000,6.1557e-17
9764.0000,6.3417e-17
9770.0000,6.2213e-17
9775.0000,5.9184e-17
9780.0000,5.7975e-17
9786.0000,5.8436e-17
9791.0000,5.8576e-17
9796.0000,5.7303e-17
9801.0000,5.6511e-17
9807.0000,5.7167e-17
9812.0000,5.8249e-17
9817.0000,5.8852e-17
9822.0000,5.8662e-17
9828.0000,5.8138e-17
9833.0000,5.8284e-17
9838.0000,5.8299e-17
9844.0000,5.7674e-17
9849.0000,5.7414e-17
9854.0000,5.7979e-17
9859.0000,5.8312e-17
9865.0000,5.6955e-17
9870.0000,5.5045e-17
9875.0000,5.4404e-17
9880.0000,5.5329e-17
9886.0000,5.5132e-17
9891.0000,5.3802e-17
9896.0000,5.2747e-17
9901.0000,5.3181e-17
9907.0000,5.4757e-17
9912.0000,5.6064e-17
9917.0000,5.5917e-17
9923.0000,5.5129e-17
9928.0000,5.5265e-17
9933.0000,5.6522e-17
9938.0000,5.6459e-17
9944.0000,5.524e-17
9949.0000,5.4361e-17
9954.0000,5.4883e-17
9959.0000,5.4869e-17
9965.0000,5.3904e-17
9970.0000,5.338e-17
9975.0000,5.4325e-17
9981.0000,5.5155e-17
9986.0000,5.4296e-17
9991.0000,5.2804e-17
9996.0000,5.2339e-17
10002.0000,5.3088e-17
10007.0000,5.3574e-17
10012.0000,5.353e-17
10017.0000,5.3175e-17
10023.0000,5.2682e-17
10028.0000,5.1672e-17
10033.0000,5.0166e-17
10038.0000,4.9178e-17
10044.0000,5.0383e-17
10049.0000,5.202e-17
10054.0000,5.1864e-17
10060.0000,4.9454e-17
10065.0000,4.7448e-17
10070.0000,4.7515e-17
10075.0000,4.9265e-17
10081.0000,5.0716e-17
10086.0000,5.0729e-17
10091.0000,4.9696e-17
10096.0000,4.9259e-17
10102.0000,5.0169e-17
10107.0000,5.1122e-17
10112.0000,5.0184e-17
10117.0000,4.9072e-17
10123.0000,4.8805e-17
10128.0000,4.8919e-17
10133.0000,4.802e-17
10139.0000,4.7337e-17
10144.0000,4.7911e-17
10149.0000,4.8676e-17
10154.0000,4.81e-17
10160.0000,4.6853e-17
10165.0000,4.7014e-17
10170.0000,4.8159e-17
10175.0000,4.9369e-17
10181.0000,4.9667e-17
10186.0000,4.8325e-17
10191.0000,4.7166e-17
10197.0000,4.7347e-17
10202.0000,4.7772e-17
10207.0000,4.7703e-17
10212.0000,4.7276e-17
10218.0000,4.7144e-17
10223.0000,4.736e-17
10228.0000,4.7244e-17
10233.0000,4.6297e-17
10239.0000,4.5084e-17
10244.0000,4.4558e-17
10249.0000,4.5107e-17
10254.0000,4.6202e-17
10260.0000,4.7125e-17
10265.0000,4.748e-17
10270.0000,4.7195e-17
10276.0000,4.6183e-17
10281.0000,4.4787e-17
10286.0000,4.3923e-17
10291.0000,4.4754e-17
10297.0000,4.613e-17
10302.0000,4.6671e-17
10307.0000,4.6176e-17
10312.0000,4.6112e-17
10318.0000,4.6213e-17
10323.0000,4.5405e-17
10328.0000,4.4644e-17
10334.0000,4.4729e-17
10339.0000,4.57e-17
10344.0000,4.6711e-17
10349.0000,4.7007e-17
10355.0000,4.6294e-17
10360.0000,4.506e-17
10365.0000,4.5064e-17
10370.0000,4.5715e-17
10376.0000,4.5482e-17
10381.0000,4.4978e-17
10386.0000,4.4801e-17
10391.0000,4.4839e-17
10397.0000,4.428e-17
10402.0000,4.3711e-17
10407.0000,4.3872e-17
10413.0000,4.4862e-17
10418.0000,4.5759e-17
10423.0000,4.5855e-17
10428.0000,4.5196e-17
10434.0000,4.4686e-17
10439.0000,4.4352e-17
10444.0000,4.4028e-17
10449.0000,4.388e-17
10455.0000,4.3962e-17
10460.0000,4.4032e-17
10465.0000,4.3811e-17
10470.0000,4.3651e-17
10476.0000,4.354e-17
10481.0000,4.3364e-17
10486.0000,4.3353e-17
10492.0000,4.3507e-17
10497.0000,4.3562e-17
10502.0000,4.321e-17
10507.0000,4.2949e-17
10513.0000,4.2448e-17
10518.0000,4.1214e-17
10523.0000,4.0785e-17
10528.0000,4.1436e-17
10534.0000,4.254e-17
10539.0000,4.3529e-17
10544.0000,4.3148e-17
10550.0000,4.1768e-17
10555.0000,4.1389e-17
10560.0000,4.1125e-17
10565.0000,4.0843e-17
10571.0000,4.109e-17
10576.0000,4.1143e-17
10581.0000,4.1142e-17
10586.0000,4.1321e-17
10592.0000,4.1185e-17
10597.0000,4.0758e-17
10602.0000,4.0142e-17
10607.0000,3.9502e-17
10613.0000,3.9964e-17
10618.0000,4.038e-17
10623.0000,3.9301e-17
10629.0000,3.8952e-17
10634.0000,3.9291e-17
10639.0000,3.9416e-17
10644.0000,3.9291e-17
10650.0000,3.9214e-17
10655.0000,3.891e-17
10660.0000,3.7919e-17
10665.0000,3.7832e-17
10671.0000,3.8229e-17
10676.0000,3.7926e-17
10681.0000,3.7865e-17
10687.0000,3.7429e-17
10692.0000,3.6321e-17
10697.0000,3.5674e-17
10702.0000,3.4906e-17
10708.0000,3.4197e-17
10713.0000,3.4397e-17
10718.0000,3.4325e-17
10723.0000,3.4448e-17
10729.0000,3.5417e-17
10734.0000,3.5652e-17
10739.0000,3.4995e-17
10744.0000,3.4191e-17
10750.0000,3.4045e-17
10755.0000,3.4597e-17
10760.0000,3.4676e-17
10766.0000,3.3198e-17
10771.0000,3.1885e-17
10776.0000,3.1837e-17
10781.0000,3.2742e-17
10787.0000,3.3102e-17
10792.0000,3.2644e-17
10797.0000,3.204e-17
10802.0000,3.2116e-17
10808.0000,3.2268e-17
10813.0000,3.2112e-17
10818.0000,3.1927e-17
10823.0000,3.2323e-17
10829.0000,3.2725e-17
10834.0000,3.2417e-17
10839.0000,3.1766e-17
10845.0000,3.0939e-17
10850.0000,3.0414e-17
10855.0000,3.0751e-17
10860.0000,3.0826e-17
10866.0000,3.0625e-17
10871.0000,3.086e-17
10876.0000,3.0968e-17
10881.0000,3.0636e-17
10887.0000,3.0033e-17
10892.0000,2.9741e-17
10897.0000,3.0376e-17
10903.0000,3.155e-17
10908.0000,3.2087e-17
10913.0000,3.2112e-17
10918.0000,3.1804e-17
10924.0000,3.1306e-17
10929.0000,3.1027e-17
10934.0000,3.0512e-17
10939.0000,2.9607e-17
10945.0000,2.9232e-17
10950.0000,2.976e-17
10955.0000,3.0176e-17
10960.0000,2.9134e-17
10966.0000,2.8451e-17
10971.0000,2.9094e-17
10976.0000,3.0304e-17
10982.0000,3.0097e-17
10987.0000,2.8817e-17
10992.0000,2.771e-17
10997.0000,2.732e-17
11003.0000,2.6998e-17
11008.0000,2.6323e-17
11013.0000,2.562e-17
11018.0000,2.561e-17
11024.0000,2.625e-17
11029.0000,2.6735e-17
11034.0000,2.6056e-17
11040.0000,2.5106e-17
11045.0000,2.4947e-17
11050.0000,2.5447e-17
11055.0000,2.5382e-17
11061.0000,2.4597e-17
11066.0000,2.4111e-17
11071.0000,2.4563e-17
11076.0000,2.4882e-17
11082.0000,2.4099e-17
11087.0000,2.3355e-17
11092.0000,2.3258e-17
11097.0000,2.3471e-17
11103.0000,2.3088e-17
11108.0000,2.258e-17
11113.0000,2.2358e-17
11119.0000,2.2438e-17
11124.0000,2.2786e-17
11129.0000,2.3174e-17
11134.0000,2.3355e-17
11140.0000,2.3272e-17
11145.0000,2.3354e-17
11150.0000,2.3425e-17
11155.0000,2.2734e-17
11161.0000,2.2016e-17
11166.0000,2.2169e-17
11171.0000,2.3244e-17
11177.0000,2.3706e-17
11182.0000,2.2972e-17
11187.0000,2.1699e-17
11192.0000,2.1315e-17
11198.0000,2.2491e-17
11203.0000,2.4446e-17
11208.0000,2.5312e-17
11213.0000,2.3562e-17
11219.0000,2.1661e-17
11224.0000,2.259e-17
11229.0000,2.3741e-17
11234.0000,2.3374e-17
11240.0000,2.1919e-17
11245.0000,2.1636e-17
11250.0000,2.2554e-17
11256.0000,2.3302e-17
11261.0000,2.2504e-17
11266.0000,2.0768e-17
11271.0000,2.0468e-17
11277.0000,2.2556e-17
11282.0000,2.3168e-17
11287.0000,2.2321e-17
11292.0000,2.1722e-17
11298.0000,2.2174e-17
11303.0000,2.294e-17
11308.0000,2.3042e-17
11313.0000,2.2265e-17
11319.0000,2.183e-17
11324.0000,2.2146e-17
11329.0000,2.246e-17
11335.0000,2.1397e-17
11340.0000,1.9939e-17
11345.0000,1.9795e-17
11350.0000,2.145e-17
11356.0000,2.1487e-17
11361.0000,2.0172e-17
11366.0000,2.0724e-17
11371.0000,2.2012e-17
11377.0000,2.3138e-17
11382.0000,2.3632e-17
11387.0000,2.3029e-17
11393.0000,2.2255e-17
11398.0000,2.2261e-17
11403.0000,2.2913e-17
11408.0000,2.2133e-17
11414.0000,2.0603e-17
11419.0000,2.0678e-17
11424.0000,2.1657e-17
11429.0000,2.2116e-17
11435.0000,2.1338e-17
11440.0000,2.0237e-17
11445.0000,2.0095e-17
11450.0000,2.109e-17
11456.0000,2.1976e-17
11461.0000,2.1547e-17
11466.0000,2.0281e-17
11472.0000,1.9607e-17
11477.0000,1.989e-17
11482.0000,1.9781e-17
11487.0000,1.8758e-17
11493.0000,1.8784e-17
11498.0000,1.9367e-17
11503.0000,1.9612e-17
11508.0000,1.9375e-17
11514.0000,1.9215e-17
11519.0000,1.9135e-17
11524.0000,1.8944e-17
11530.0000,1.9255e-17
11535.0000,1.916e-17
11540.0000,1.8349e-17
11545.0000,1.84e-17
11551.0000,1.9277e-17
11556.0000,1.9927e-17
11561.0000,1.9373e-17
11566.0000,1.8512e-17
11572.0000,1.8193e-17
11577.0000,1.8555e-17
11582.0000,1.8922e-17
11587.0000,1.9017e-17
11593.0000,1.911e-17
11598.0000,1.9691e-17
11603.0000,1.9917e-17
11609.0000,1.9437e-17
11614.0000,1.8771e-17
11619.0000,1.8388e-17
11624.0000,1.8291e-17
11630.0000,1.8261e-17
11635.0000,1.8285e-17
11640.0000,1.8113e-17
11645.0000,1.7894e-17
11651.0000,1.8159e-17
11656.0000,1.7805e-17
11661.0000,1.704e-17
11666.0000,1.7207e-17
11672.0000,1.8318e-17
11677.0000,1.9231e-17
11682.0000,1.8932e-17
11688.0000,1.7835e-17
11693.0000,1.6856e-17
11698.0000,1.6496e-17
11703.0000,1.6539e-17
11709.0000,1.7184e-17
11714.0000,1.7724e-17
11719.0000,1.734e-17
11724.0000,1.713e-17
11730.0000,1.6835e-17
11735.0000,1.6019e-17
11740.0000,1.5507e-17
11746.0000,1.5987e-17
11751.0000,1.7157e-17
11756.0000,1.7882e-17
11761.0000,1.807e-17
11767.0000,1.7751e-17
11772.0000,1.7082e-17
11777.0000,1.6722e-17
11782.0000,1.6292e-17
11788.0000,1.5494e-17
11793.0000,1.5043e-17
11798.0000,1.4931e-17
11803.0000,1.491e-17
11809.0000,1.4837e-17
11814.0000,1.4836e-17
11819.0000,1.5081e-17
11825.0000,1.5505e-17
11830.0000,1.5544e-17
11835.0000,1.5572e-17
11840.0000,1.5827e-17
11846.0000,1.5708e-17
11851.0000,1.5573e-17
11856.0000,1.5416e-17
11861.0000,1.4839e-17
11867.0000,1.4511e-17
11872.0000,1.4312e-17
11877.0000,1.3781e-17
11883.0000,1.3192e-17
11888.0000,1.3001e-17
11893.0000,1.3305e-17
11898.0000,1.3645e-17
11904.0000,1.3797e-17
11909.0000,1.3774e-17
11914.0000,1.382e-17
11919.0000,1.4425e-17
11925.0000,1.4942e-17
11930.0000,1.454e-17
11935.0000,1.3578e-17
11940.0000,1.2612e-17
11946.0000,1.2264e-17
11951.0000,1.2865e-17
11956.0000,1.3314e-17
11962.0000,1.3094e-17
11967.0000,1.2592e-17
11972.0000,1.2139e-17
11977.0000,1.2049e-17
11983.0000,1.2252e-17
11988.0000,1.2133e-17
11993.0000,1.2106e-17
11998.0000,1.2391e-17
12004.0000,1.2492e-17
12009.0000,1.2172e-17
12014.0000,1.1686e-17
12019.0000,1.15e-17
12025.0000,1.1691e-17
12030.0000,1.1629e-17
12035.0000,1.0938e-17
12041.0000,1.0302e-17
12046.0000,1.0233e-17
12051.0000,1.076e-17
12056.0000,1.1408e-17
12062.0000,1.1622e-17
12067.0000,1.1241e-17
12072.0000,1.056e-17
12077.0000,1.0131e-17
12083.0000,9.8379e-18
12088.0000,9.6128e-18
12093.0000,9.9651e-18
12099.0000,1.0588e-17
12104.0000,1.0844e-17
12109.0000,1.0398e-17
12114.0000,1.0122e-17
12120.0000,1.0421e-17
12125.0000,1.095e-17
12130.0000,1.0986e-17
12135.0000,1.0483e-17
12141.0000,9.9565e-18
12146.0000,1.0033e-17
12151.0000,1.0537e-17
12156.0000,1.0793e-17
12162.0000,1.0221e-17
12167.0000,9.2239e-18
12172.0000,8.5829e-18
12178.0000,8.706e-18
12183.0000,8.9947e-18
12188.0000,9.0382e-18
12193.0000,8.7918e-18
12199.0000,8.5495e-18
12204.0000,8.7197e-18
12209.0000,9.1145e-18
12214.0000,9.1728e-18
12220.0000,9.0266e-18
12225.0000,9.0032e-18
12230.0000,9.2669e-18
12236.0000,9.5562e-18
12241.0000,9.4337e-18
12246.0000,8.9471e-18
12251.0000,8.7456e-18
12257.0000,8.9539e-18
12262.0000,9.1325e-18
12267.0000,8.8667e-18
12272.0000,8.8583e-18
12278.0000,9.1629e-18
12283.0000,9.4022e-18
12288.0000,9.3624e-18
12293.0000,9.1224e-18
12299.0000,8.9741e-18
12304.0000,9.1701e-18
12309.0000,9.3523e-18
12315.0000,9.3105e-18
12320.0000,9.0368e-18
12325.0000,8.3447e-18
12330.0000,8.1318e-18
12336.0000,8.9004e-18
12341.0000,9.5171e-18
12346.0000,9.6579e-18
12351.0000,9.2933e-18
12357.0000,8.5219e-18
12362.0000,8.0829e-18
12367.0000,8.2425e-18
12372.0000,8.7088e-18
12378.0000,9.0705e-18
12383.0000,9.0788e-18
12388.0000,8.7386e-18
12394.0000,8.3041e-18
12399.0000,8.2237e-18
12404.0000,8.7976e-18
12409.0000,9.8242e-18
12415.0000,1.0134e-17
12420.0000,9.4522e-18
12425.0000,8.5911e-18
12430.0000,8.823e-18
12436.0000,9.5698e-18
12441.0000,9.8389e-18
12446.0000,9.5797e-18
12452.0000,9.1549e-18
12457.0000,9.0888e-18
12462.0000,9.574e-18
12467.0000,9.7088e-18
12473.0000,9.4771e-18
12478.0000,9.491e-18
12483.0000,1.0021e-17
12488.0000,1.0951e-17
12494.0000,1.1618e-17
12499.0000,1.1214e-17
12504.0000,1.09e-17
12509.0000,1.1116e-17
12515.0000,1.1215e-17
12520.0000,1.1083e-17
12525.0000,1.1016e-17
12531.0000,1.126e-17
12536.0000,1.1518e-17
12541.0000,1.1173e-17
12546.0000,1.0363e-17
12552.0000,1.0183e-17
12557.0000,1.0899e-17
12562.0000,1.1926e-17
12567.0000,1.2372e-17
12573.0000,1.2048e-17
12578.0000,1.1558e-17
12583.0000,1.1781e-17
12589.0000,1.313e-17
12594.0000,1.4295e-17
12599.0000,1.4378e-17
12604.0000,1.3917e-17
12610.0000,1.3681e-17
12615.0000,1.3602e-17
12620.0000,1.3259e-17
12625.0000,1.331e-17
12631.0000,1.3791e-17
12636.0000,1.4253e-17
12641.0000,1.4243e-17
12646.0000,1.3991e-17
12652.0000,1.4004e-17
12657.0000,1.4618e-17
12662.0000,1.5605e-17
12668.0000,1.6058e-17
12673.0000,1.5476e-17
12678.0000,1.5254e-17
12683.0000,1.5472e-17
12689.0000,1.5442e-17
12694.0000,1.4724e-17
12699.0000,1.3998e-17
12704.0000,1.3939e-17
12710.0000,1.4536e-17
12715.0000,1.4929e-17
12720.0000,1.4839e-17
12726.0000,1.4519e-17
12731.0000,1.4118e-17
12736.0000,1.4538e-17
12741.0000,1.5791e-17
12747.0000,1.6322e-17
12752.0000,1.6243e-17
12757.0000,1.6087e-17
12762.0000,1.6145e-17
12768.0000,1.6371e-17
12773.0000,1.6338e-17
12778.0000,1.584e-17
12783.0000,1.5513e-17
12789.0000,1.5991e-17
12794.0000,1.6969e-17
12799.0000,1.7173e-17
12805.0000,1.6751e-17
12810.0000,1.633e-17
12815.0000,1.6305e-17
12820.0000,1.6255e-17
12826.0000,1.6159e-17
12831.0000,1.613e-17
12836.0000,1.5898e-17
12841.0000,1.5676e-17
12847.0000,1.5556e-17
12852.0000,1.5345e-17
12857.0000,1.5696e-17
12862.0000,1.6466e-17
12868.0000,1.6715e-17
12873.0000,1.5778e-17
12878.0000,1.4757e-17
12884.0000,1.4898e-17
12889.0000,1.5753e-17
12894.0000,1.6305e-17
12899.0000,1.6045e-17
12905.0000,1.5446e-17
12910.0000,1.5423e-17
12915.0000,1.597e-17
12920.0000,1.6245e-17
12926.0000,1.5524e-17
12931.0000,1.4699e-17
12936.0000,1.4802e-17
12942.0000,1.5456e-17
12947.0000,1.5448e-17
12952.0000,1.4618e-17
12957.0000,1.4147e-17
12963.0000,1.4394e-17
12968.0000,1.4883e-17
12973.0000,1.5019e-17
12978.0000,1.516e-17
12984.0000,1.5416e-17
12989.0000,1.5578e-17
12994.0000,1.529e-17
12999.0000,1.4389e-17
13005.0000,1.3465e-17
13010.0000,1.3499e-17
13015.0000,1.444e-17
13021.0000,1.5057e-17
13026.0000,1.4372e-17
13031.0000,1.3463e-17
13036.0000,1.3158e-17
13042.0000,1.3656e-17
13047.0000,1.4476e-17
13052.0000,1.4474e-17
13057.0000,1.3827e-17
13063.0000,1.379e-17
13068.0000,1.4156e-17
13073.0000,1.4402e-17
13079.0000,1.4102e-17
13084.0000,1.3186e-17
13089.0000,1.271e-17
13094.0000,1.2933e-17
13100.0000,1.2629e-17
13105.0000,1.2268e-17
13110.0000,1.2236e-17
13115.0000,1.241e-17
13121.0000,1.281e-17
13126.0000,1.2737e-17
13131.0000,1.2101e-17
13136.0000,1.2603e-17
13142.0000,1.3442e-17
13147.0000,1.3542e-17
13152.0000,1.3013e-17
13158.0000,1.222e-17
13163.0000,1.191e-17
13168.0000,1.2524e-17
13173.0000,1.3077e-17
13179.0000,1.2887e-17
13184.0000,1.2046e-17
13189.0000,1.1391e-17
13194.0000,1.1363e-17
13200.0000,1.1525e-17
13205.0000,1.1019e-17
13210.0000,1.0754e-17
13215.0000,1.113e-17
13221.0000,1.1662e-17
13226.0000,1.161e-17
13231.0000,1.1321e-17
13237.0000,1.1342e-17
13242.0000,1.1477e-17
13247.0000,1.1703e-17
13252.0000,1.1758e-17
13258.0000,1.1308e-17
13263.0000,1.0981e-17
13268.0000,1.1206e-17
13273.0000,1.1564e-17
13279.0000,1.0546e-17
13284.0000,8.9948e-18
13289.0000,8.4911e-18
13295.0000,9.4352e-18
13300.0000,1.0551e-17
13305.0000,1.0606e-17
13310.0000,9.5778e-18
13316.0000,9.1836e-18
13321.0000,9.8145e-18
13326.0000,1.0511e-17
13331.0000,1.0217e-17
13337.0000,9.2488e-18
13342.0000,8.5868e-18
13347.0000,8.8742e-18
13352.0000,9.3243e-18
13358.0000,9.2893e-18
13363.0000,8.9292e-18
13368.0000,9.0384e-18
13374.0000,9.2156e-18
13379.0000,8.6775e-18
13384.0000,7.7323e-18
13389.0000,7.2021e-18
13395.0000,7.6624e-18
13400.0000,8.829e-18
13405.0000,9.0174e-18
13410.0000,8.4157e-18
13416.0000,8.5827e-18
13421.0000,8.83e-18
13426.0000,8.7598e-18
13432.0000,8.3878e-18
13437.0000,7.8307e-18
13442.0000,8.0623e-18
13447.0000,9.1925e-18
13453.0000,9.8591e-18
13458.0000,8.8844e-18
13463.0000,7.1312e-18
13468.0000,6.7406e-18
13474.0000,8.6506e-18
13479.0000,9.884e-18
13484.0000,8.1587e-18
13489.0000,6.2596e-18
13495.0000,6.4159e-18
13500.0000,8.0359e-18
13504.0000,7.3928e-18
13512.0000,8.4503e-18
13519.0000,8.9977e-18
13527.0000,8.6286e-18
13535.0000,1.1372e-17
13543.0000,1.1656e-17
13551.0000,8.6652e-18
13559.0000,1.1342e-17
13566.0000,8.849e-18
13574.0000,1.227e-17
13582.0000,9.862e-18
13590.0000,9.7562e-18
13598.0000,8.1416e-18
13605.0000,9.2451e-18
13613.0000,6.791e-18
13621.0000,7.6161e-18
13629.0000,7.1943e-18
13637.0000,7.0578e-18
13645.0000,7.8687e-18
13652.0000,7.9674e-18
13660.0000,7.6009e-18
13668.0000,7.5467e-18
13676.0000,6.9204e-18
13684.0000,7.4138e-18
13691.0000,6.4057e-18
13699.0000,9.6924e-18
13707.0000,5.6239e-18
13715.0000,6.3257e-18
13723.0000,6.3909e-18
13730.0000,5.1542e-18
13738.0000,5.2862e-18
13746.0000,5.9822e-18
13754.0000,5.0453e-18
13762.0000,5.4599e-18
13770.0000,4e-18
13785.0000,8.0403e-18
13793.0000,5.7831e-18
13801.0000,4e-18
13809.0000,6.357e-18
13816.0000,4.2575e-18
13824.0000,4e-18
13832.0000,1.0797e-17
13840.0000,8.4453e-18
13848.0000,4e-18
13856.0000,9.0307e-18
13863.0000,4e-18
13871.0000,7.4125e-18
13879.0000,4e-18
13887.0000,4.3904e-18
13895.0000,4e-18
13902.0000,4.1843e-18
13910.0000,4e-18
13918.0000,7.0565e-18
13926.0000,4e-18
13934.0000,6.6842e-18
13942.0000,4e-18
13949.0000,6.8788e-18
13957.0000,4e-18
