AGCNr,Name,RAdeg_HI,Decdeg_HI,RAdeg_OC,DECdeg_OC,Vhelio,W50,errW50,HIflux,errflux,SNR,RMS,Dist,logMsun,HIcode,OCcode,NoteFlag
331082,433-016,0.39375,15.08000,0.39167,15.08167,6368,118,8,2.72,0.08,21.4,2.60,85.9,9.67,1,I,""
748776,"",0.42667,13.83861,0.42208,13.84250,6337,53,5,0.65,0.05,8.7,2.27,89.9,9.09,1,I,""
102862,"",0.42833,30.70528,0.00000,0.00000,-193,22,0,3.33,0.05,31.8,4.27,"","",9,U,*
102734,"",0.42792,32.10778,0.42333,32.10778,12560,226,9,1.61,0.08,10.7,2.23,174.8,10.06,1,I,""
102978,"",0.46917,29.32472,0.00000,0.00000,-368,26,2,5.34,0.09,37.5,5.96,"","",9,U,*
101873,"",0.48292,16.14167,0.47375,16.13778,12786,256,17,1.34,0.10,7.3,2.57,177.6,10.00,1,I,""
102735,"",0.50083,30.98306,0.50542,30.98278,2878,152,2,1.79,0.07,13.8,2.34,40.6,8.84,1,I,*
102863,"",0.52292,31.70639,0.00000,0.00000,-177,22,0,8.27,0.08,56.1,5.80,"","",9,U,*
102979,"",0.53167,29.54472,0.00000,0.00000,-370,26,2,6.98,0.09,53.0,5.55,"","",9,U,*
749126,"",0.55500,16.05500,0.00000,0.00000,-365,22,0,6.82,0.06,55.6,4.90,"","",9,U,*
101877,"",0.56000,14.48917,0.56167,14.48778,5149,185,4,2.97,0.09,19.8,2.46,72.9,9.57,1,I,""
102980,"",0.59167,28.31194,0.58042,28.33056,6819,45,6,0.72,0.04,11.2,2.09,92.6,9.16,1,I,""
 12920,478-014,0.59625,27.21417,0.59583,27.21056,7613,281,2,2.88,0.10,16.0,2.40,103.9,9.86,1,I,""
102864,"",0.62125,31.03111,0.00000,0.00000,-188,20,0,7.81,0.08,58.1,5.77,"","",9,U,*
749127,"",0.68625,13.87444,0.00000,0.00000,-173,27,1,2.48,0.05,20.8,4.07,"","",9,U,*
100006,499-039,0.70958,31.48639,0.70917,31.48500,4947,109,2,1.20,0.06,12.1,2.11,70.1,9.14,1,I,""
100008,Eder Dw,0.72583,29.57972,0.73500,29.58417,4842,119,7,1.33,0.05,15.5,1.75,68.5,9.17,1,I,""
101879,"",0.73000,14.36528,0.72958,14.36000,5758,62,10,0.36,0.05,4.4,2.28,81.6,8.75,2,I,""
102981,"",0.73708,28.29833,0.73167,28.27722,4583,65,15,0.53,0.05,6.5,2.25,64.8,8.72,1,I,*
748777,"",0.78667,15.04667,0.79583,15.04445,13800,98,10,0.88,0.07,7.8,2.51,192.1,9.88,1,I,""
     7,I5381,0.79417,15.96778,0.79667,15.96500,11223,678,22,3.99,0.16,10.9,2.42,155.2,10.36,1,I,*
100051,433-025,2.00375,14.83972,2.02333,14.83972,13632,136,13,0.77,0.08,5.6,2.63,189.7,9.81,2,I,""
