���
Collection,Release version,Run/Program ID,Object,RA,DEC,Instrument,DATE OBS,EXPTIME,Filter (imaging),Wavelength (spectra):,Product category,ORIGFILE,ARCFILE,REFERENC
VVV,3,179.B-2002(B),b334,266.832653,-28.051521,VIRCAM,2011-08-30T03:11:36.383,40.00,Y,,SCIENCE.IMAGE,v20110829_00343_st_tl.fits.fz,ADP.2013-05-14T16:05:35.407,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832653,-28.051521,VIRCAM,2011-08-30T03:11:36.383,40.00,Y,,SCIENCE.SRCTBL,v20110829_00343_st_tl_cat.fits,ADP.2013-05-14T16:05:17.433,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832667,-28.051403,VIRCAM,2011-08-05T04:45:50.400,16.00,Ks,,SCIENCE.IMAGE,v20110804_00779_st_tl.fits.fz,ADP.2013-05-14T16:05:21.883,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832667,-28.051403,VIRCAM,2011-08-05T04:45:50.400,16.00,Ks,,SCIENCE.SRCTBL,v20110804_00779_st_tl_cat.fits,ADP.2013-05-14T16:05:25.823,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832754,-28.051466,VIRCAM,2011-08-30T03:16:28.416,40.00,Z,,SCIENCE.IMAGE,v20110829_00355_st_tl.fits.fz,ADP.2013-05-14T16:05:15.087,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832754,-28.051466,VIRCAM,2011-08-30T03:16:28.416,40.00,Z,,SCIENCE.SRCTBL,v20110829_00355_st_tl_cat.fits,ADP.2013-05-14T16:05:24.443,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832765,-28.051513,VIRCAM,2011-09-16T02:36:23.903,16.00,Ks,,SCIENCE.SRCTBL,v20110915_00515_st_tl_cat.fits,ADP.2013-05-14T16:05:15.050,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832765,-28.051513,VIRCAM,2011-09-16T02:36:23.903,16.00,Ks,,SCIENCE.IMAGE,v20110915_00515_st_tl.fits.fz,ADP.2013-05-14T16:05:23.170,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832774,-28.051314,VIRCAM,2011-08-21T03:04:14.160,16.00,Ks,,SCIENCE.IMAGE,v20110820_00602_st_tl.fits.fz,ADP.2013-05-14T16:05:30.920,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.832774,-28.051314,VIRCAM,2011-08-21T03:04:14.160,16.00,Ks,,SCIENCE.SRCTBL,v20110820_00602_st_tl_cat.fits,ADP.2013-05-14T16:05:15.510,2012A&A...537A.107S
VVV,3,179.B-2002(B),b334,266.865821,-28.182590,VIRCAM,2010-08-15T04:12:06.480,16.00,H,,SCIENCE.IMAGE,v20100814_00794_st_tl.fits.fz,ADP.2011-06-24T14:56:28.483,
VVV,3,179.B-2002(B),b334,266.865821,-28.182590,VIRCAM,2010-08-15T04:12:06.480,16.00,H,,SCIENCE.SRCTBL,v20100814_00794_st_tl_cat.fits,ADP.2011-06-24T14:56:18.953,
VVV,3,179.B-2002(B),b334,266.865992,-28.182550,VIRCAM,2010-08-15T04:16:19.200,16.00,Ks,,SCIENCE.SRCTBL,v20100814_00806_st_tl_cat.fits,ADP.2011-06-24T14:57:15.417,
VVV,3,179.B-2002(B),b334,266.865992,-28.182550,VIRCAM,2010-08-15T04:16:19.200,16.00,Ks,,SCIENCE.IMAGE,v20100814_00806_st_tl.fits.fz,ADP.2011-06-24T14:57:04.863,
VVV,3,179.B-2002(C),b319,267.037580,-29.861132,VIRCAM,2011-09-02T02:04:30.143,16.00,Ks,,SCIENCE.IMAGE,v20110901_00576_st_tl.fits.fz,ADP.2013-05-14T16:05:11.280,2012A&A...537A.107S
VVV,3,179.B-2002(C),b319,267.037580,-29.861132,VIRCAM,2011-09-02T02:04:30.143,16.00,Ks,,SCIENCE.SRCTBL,v20110901_00576_st_tl_cat.fits,ADP.2013-05-14T16:05:26.283,2012A&A...537A.107S
VVV,3,179.B-2002(C),b319,267.037626,-29.861068,VIRCAM,2011-08-07T04:40:14.303,16.00,Ks,,SCIENCE.IMAGE,v20110806_00675_st_tl.fits.fz,ADP.2013-05-14T16:05:34.297,2012A&A...537A.107S
VVV,3,179.B-2002(C),b319,267.037626,-29.861068,VIRCAM,2011-08-07T04:40:14.303,16.00,Ks,,SCIENCE.SRCTBL,v20110806_00675_st_tl_cat.fits,ADP.2013-05-14T16:05:24.930,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038687,-29.864848,VIRCAM,2011-08-02T04:31:50.590,40.00,Z,,SCIENCE.IMAGE,v20110801_00496_st_tl.fits.fz,ADP.2013-05-14T16:05:14.310,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038687,-29.864848,VIRCAM,2011-08-02T04:31:50.590,40.00,Z,,SCIENCE.SRCTBL,v20110801_00496_st_tl_cat.fits,ADP.2013-05-14T16:05:37.093,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038733,-29.864968,VIRCAM,2011-09-20T01:45:01.150,16.00,Ks,,SCIENCE.IMAGE,v20110919_00533_st_tl.fits.fz,ADP.2013-05-14T16:05:25.423,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038733,-29.864968,VIRCAM,2011-09-20T01:45:01.150,16.00,Ks,,SCIENCE.SRCTBL,v20110919_00533_st_tl_cat.fits,ADP.2013-05-14T16:05:25.337,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038737,-29.864909,VIRCAM,2011-09-16T01:14:47.616,16.00,Ks,,SCIENCE.IMAGE,v20110915_00299_st_tl.fits.fz,ADP.2013-05-14T16:05:25.527,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038737,-29.864909,VIRCAM,2011-09-16T01:14:47.616,16.00,Ks,,SCIENCE.SRCTBL,v20110915_00299_st_tl_cat.fits,ADP.2013-05-14T16:05:12.863,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038749,-29.864867,VIRCAM,2011-08-02T04:26:43.870,40.00,Y,,SCIENCE.SRCTBL,v20110801_00484_st_tl_cat.fits,ADP.2013-05-14T16:05:17.993,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.038749,-29.864867,VIRCAM,2011-08-02T04:26:43.870,40.00,Y,,SCIENCE.IMAGE,v20110801_00484_st_tl.fits.fz,ADP.2013-05-14T16:05:19.840,2012A&A...537A.107S
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-07-12T04:53:23.996,16.00,H,,SCIENCE.IMAGE,v20100711_00494_st_tl.fits.fz,ADP.2011-06-24T14:56:06.843,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-09-06T01:08:30.913,16.00,Ks,,SCIENCE.SRCTBL,v20100905_00229_st_tl_cat.fits,ADP.2011-06-24T14:55:42.183,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-09-12T01:27:00.286,16.00,Ks,,SCIENCE.SRCTBL,v20100911_00256_st_tl_cat.fits,ADP.2011-06-24T14:55:59.280,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-07-11T06:43:56.926,16.00,H,,SCIENCE.IMAGE,v20100710_00698_st_tl.fits.fz,ADP.2011-06-24T14:56:26.630,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-07-12T04:53:23.996,16.00,H,,SCIENCE.SRCTBL,v20100711_00494_st_tl_cat.fits,ADP.2011-06-24T14:56:20.930,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-07-11T04:37:37.560,16.00,H,,SCIENCE.SRCTBL,v20100710_00500_st_tl_cat.fits,ADP.2011-06-24T14:56:04.870,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-09-06T01:08:30.913,16.00,Ks,,SCIENCE.IMAGE,v20100905_00229_st_tl.fits.fz,ADP.2011-06-24T14:57:09.257,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-07-11T04:37:37.560,16.00,H,,SCIENCE.IMAGE,v20100710_00500_st_tl.fits.fz,ADP.2011-06-24T14:57:16.523,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-08-10T02:26:02.686,16.00,H,,SCIENCE.SRCTBL,v20100809_00353_st_tl_cat.fits,ADP.2011-06-24T14:55:37.577,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-09-12T01:27:00.286,16.00,Ks,,SCIENCE.IMAGE,v20100911_00256_st_tl.fits.fz,ADP.2011-06-24T14:56:29.613,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-08-10T02:26:02.686,16.00,H,,SCIENCE.IMAGE,v20100809_00353_st_tl.fits.fz,ADP.2011-06-24T14:56:33.187,
VVV,3,179.B-2002(B),b319,267.072950,-29.995730,VIRCAM,2010-07-11T06:43:56.926,16.00,H,,SCIENCE.SRCTBL,v20100710_00698_st_tl_cat.fits,ADP.2011-06-24T14:56:50.367,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-11T06:48:20.446,16.00,Ks,,SCIENCE.IMAGE,v20100710_00710_st_tl.fits.fz,ADP.2011-06-24T14:55:51.327,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-12T05:02:29.183,48.00,J,,SCIENCE.SRCTBL,v20100711_00518_st_tl_cat.fits,ADP.2011-06-24T14:56:23.240,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-08-10T02:35:38.976,48.00,J,,SCIENCE.SRCTBL,v20100809_00377_st_tl_cat.fits,ADP.2011-06-24T14:56:30.097,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-12T05:02:29.183,48.00,J,,SCIENCE.IMAGE,v20100711_00518_st_tl.fits.fz,ADP.2011-06-24T14:56:05.303,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-11T06:52:39.646,48.00,J,,SCIENCE.IMAGE,v20100710_00722_st_tl.fits.fz,ADP.2011-06-24T14:56:22.643,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-11T06:52:39.646,48.00,J,,SCIENCE.SRCTBL,v20100710_00722_st_tl_cat.fits,ADP.2011-06-24T14:56:07.843,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-04-22T08:14:02.976,48.00,J,,SCIENCE.SRCTBL,v20100421_01023_st_tl_cat.fits,ADP.2011-06-24T14:56:03.257,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-04-22T08:10:38.206,16.00,Ks,,SCIENCE.SRCTBL,v20100421_01011_st_tl_cat.fits,ADP.2011-06-24T14:56:11.907,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-11T06:48:20.446,16.00,Ks,,SCIENCE.SRCTBL,v20100710_00710_st_tl_cat.fits,ADP.2011-06-24T14:56:21.180,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-04-22T08:14:02.976,48.00,J,,SCIENCE.IMAGE,v20100421_01023_st_tl.fits.fz,ADP.2011-06-24T14:57:07.323,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-11T04:47:11.616,48.00,J,,SCIENCE.IMAGE,v20100710_00524_st_tl.fits.fz,ADP.2011-06-24T14:55:29.060,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-08-10T02:35:38.976,48.00,J,,SCIENCE.IMAGE,v20100809_00377_st_tl.fits.fz,ADP.2011-06-24T14:56:52.797,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-12T04:57:57.240,16.00,Ks,,SCIENCE.IMAGE,v20100711_00506_st_tl.fits.fz,ADP.2011-06-24T14:56:36.737,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-11T04:47:11.616,48.00,J,,SCIENCE.SRCTBL,v20100710_00524_st_tl_cat.fits,ADP.2011-06-24T14:55:52.640,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-07-12T04:57:57.240,16.00,Ks,,SCIENCE.SRCTBL,v20100711_00506_st_tl_cat.fits,ADP.2011-06-24T14:56:53.103,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-08-10T02:30:50.400,16.00,Ks,,SCIENCE.SRCTBL,v20100809_00365_st_tl_cat.fits,ADP.2011-06-24T14:56:01.750,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-04-22T08:10:38.206,16.00,Ks,,SCIENCE.IMAGE,v20100421_01011_st_tl.fits.fz,ADP.2011-06-24T14:57:00.870,
VVV,3,179.B-2002(B),b319,267.073133,-29.995690,VIRCAM,2010-08-10T02:30:50.400,16.00,Ks,,SCIENCE.IMAGE,v20100809_00365_st_tl.fits.fz,ADP.2011-06-24T14:56:28.187,

# A total of 82 records were found matching the provided criteria.
#
