,access_estsize,access_url,datalink_url,date_obs,dec,dec_pnt,det_chip1id,det_chop_ncycles,det_dit,det_expid,det_ndit,dp_cat,dp_id,dp_tech,dp_type,ecl_lat,ecl_lon,exp_start,exposure,filter_path,gal_lat,gal_lon,grat_path,gris_path,ins_mode,instrument,lambda_max,lambda_min,last_mod_date,mjd_obs,ob_id,ob_name,object,obs_mode,origfile,period,pi_coi,prog_id,prog_title,prog_type,ra,ra_pnt,release_date,s_region,slit_path,target,tel_airm_end,tel_airm_start,tel_alt,tel_ambi_fwhm_end,tel_ambi_fwhm_start,tel_ambi_pres_end,tel_ambi_pres_start,tel_ambi_rhum,tel_az,telescope,tpl_expno,tpl_id,tpl_name,tpl_nexp,tpl_seqno,tpl_start
10,18959,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T09:45:30.364,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T09:45:30.364,2009-05-24T09:45:30.3633,-28.89505,-28.89505,,,600.0,12840,1,SCIENCE,SINFO.2009-05-24T09:45:30.364,"IFU,NODDING",SKY,-5.500051,273.349781,2009-05-24T09:45:30.363Z,600.0,H+K,0.181348,359.937279,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.127Z,54975.406,200187887,GC_huntB-20_a,SGRA,v,SINFONI_IFS_SKY144_0022.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19087194,266.190872,2010-05-24T09:45:30.363Z,POSITION J2000 266.190872 -28.89505,,SGRA,1.5,1.439,43.975,0.77,0.79,745.8,745.78,14.0,72.751,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T09:34:06
11,19204,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T09:34:37.023,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T09:34:37.023,2009-05-24T09:34:37.0231,-29.01094,-29.01094,,,600.0,12839,1,SCIENCE,SINFO.2009-05-24T09:34:37.023,"IFU,NODDING",OBJECT,-5.610806,273.148117,2009-05-24T09:34:37.230Z,600.0,H+K,-0.047858,359.941616,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.063Z,54975.4,200187887,GC_huntB-20_a,SGRA,v,SINFONI_IFS_OBS144_0032.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41692111,266.416921,2010-05-24T09:34:37.023Z,POSITION J2000 266.416921 -29.01094,,SGRA,1.429,1.376,46.558,0.68,0.73,745.78,745.7,14.0,73.023,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T09:34:06
12,18494,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T09:08:52.549,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T09:08:52.549,2009-05-24T09:08:52.5491,-28.89507,-28.89507,,,600.0,12838,1,SCIENCE,SINFO.2009-05-24T09:08:52.549,"IFU,NODDING",SKY,-5.500072,273.349814,2009-05-24T09:08:52.547Z,600.0,H+K,0.181366,359.937244,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.250Z,54975.383,200187883,GC_huntB-26_a,SGRA,v,SINFONI_IFS_SKY144_0021.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19083305,266.190833,2010-05-24T09:08:52.550Z,POSITION J2000 266.190833 -28.89507,,SGRA,1.309,1.269,51.971,0.94,0.79,745.7,745.8,14.0,73.927,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T08:57:34
13,18531,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:57:54.252,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:57:54.252,2009-05-24T08:57:54.2513,-29.00826,-29.00826,,,600.0,12837,1,SCIENCE,SINFO.2009-05-24T08:57:54.252,"IFU,NODDING",OBJECT,-5.608112,273.147573,2009-05-24T08:57:54.250Z,600.0,H+K,-0.04698,359.94422,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.457Z,54975.375,200187883,GC_huntB-26_a,SGRA,v,SINFONI_IFS_OBS144_0031.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41761611,266.417616,2010-05-24T08:57:54.253Z,POSITION J2000 266.417616 -29.00826,,SGRA,1.263,1.227,54.58,0.76,0.63,745.78,745.78,14.0,73.976,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T08:57:34
14,18632,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:46:41.057,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:46:41.057,2009-05-24T08:46:41.0576,-29.00808,-29.00808,,,600.0,12836,1,SCIENCE,SINFO.2009-05-24T08:46:41.057,"IFU,NODDING",OBJECT,-5.607954,273.14847,2009-05-24T08:46:41.573Z,600.0,H+K,-0.046128,359.943911,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.387Z,54975.367,200187881,GC_SStars_F3,SGRA,v,SINFONI_IFS_OBS144_0030.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.4166,266.4166,2010-05-24T08:46:41.057Z,POSITION J2000 266.4166 -29.00808,,SGRA,1.223,1.191,57.036,0.65,0.71,745.8,745.8,13.0,74.114,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T08:24:39
15,18519,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:35:46.888,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:35:46.888,2009-05-24T08:35:46.8874,-28.89497,-28.89497,,,600.0,12835,1,SCIENCE,SINFO.2009-05-24T08:35:46.888,"IFU,NODDING",SKY,-5.49997,273.349752,2009-05-24T08:35:46.887Z,600.0,H+K,0.181364,359.937363,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:47.367Z,54975.36,200187881,GC_SStars_F3,SGRA,v,SINFONI_IFS_SKY144_0020.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19090694,266.190907,2010-05-24T08:35:46.887Z,POSITION J2000 266.190907 -28.89497,,SGRA,1.192,1.164,59.227,0.63,0.57,745.82,745.88,14.0,74.378,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T08:24:39
16,18604,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:24:53.546,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:24:53.546,2009-05-24T08:24:53.5462,-29.00808,-29.00808,,,600.0,12834,1,SCIENCE,SINFO.2009-05-24T08:24:53.546,"IFU,NODDING",OBJECT,-5.607954,273.148462,2009-05-24T08:24:53.547Z,600.0,H+K,-0.046135,359.943915,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:48.767Z,54975.35,200187881,GC_SStars_F3,SGRA,v,SINFONI_IFS_OBS144_0029.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41660888,266.416609,2010-05-24T08:24:53.547Z,POSITION J2000 266.416609 -29.00808,,SGRA,1.159,1.134,61.81,0.6,0.54,745.9,745.88,13.0,74.089,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T08:24:39
17,19438,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:19:00.161,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:19:00.161,2009-05-24T08:19:00.1609,-29.00848,-29.00848,,,300.0,12833,1,SCIENCE,SINFO.2009-05-24T08:19:00.161,"IFU,NODDING",OBJECT,-5.608377,273.14936,2009-05-24T08:19:00.160Z,300.0,H+K,-0.045572,359.943103,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:52.260Z,54975.348,200187878,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0028.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41557611,266.415576,2010-05-24T08:19:00.160Z,POSITION J2000 266.415576 -29.00848,,SGRA,1.133,1.121,63.098,0.52,0.6,745.88,745.9,14.0,73.996,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:49:26
18,19115,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:13:05.156,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:13:05.156,2009-05-24T08:13:05.1559,-28.89506,-28.89506,,,300.0,12832,1,SCIENCE,SINFO.2009-05-24T08:13:05.156,"IFU,NODDING",SKY,-5.500063,273.349848,2009-05-24T08:13:05.157Z,300.0,H+K,0.1814,359.937235,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.170Z,54975.344,200187878,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_SKY144_0019.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.190795,266.190795,2010-05-24T08:13:05.157Z,POSITION J2000 266.190795 -28.89506,,SGRA,1.121,1.11,64.202,0.55,0.54,745.85,745.88,13.0,74.142,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:49:26
19,19353,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:07:06.018,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:07:06.018,2009-05-24T08:07:06.0182,-29.00854,-29.00854,,,300.0,12831,1,SCIENCE,SINFO.2009-05-24T08:07:06.018,"IFU,NODDING",OBJECT,-5.608436,273.14933,2009-05-24T08:07:06.183Z,300.0,H+K,-0.045627,359.943066,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.337Z,54975.34,200187878,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0027.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41560805,266.415608,2010-05-24T08:07:06.017Z,POSITION J2000 266.415608 -29.00854,,SGRA,1.107,1.097,65.702,0.57,0.46,745.9,745.88,14.0,73.664,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:49:26
20,19354,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T08:01:36.632,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T08:01:36.632,2009-05-24T08:01:36.6323,-29.00854,-29.00854,,,300.0,12830,1,SCIENCE,SINFO.2009-05-24T08:01:36.632,"IFU,NODDING",OBJECT,-5.608436,273.14933,2009-05-24T08:01:36.633Z,300.0,H+K,-0.045627,359.943066,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:46.647Z,54975.336,200187878,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0026.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41560805,266.415608,2010-05-24T08:01:36.633Z,POSITION J2000 266.415608 -29.00854,,SGRA,1.097,1.087,66.904,0.46,0.6,745.88,745.88,13.0,73.429,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:49:26
21,18441,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:55:43.279,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:55:43.279,2009-05-24T07:55:43.2781,-28.89506,-28.89506,,,300.0,12829,1,SCIENCE,SINFO.2009-05-24T07:55:43.279,"IFU,NODDING",SKY,-5.500062,273.34982,2009-05-24T07:55:43.277Z,300.0,H+K,0.181376,359.937249,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:47.327Z,54975.332,200187878,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_SKY144_0018.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19082694,266.190827,2010-05-24T07:55:43.280Z,POSITION J2000 266.190827 -28.89506,,SGRA,1.087,1.078,68.003,0.56,0.57,745.85,745.88,13.0,73.465,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:49:26
22,19415,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:49:49.922,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:49:49.922,2009-05-24T07:49:49.9221,-29.00848,-29.00848,,,300.0,12828,1,SCIENCE,SINFO.2009-05-24T07:49:49.922,"IFU,NODDING",OBJECT,-5.608375,273.149304,2009-05-24T07:49:49.923Z,300.0,H+K,-0.04562,359.943132,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:51.500Z,54975.33,200187878,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0025.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41564,266.41564,2010-05-24T07:49:49.923Z,POSITION J2000 266.41564 -29.00848,,SGRA,1.076,1.068,69.472,0.59,0.48,745.88,745.9,14.0,72.707,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:49:26
23,18715,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:38:59.843,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:38:59.843,2009-05-24T07:38:59.8427,-29.00808,-29.00808,,,600.0,12827,1,SCIENCE,SINFO.2009-05-24T07:38:59.843,"IFU,NODDING",OBJECT,-5.607953,273.148434,2009-05-24T07:38:59.843Z,600.0,H+K,-0.046159,359.943929,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:48.150Z,54975.32,200187875,GC_SStars_F1,SGRA,v,SINFONI_IFS_OBS144_0024.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41664111,266.416641,2010-05-24T07:38:59.843Z,POSITION J2000 266.416641 -29.00808,,SGRA,1.067,1.052,71.824,0.58,-1.0,745.88,745.98,13.0,71.69,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:16:59
24,18494,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:28:04.840,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:28:04.840,2009-05-24T07:28:04.8396,-28.89513,-28.89513,,,600.0,12826,1,SCIENCE,SINFO.2009-05-24T07:28:04.840,"IFU,NODDING",SKY,-5.500132,273.349818,2009-05-24T07:28:04.840Z,600.0,H+K,0.18134,359.93719,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:47.470Z,54975.312,200187875,GC_SStars_F1,SGRA,v,SINFONI_IFS_SKY144_0017.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.19082694,266.190827,2010-05-24T07:28:04.840Z,POSITION J2000 266.190827 -28.89513,,SGRA,1.053,1.04,74.004,-1.0,0.49,746.0,746.0,14.0,70.723,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:16:59
25,18629,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:17:12.326,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:17:12.326,2009-05-24T07:17:12.3264,-29.00807,-29.00807,,,600.0,12825,1,SCIENCE,SINFO.2009-05-24T07:17:12.326,"IFU,NODDING",OBJECT,-5.607943,273.148427,2009-05-24T07:17:12.327Z,600.0,H+K,-0.04616,359.943942,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:49.463Z,54975.305,200187875,GC_SStars_F1,SGRA,v,SINFONI_IFS_OBS144_0023.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41665,266.41665,2010-05-24T07:17:12.327Z,POSITION J2000 266.41665 -29.00807,,SGRA,1.039,1.028,76.488,0.48,0.61,745.98,746.08,14.0,67.926,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T07:16:59
26,19353,https://dataportal.eso.org/dataPortal/file/SINFO.2009-05-24T07:11:07.368,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2009-05-24T07:11:07.368,2009-05-24T07:11:07.3673,-29.00847,-29.00847,,,300.0,12824,1,SCIENCE,SINFO.2009-05-24T07:11:07.368,"IFU,NODDING",OBJECT,-5.608366,273.149323,2009-05-24T07:11:07.367Z,300.0,H+K,-0.045598,359.94313,H+K,,IR_SPECTROSCOPY,SINFONI,,,2011-07-15T03:56:50.567Z,54975.3,200187871,GC_IRS13_HK_LGS_short,SGRA,v,SINFONI_IFS_OBS144_0022.fits,83,GENZEL/ GILLESSEN/ ALEXANDER/ MARTINS/ PAUMARD/ LEVIN/ NAYAKSHIN/ EISENHAUER/ FALCKE/ GERHARD/ CLENET/ BARTKO/ GOLDWURM/ YUSEF-ZADEH/ PORQUET/ MENTEN/ QUATAERT/ REID/ ABUTER/ HAUBOIS/ DODDS-EDEN/ BOWER/ GROSSO/ MASCETTI/ OTT/ PERETS/ PERRIN/,183.B-0100(B),THE GALACTIC CENTER: A UNIQUE LABORATORY FOR STUDYING FUNDAMENTAL PHYSICAL PROCESSES NEAR BLACK HOLES,4,266.41561805,266.415618,2010-05-24T07:11:07.367Z,POSITION J2000 266.415618 -29.00847,,SGRA,1.028,1.023,77.764,0.55,0.53,746.1,746.08,15.0,66.196,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2009-05-24T06:41:46
