,abmaglim,access_estsize,access_format,access_url,bib_reference,calib_level,dataproduct_subtype,dataproduct_type,dp_id,em_max,em_min,em_res_power,em_xel,facility_name,filter,gal_lat,gal_lon,instrument_name,last_mod_date,multi_ob,n_obs,o_calib_status,o_ucd,obs_collection,obs_creator_did,obs_creator_name,obs_id,obs_publisher_did,obs_release_date,obs_title,obstech,p3orig,pol_states,pol_xel,preview_html,proposal_id,publication_date,release_description,s_dec,s_fov,s_pixel_scale,s_ra,s_region,s_resolution,s_xel1,s_xel2,snr,strehl,t_exptime,t_max,t_min,t_resolution,t_xel,target_name
10,17.289,252319,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:03.553,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:18:03.553,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141244,359.49517,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110925_00347_st_tl.fits.fz,"MINNITI, DANTE",547670,ivo://eso.org/ID?ADP.2014-11-12T16:18:03.553,2014-11-13T13:08:12.543Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:03.553,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91517381027,0.3414,265.9651,POLYGON J2000 264.925628 -29.605361 265.819122 -28.343718 266.998085 -28.972198 266.113754 -30.241676,1.051,12764,12764,,,16.0,55830.02478478,55830.02239246,206.696448,,b333
11,18.465,456981,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:18.980,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:18:18.980,1.791e-06,1.499e-06,5.6336,1,ESO-VISTA,H,0.140231,359.490862,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20100814_00686_st_tl_cat.fits,"MINNITI, DANTE",477583,ivo://eso.org/ID?ADP.2014-11-12T16:18:18.980,2014-11-13T12:43:43.563Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:18.980,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.297,1.91441987361,,265.9635,POLYGON J2000 264.92467999999997 -29.610019 265.81723999999997 -28.347781 266.995955 -28.975983 266.11257 -30.246047,0.874,,,,,16.0,55423.14341899,55423.1410129,207.886176,,b333
12,17.633,257143,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:25.687,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:18:25.687,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.140231,359.490862,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20100814_00698_st_tl.fits.fz,"MINNITI, DANTE",477583,ivo://eso.org/ID?ADP.2014-11-12T16:18:25.687,2014-11-13T14:09:53.880Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:25.687,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.297,1.91474089055,0.3413,265.9635,POLYGON J2000 264.924507 -29.610152 265.817346 -28.34784 266.996055 -28.975826 266.112393 -30.245967,0.839,12761,12761,,,16.0,55423.14637251,55423.14393939,210.221568,,b333
13,20.571,106473,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:27.733,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:18:27.733,9.27e-07,8.29e-07,8.9592,1,ESO-VISTA,Z,0.138509,359.492391,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110823_00377_st_tl_cat.fits,"MINNITI, DANTE",478164,ivo://eso.org/ID?ADP.2014-11-12T16:18:27.733,2014-11-13T13:28:43.100Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:27.733,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91470675444,,265.9661,POLYGON J2000 264.926933 -29.609119 265.820351 -28.347638 266.998918 -28.976004 266.114658 -30.245318,0.981,,,,,40.0,55797.12162903,55797.11859793,261.88704,,b333
14,17.527,259416,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:30.533,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:18:30.533,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138435,359.492437,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110915_00491_st_tl.fits.fz,"MINNITI, DANTE",474702,ivo://eso.org/ID?ADP.2014-11-12T16:18:30.533,2014-11-13T14:09:53.643Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:30.533,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91522599611,0.3414,265.9662,POLYGON J2000 264.926698 -29.609205 265.820388 -28.347613 266.999253 -28.975937 266.114725 -30.245367,0.83,12760,12760,,,16.0,55820.10421808,55820.1016269,223.877952,,b333
15,17.491,497384,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:37.300,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:18:37.300,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138361,359.492482,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110820_00578_st_tl_cat.fits,"MINNITI, DANTE",474702,ivo://eso.org/ID?ADP.2014-11-12T16:18:37.300,2014-11-13T13:28:42.997Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:37.300,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91517423444,,265.9663,POLYGON J2000 264.926739 -29.609069 265.820915 -28.347526 266.999354 -28.976106 266.114328 -30.245488,0.917,,,,,16.0,55794.12408581,55794.12100641,266.06016,,b333
16,17.491,255991,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:39.687,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:18:39.687,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138361,359.492482,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110820_00578_st_tl.fits.fz,"MINNITI, DANTE",474702,ivo://eso.org/ID?ADP.2014-11-12T16:18:39.687,2014-11-13T14:09:53.767Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:39.687,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91517423444,0.3414,265.9663,POLYGON J2000 264.926739 -29.609069 265.820915 -28.347526 266.999354 -28.976106 266.114328 -30.245488,0.917,12759,12759,,,16.0,55794.12408581,55794.12100641,266.06016,,b333
17,20.571,130343,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:39.980,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:18:39.980,9.27e-07,8.29e-07,8.9592,1,ESO-VISTA,Z,0.138509,359.492391,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110823_00377_st_tl.fits.fz,"MINNITI, DANTE",478164,ivo://eso.org/ID?ADP.2014-11-12T16:18:39.980,2014-11-13T14:09:53.643Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:39.980,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91470675444,0.3413,265.9661,POLYGON J2000 264.926933 -29.609119 265.820351 -28.347638 266.998918 -28.976004 266.114658 -30.245318,0.981,12760,12760,,,40.0,55797.12162903,55797.11859793,261.88704,,b333
18,17.502,505929,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:54.360,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:18:54.360,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138562,359.492476,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110804_00755_st_tl_cat.fits,"MINNITI, DANTE",474045,ivo://eso.org/ID?ADP.2014-11-12T16:18:54.360,2014-11-13T13:28:43.100Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:54.360,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2965,1.91519783027,,265.9661,POLYGON J2000 264.926709 -29.609251 265.820299 -28.347533 266.999154 -28.975796 266.114727 -30.24535,0.852,,,,,16.0,55778.19489683,55778.19256078,201.83472,,b333
19,18.465,238328,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:18:56.040,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:18:56.040,1.791e-06,1.499e-06,5.6336,1,ESO-VISTA,H,0.140231,359.490862,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20100814_00686_st_tl.fits.fz,"MINNITI, DANTE",477583,ivo://eso.org/ID?ADP.2014-11-12T16:18:56.040,2014-11-13T13:53:35.217Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:18:56.040,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.297,1.91441987361,0.3411,265.9635,POLYGON J2000 264.92467999999997 -29.610019 265.81723999999997 -28.347781 266.995955 -28.975983 266.11257 -30.246047,0.874,12766,12766,,,16.0,55423.14341899,55423.1410129,207.886176,,b333
20,17.496,488836,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:48.403,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:26:48.403,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.14131,359.494777,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120717_00285_st_tl_cat.fits,"MINNITI, DANTE",550736,ivo://eso.org/ID?ADP.2014-11-25T14:26:48.403,2014-11-26T02:22:46.647Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:48.403,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2931,1.91492523805,,265.9648,POLYGON J2000 264.925501 -29.605745 265.818721 -28.344044 266.997599 -28.972426 266.113544 -30.24196,0.905,,,,,16.0,56126.02657792,56126.02435748,191.846016,,b333
21,17.064,289218,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:49.810,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:26:49.810,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.14134,359.494993,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120817_00524_st_tl_cat.fits,"MINNITI, DANTE",717351,ivo://eso.org/ID?ADP.2014-11-25T14:26:49.810,2014-11-26T02:08:09.243Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:49.810,179.B-2002(D),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2929,1.91488322666,,265.9649,POLYGON J2000 264.925654 -29.60552 265.818783 -28.343722 266.997695 -28.972195 266.11373100000003 -30.241826,1.239,,,,,16.0,56157.14919656,56157.14701095,188.836704,,b333
22,17.335,252023,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:53.697,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:26:53.697,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141257,359.494692,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120722_00283_st_tl.fits.fz,"MINNITI, DANTE",710002,ivo://eso.org/ID?ADP.2014-11-25T14:26:53.697,2014-11-26T02:08:09.243Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:53.697,179.B-2002(D),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2932,1.91528331666,0.3414,265.9648,POLYGON J2000 264.92532 -29.605919 265.81878 -28.34414 266.99782600000003 -28.972524 266.113532 -30.242139,0.985,12761,12761,,,16.0,56130.99322716,56130.99109949,183.830688,,b333
23,17.316,410250,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:54.417,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:26:54.417,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138479,359.492175,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120329_01206_st_tl_cat.fits,"MINNITI, DANTE",476656,ivo://eso.org/ID?ADP.2014-11-25T14:26:54.417,2014-11-26T02:42:59.430Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:54.417,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2968,1.91501986638,,265.966,POLYGON J2000 264.926561 -29.609093 265.820387 -28.347599 266.99911099999997 -28.976429 266.114439 -30.24576,1.036,,,,,16.0,56016.38066305,56016.37804151,226.501056,,b333
24,17.54,511752,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:55.463,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-25T14:26:55.463,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138531,359.49226,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120428_00617_st_tl_cat.fits,"MINNITI, DANTE",477140,ivo://eso.org/ID?ADP.2014-11-25T14:26:55.463,2014-11-26T02:42:59.623Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:55.463,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2967,1.91510158555,,265.966,POLYGON J2000 264.926491 -29.609061 265.820416 -28.34756 266.99908700000003 -28.976266 266.11431500000003 -30.245605,0.877,,,,,16.0,56046.28135103,56046.27899972,203.153184,,b333
25,17.422,260608,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-25T14:26:55.880,2012A&A...537A.107S,2,tile,image,ADP.2014-11-25T14:26:55.880,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141362,359.494862,VIRCAM,2020-10-13T14:00:15.610Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20120611_00402_st_tl.fits.fz,"MINNITI, DANTE",548781,ivo://eso.org/ID?ADP.2014-11-25T14:26:55.880,2014-11-26T01:59:31.370Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-25T14:26:55.880,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.293,1.91504879416,0.3414,265.9648,POLYGON J2000 264.92547 -29.605545 265.818968 -28.343948 266.997801 -28.972437 266.113463 -30.241868,0.779,12762,12762,,,16.0,56090.12559852,56090.1230809,217.522368,,b333
