,access_estsize,access_url,datalink_url,date_obs,dec,dec_pnt,det_chip1id,det_chop_ncycles,det_dit,det_expid,det_ndit,dp_cat,dp_id,dp_tech,dp_type,ecl_lat,ecl_lon,exp_start,exposure,filter_path,gal_lat,gal_lon,grat_path,gris_path,ins_mode,instrument,lambda_max,lambda_min,last_mod_date,mjd_obs,ob_id,ob_name,object,obs_mode,origfile,period,pi_coi,prog_id,prog_title,prog_type,ra,ra_pnt,release_date,s_region,slit_path,target,tel_airm_end,tel_airm_start,tel_alt,tel_ambi_fwhm_end,tel_ambi_fwhm_start,tel_ambi_pres_end,tel_ambi_pres_start,tel_ambi_rhum,tel_az,telescope,tpl_expno,tpl_id,tpl_name,tpl_nexp,tpl_seqno,tpl_start
10,17149,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T00:30:46.279,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T00:30:46.279,2013-08-31T00:30:46.2789,-28.89322,-28.89322,,,30.0,7129,10,SCIENCE,SINFO.2013-08-31T00:30:46.279,"IFU,NODDING",SKY,-5.498241,273.35057,2013-08-31T00:30:46.280Z,300.0,H+K,0.182933,359.938454,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T03:01:15.483Z,56535.02,200282283,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_SKY243_0002.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.19003,266.19003,2014-08-31T03:01:49.733Z,POSITION J2000 266.19003 -28.89322,,SGR A,1.02,1.016,79.93,0.8,0.67,745.3,745.28,4.0,62.696,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T00:04:44
11,17294,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T00:37:11.102,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T00:37:11.102,2013-08-31T00:37:11.1017,-29.00465,-29.00465,,,30.0,7130,10,SCIENCE,SINFO.2013-08-31T00:37:11.102,"IFU,NODDING",OBJECT,-5.604208,273.135768,2013-08-31T00:37:11.103Z,300.0,H+K,-0.055209,359.95347,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T03:35:13.150Z,56535.027,200282283,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0004.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43115694,266.431157,2014-08-31T03:36:32.320Z,POSITION J2000 266.431157 -29.00465,,SGR A,1.024,1.019,78.776,0.8,0.8,745.18,745.28,4.0,64.504,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T00:04:44
12,17309,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T03:07:26.222,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T03:07:26.222,2013-08-31T03:07:26.2221,-29.00464,-29.00464,,,30.0,7143,10,SCIENCE,SINFO.2013-08-31T03:07:26.222,"IFU,NODDING",OBJECT,-5.6042,273.135838,2013-08-31T03:07:26.223Z,300.0,H+K,-0.055145,359.953443,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T06:32:15.870Z,56535.13,200282301,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0013.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43107805,266.431078,2014-08-31T06:33:12.430Z,POSITION J2000 266.431078 -29.00464,,SGR A,1.416,1.385,46.152,0.78,0.83,745.33,745.32,4.0,72.973,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T03:07:12
13,17290,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T03:14:01.880,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T03:14:01.880,2013-08-31T03:14:01.8802,-28.89321,-28.89321,,,30.0,7144,10,SCIENCE,SINFO.2013-08-31T03:14:01.880,"IFU,NODDING",SKY,-5.498233,273.350639,2013-08-31T03:14:01.880Z,300.0,H+K,0.182997,359.938426,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T06:32:18.587Z,56535.133,200282301,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_SKY243_0007.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.18995111,266.189951,2014-08-31T06:33:12.430Z,POSITION J2000 266.189951 -28.89321,,SGR A,1.459,1.426,44.485,0.76,0.78,745.38,745.33,4.0,72.85,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T03:07:12
14,17375,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T03:20:39.207,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T03:20:39.207,2013-08-31T03:20:39.2071,-29.00464,-29.00464,,,30.0,7145,10,SCIENCE,SINFO.2013-08-31T03:20:39.207,"IFU,NODDING",OBJECT,-5.604199,273.135817,2013-08-31T03:20:39.207Z,300.0,H+K,-0.055163,359.953454,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T06:32:15.333Z,56535.14,200282301,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0014.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43110194,266.431102,2014-08-31T06:33:12.430Z,POSITION J2000 266.431102 -29.00464,,SGR A,1.493,1.457,43.27,0.79,0.76,745.38,745.38,4.0,72.476,ESO-VLT-U4,3,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T03:07:12
15,17287,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T03:26:45.025,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T03:26:45.025,2013-08-31T03:26:45.0254,-29.00464,-29.00464,,,30.0,7146,10,SCIENCE,SINFO.2013-08-31T03:26:45.025,"IFU,NODDING",OBJECT,-5.604199,273.135817,2013-08-31T03:26:45.250Z,300.0,H+K,-0.055163,359.953454,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T06:32:23.893Z,56535.145,200282301,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0015.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43110194,266.431102,2014-08-31T06:33:12.430Z,POSITION J2000 266.431102 -29.00464,,SGR A,1.532,1.494,41.946,0.93,0.81,745.37,745.37,4.0,72.227,ESO-VLT-U4,4,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T03:07:12
16,17232,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T03:33:19.851,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T03:33:19.851,2013-08-31T03:33:19.8505,-28.89321,-28.89321,,,30.0,7147,10,SCIENCE,SINFO.2013-08-31T03:33:19.851,"IFU,NODDING",SKY,-5.498233,273.350639,2013-08-31T03:33:19.850Z,300.0,H+K,0.182997,359.938426,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T06:32:17.413Z,56535.15,200282301,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_SKY243_0008.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.18995111,266.189951,2014-08-31T06:33:12.430Z,POSITION J2000 266.189951 -28.89321,,SGR A,1.586,1.544,40.293,0.83,0.88,745.28,745.3,4.0,72.045,ESO-VLT-U4,5,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T03:07:12
17,17369,https://dataportal.eso.org/dataPortal/file/SINFO.2013-08-31T03:39:58.009,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2013-08-31T03:39:58.009,2013-08-31T03:39:58.0084,-29.00464,-29.00464,,,30.0,7148,10,SCIENCE,SINFO.2013-08-31T03:39:58.009,"IFU,NODDING",OBJECT,-5.6042,273.135838,2013-08-31T03:39:58.867Z,300.0,H+K,-0.055145,359.953443,H+K,,IR_SPECTROSCOPY,SINFONI,,,2013-08-31T06:32:15.603Z,56535.152,200282301,Can_3_71_NGS2-TF_new,SGR A,v,SINFONI_IFS_OBS243_0016.fits,91,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ FRITZ/ BLIND,091.B-0088(B),WATCHING THE GAS CLOUD G2 DISRUPT AS IT APPROACHES THE MASSIVE BLACK HOLE IN THE GALACTIC CENTRE,3,266.43107805,266.431078,2014-08-31T06:33:12.430Z,POSITION J2000 266.431078 -29.00464,,SGR A,1.628,1.584,39.084,0.79,0.92,745.28,745.28,4.0,71.644,ESO-VLT-U4,6,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2013-08-31T03:07:12
18,18552,https://dataportal.eso.org/dataPortal/file/SINFO.2014-04-23T08:12:02.019,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2014-04-23T08:12:02.019,2014-04-23T08:12:02.0183,-28.99103,-28.99103,,,50.0,13784,10,SCIENCE,SINFO.2014-04-23T08:12:02.019,"IFU,NODDING",OBJECT,-5.590857,273.146784,2014-04-23T08:12:02.187Z,500.0,H+K,-0.039043,359.959561,H+K,,IR_SPECTROSCOPY,SINFONI,,,2014-04-23T10:31:00.453Z,56770.34,200310543,Can_2_234_noAO,SGR A,v,SINFONI_IFS_OBS113_0032.fits,93,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ PLEWA/ FRITZ,093.B-0217(F),STELLAR DYNAMICS IN THE CENTRAL ARCSECOND AROUND THE MASSIVE BLACK HOLE IN THE GALACTIC CENTER,0,266.41900694,266.419007,2015-04-23T10:31:32.880Z,POSITION J2000 266.41900699999997 -28.99103,,SGR A,1.003,1.004,84.985,3.19,3.01,742.92,743.02,19.0,331.133,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2014-04-23T08:11:36
19,18250,https://dataportal.eso.org/dataPortal/file/SINFO.2014-04-23T08:21:51.181,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2014-04-23T08:21:51.181,2014-04-23T08:21:51.1813,-28.89485,-28.89485,,,50.0,13785,10,SCIENCE,SINFO.2014-04-23T08:21:51.181,"IFU,NODDING",SKY,-5.499849,273.34971,2014-04-23T08:21:51.180Z,500.0,H+K,0.181388,359.937488,H+K,,IR_SPECTROSCOPY,SINFONI,,,2014-04-23T10:45:59.603Z,56770.348,200310543,Can_2_234_noAO,SGR A,v,SINFONI_IFS_SKY113_0020.fits,93,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ PLEWA/ FRITZ,093.B-0217(F),STELLAR DYNAMICS IN THE CENTRAL ARCSECOND AROUND THE MASSIVE BLACK HOLE IN THE GALACTIC CENTER,0,266.19095805,266.190958,2015-04-23T10:46:31.193Z,POSITION J2000 266.190958 -28.89485,,SGR A,1.003,1.003,85.73,2.92,3.19,742.95,742.92,20.0,359.197,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2014-04-23T08:11:36
20,18976,https://dataportal.eso.org/dataPortal/file/SINFO.2014-04-23T08:33:17.662,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2014-04-23T08:33:17.662,2014-04-23T08:33:17.6622,-28.99409,-28.99409,,,300.0,13786,1,SCIENCE,SINFO.2014-04-23T08:33:17.662,"IFU,NODDING",OBJECT,-5.594256,273.160374,2014-04-23T08:33:17.660Z,300.0,H+K,-0.029023,359.949861,H+K,,IR_SPECTROSCOPY,SINFONI,,,2014-04-23T10:45:57.513Z,56770.355,200310552,SI-VI,SGR A,v,SINFONI_IFS_OBS113_0033.fits,93,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ PLEWA/ FRITZ,093.B-0217(F),STELLAR DYNAMICS IN THE CENTRAL ARCSECOND AROUND THE MASSIVE BLACK HOLE IN THE GALACTIC CENTER,0,266.40345111,266.403451,2015-04-23T10:50:39.520Z,POSITION J2000 266.403451 -28.99409,,SGR A,1.005,1.004,85.064,2.74,2.72,742.92,742.92,20.0,27.189,ESO-VLT-U4,1,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2014-04-23T08:32:49
21,19003,https://dataportal.eso.org/dataPortal/file/SINFO.2014-04-23T08:39:09.454,https://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?SINFO.2014-04-23T08:39:09.454,2014-04-23T08:39:09.4545,-28.89485,-28.89485,,,300.0,13787,1,SCIENCE,SINFO.2014-04-23T08:39:09.454,"IFU,NODDING",SKY,-5.499849,273.34971,2014-04-23T08:39:09.453Z,300.0,H+K,0.181388,359.937488,H+K,,IR_SPECTROSCOPY,SINFONI,,,2014-04-23T11:01:00.957Z,56770.36,200310552,SI-VI,SGR A,v,SINFONI_IFS_SKY113_0021.fits,93,GILLESSEN/ GENZEL/ EISENHAUER/ OTT/ PFUHL/ PLEWA/ FRITZ,093.B-0217(F),STELLAR DYNAMICS IN THE CENTRAL ARCSECOND AROUND THE MASSIVE BLACK HOLE IN THE GALACTIC CENTER,0,266.19095805,266.190958,2015-04-23T11:01:33.150Z,POSITION J2000 266.190958 -28.89485,,SGR A,1.007,1.005,84.279,3.07,2.74,742.87,742.92,20.0,40.81,ESO-VLT-U4,2,SINFONI_ifs_obs_GenericOffset,Imaging with jitter and nod,6,2,2014-04-23T08:32:49
