#Table1
enum,name,type,length,unit,ucd,description
,fracNSigHi_1,real,4,,,Fraction of pixels high by more than 1 sigma relative to best-fit
,fracNSigHi_2,real,4,,,Fraction of pixels high by more than 2 sigma relative to best-fit
,fracNSigHi_3,real,4,,,Fraction of pixels high by more than 3 sigma relative to best-fit
,fracNSigHi_4,real,4,,,Fraction of pixels high by more than 4 sigma relative to best-fit
,fracNSigHi_5,real,4,,,Fraction of pixels high by more than 5 sigma relative to best-fit
,fracNSigHi_6,real,4,,,Fraction of pixels high by more than 6 sigma relative to best-fit
,fracNSigHi_7,real,4,,,Fraction of pixels high by more than 7 sigma relative to best-fit
,fracNSigHi_8,real,4,,,Fraction of pixels high by more than 8 sigma relative to best-fit
,fracNSigHi_9,real,4,,,Fraction of pixels high by more than 9 sigma relative to best-fit
,fracNSigHi_10,real,4,,,Fraction of pixels high by more than 10 sigma relative to best-fit
,fracNSigLo_1,real,4,,,Fraction of pixels low by more than 1 sigma relative to best-fit
,fracNSigLo_2,real,4,,,Fraction of pixels low by more than 2 sigma relative to best-fit
,fracNSigLo_3,real,4,,,Fraction of pixels low by more than 3 sigma relative to best-fit
,fracNSigLo_4,real,4,,,Fraction of pixels low by more than 4 sigma relative to best-fit
,fracNSigLo_5,real,4,,,Fraction of pixels low by more than 5 sigma relative to best-fit
,fracNSigLo_6,real,4,,,Fraction of pixels low by more than 6 sigma relative to best-fit
,fracNSigLo_7,real,4,,,Fraction of pixels low by more than 7 sigma relative to best-fit
,fracNSigLo_8,real,4,,,Fraction of pixels low by more than 8 sigma relative to best-fit
,fracNSigLo_9,real,4,,,Fraction of pixels low by more than 9 sigma relative to best-fit
,fracNSigLo_10,real,4,,,Fraction of pixels low by more than 10 sigma relative to best-fit
,spectroFlux_u,real,4,nanomaggies,,Spectrum projected onto u filter
,spectroFlux_g,real,4,nanomaggies,,Spectrum projected onto g filter
,spectroFlux_r,real,4,nanomaggies,,Spectrum projected onto r filter
,spectroFlux_i,real,4,nanomaggies,,Spectrum projected onto i filter
,spectroFlux_z,real,4,nanomaggies,,Spectrum projected onto z filter
,spectroSynFlux_u,real,4,nanomaggies,,Best-fit template spectrum projected onto u filter
,spectroSynFlux_g,real,4,nanomaggies,,Best-fit template spectrum projected onto g filter
,spectroSynFlux_r,real,4,nanomaggies,,Best-fit template spectrum projected onto r filter
,spectroSynFlux_i,real,4,nanomaggies,,Best-fit template spectrum projected onto i filter
,spectroSynFlux_z,real,4,nanomaggies,,Best-fit template spectrum projected onto z filter
,spectroFluxIvar_u,real,4,1/nanomaggies^2,,Inverse variance of spectrum projected onto u filter
,spectroFluxIvar_g,real,4,1/nanomaggies^2,,Inverse variance of spectrum projected onto g filter
,spectroFluxIvar_r,real,4,1/nanomaggies^2,,Inverse variance of spectrum projected onto r filter
,spectroFluxIvar_i,real,4,1/nanomaggies^2,,Inverse variance of spectrum projected onto i filter
,spectroFluxIvar_z,real,4,1/nanomaggies^2,,Inverse variance of spectrum projected onto z filter
,spectroSynFluxIvar_u,real,4,1/nanomaggies^2,,Inverse variance of best-fit template spectrum projected onto u filter
,spectroSynFluxIvar_g,real,4,1/nanomaggies^2,,Inverse variance of best-fit template spectrum projected onto g filter
,spectroSynFluxIvar_r,real,4,1/nanomaggies^2,,Inverse variance of best-fit template spectrum projected onto r filter
,spectroSynFluxIvar_i,real,4,1/nanomaggies^2,,Inverse variance of best-fit template spectrum projected onto i filter
,spectroSynFluxIvar_z,real,4,1/nanomaggies^2,,Inverse variance of best-fit template spectrum projected onto z filter
,spectroSkyFlux_u,real,4,nanomaggies,,Sky spectrum projected onto u filter
,spectroSkyFlux_g,real,4,nanomaggies,,Sky spectrum projected onto g filter
,spectroSkyFlux_r,real,4,nanomaggies,,Sky spectrum projected onto r filter
,spectroSkyFlux_i,real,4,nanomaggies,,Sky spectrum projected onto i filter
,spectroSkyFlux_z,real,4,nanomaggies,,Sky spectrum projected onto z filter
SpecPixMask,anyAndMask,int,4,,,"For each bit, records whether any pixel in the spectrum has that bit set in its ANDMASK"
SpecPixMask,anyOrMask,int,4,,,"For each bit, records whether any pixel in the spectrum has that bit set in its ORMASK"
,plateSN2,real,4,,,Overall signal-to-noise-squared measure for plate (only set for SDSS spectrograph)
,deredSN2,real,4,,,Dereddened signal-to-noise-squared measure for plate (only set for BOSS spectrograph)
,snTurnoff,real,4,,,Signal to noise measure for MS turnoff stars on plate (-9999 if not appropriate)
,sn1_g,real,4,,,(S/N)^2 at g=20.20 for spectrograph #1
,sn1_r,real,4,,,(S/N)^2 at r=20.25 for spectrograph #1
,sn1_i,real,4,,,(S/N)^2 at i=19.90 for spectrograph #1
,sn2_g,real,4,,,(S/N)^2 at g=20.20 for spectrograph #2
,sn2_r,real,4,,,(S/N)^2 at r=20.25 for spectrograph #2
,sn2_i,real,4,,,(S/N)^2 at i=19.90 for spectrograph #2
,elodieFileName,varchar,32,,,File name for best-fit Elodie star
,elodieObject,varchar,32,,,Star name (mostly Henry Draper names)
,elodieSpType,varchar,32,,,Spectral type
,elodieBV,real,4,mag,,(B-V) color
,elodieTEff,real,4,Kelvin,,Effective temperature
,elodieLogG,real,4,,,log10(gravity)
,elodieFeH,real,4,,,Metallicity ([Fe/H])
,elodieZ,real,4,,,Redshift
,elodieZErr,real,4,,,Redshift error (negative for invalid fit)
,elodieZModelErr,real,4,,,Standard deviation in redshift among the 12 best-fit stars
,elodieRChi2,real,4,,,Reduced chi^2
,elodieDOF,real,4,,,Degrees of freedom for fit
,htmID,bigint,8,,CODE_HTM,20 deep Hierarchical Triangular Mesh ID
,loadVersion,int,4,,ID_TRACER,Load Version
,img,varbinary,-1,,IMAGE?,Spectrum Image
