#Table1
enum,name,type,length,unit,ucd,description
,petroRad_g,real,4,arcsec,,Petrosian radius
,petroRad_r,real,4,arcsec,,Petrosian radius
,petroRad_i,real,4,arcsec,,Petrosian radius
,petroRad_z,real,4,arcsec,,Petrosian radius
,petroRadErr_u,real,4,arcsec,,Petrosian radius error
,petroRadErr_g,real,4,arcsec,,Petrosian radius error
,petroRadErr_r,real,4,arcsec,,Petrosian radius error
,petroRadErr_i,real,4,arcsec,,Petrosian radius error
,petroRadErr_z,real,4,arcsec,,Petrosian radius error
,petroR50_u,real,4,arcsec,,Radius containing 50% of Petrosian flux
,petroR50_g,real,4,arcsec,,Radius containing 50% of Petrosian flux
,petroR50_r,real,4,arcsec,,Radius containing 50% of Petrosian flux
,petroR50_i,real,4,arcsec,,Radius containing 50% of Petrosian flux
,petroR50_z,real,4,arcsec,,Radius containing 50% of Petrosian flux
,petroR50Err_u,real,4,arcsec,,Error in radius with 50% of Petrosian flux error
,petroR50Err_g,real,4,arcsec,,Error in radius with 50% of Petrosian flux error
,petroR50Err_r,real,4,arcsec,,Error in radius with 50% of Petrosian flux error
,petroR50Err_i,real,4,arcsec,,Error in radius with 50% of Petrosian flux error
,petroR50Err_z,real,4,arcsec,,Error in radius with 50% of Petrosian flux error
,petroR90_u,real,4,arcsec,,Radius containing 90% of Petrosian flux
,petroR90_g,real,4,arcsec,,Radius containing 90% of Petrosian flux
,petroR90_r,real,4,arcsec,,Radius containing 90% of Petrosian flux
,petroR90_i,real,4,arcsec,,Radius containing 90% of Petrosian flux
,petroR90_z,real,4,arcsec,,Radius containing 90% of Petrosian flux
,petroR90Err_u,real,4,arcsec,,Error in radius with 90% of Petrosian flux error
,petroR90Err_g,real,4,arcsec,,Error in radius with 90% of Petrosian flux error
,petroR90Err_r,real,4,arcsec,,Error in radius with 90% of Petrosian flux error
,petroR90Err_i,real,4,arcsec,,Error in radius with 90% of Petrosian flux error
,petroR90Err_z,real,4,arcsec,,Error in radius with 90% of Petrosian flux error
,q_u,real,4,,,Stokes Q parameter
,q_g,real,4,,,Stokes Q parameter
,q_r,real,4,,,Stokes Q parameter
,q_i,real,4,,,Stokes Q parameter
,q_z,real,4,,,Stokes Q parameter
,qErr_u,real,4,,,Stokes Q parameter error
,qErr_g,real,4,,,Stokes Q parameter error
,qErr_r,real,4,,,Stokes Q parameter error
,qErr_i,real,4,,,Stokes Q parameter error
,qErr_z,real,4,,,Stokes Q parameter error
,u_u,real,4,,,Stokes U parameter
,u_g,real,4,,,Stokes U parameter
,u_r,real,4,,,Stokes U parameter
,u_i,real,4,,,Stokes U parameter
,u_z,real,4,,,Stokes U parameter
,uErr_u,real,4,,,Stokes U parameter error
,uErr_g,real,4,,,Stokes U parameter error
,uErr_r,real,4,,,Stokes U parameter error
,uErr_i,real,4,,,Stokes U parameter error
,uErr_z,real,4,,,Stokes U parameter error
,mE1_u,real,4,,,Adaptive E1 shape measure (pixel coordinates)
,mE1_g,real,4,,,Adaptive E1 shape measure (pixel coordinates)
,mE1_r,real,4,,,Adaptive E1 shape measure (pixel coordinates)
,mE1_i,real,4,,,Adaptive E1 shape measure (pixel coordinates)
,mE1_z,real,4,,,Adaptive E1 shape measure (pixel coordinates)
,mE2_u,real,4,,,Adaptive E2 shape measure (pixel coordinates)
,mE2_g,real,4,,,Adaptive E2 shape measure (pixel coordinates)
,mE2_r,real,4,,,Adaptive E2 shape measure (pixel coordinates)
,mE2_i,real,4,,,Adaptive E2 shape measure (pixel coordinates)
,mE2_z,real,4,,,Adaptive E2 shape measure (pixel coordinates)
,mE1E1Err_u,real,4,,,Covariance in E1/E1 shape measure (pixel coordinates)
,mE1E1Err_g,real,4,,,Covariance in E1/E1 shape measure (pixel coordinates)
,mE1E1Err_r,real,4,,,Covariance in E1/E1 shape measure (pixel coordinates)
,mE1E1Err_i,real,4,,,Covariance in E1/E1 shape measure (pixel coordinates)
,mE1E1Err_z,real,4,,,Covariance in E1/E1 shape measure (pixel coordinates)
,mE1E2Err_u,real,4,,,Covariance in E1/E2 shape measure (pixel coordinates)
,mE1E2Err_g,real,4,,,Covariance in E1/E2 shape measure (pixel coordinates)
,mE1E2Err_r,real,4,,,Covariance in E1/E2 shape measure (pixel coordinates)
,mE1E2Err_i,real,4,,,Covariance in E1/E2 shape measure (pixel coordinates)
,mE1E2Err_z,real,4,,,Covariance in E1/E2 shape measure (pixel coordinates)
,mE2E2Err_u,real,4,,,Covariance in E2/E2 shape measure (pixel coordinates)
,mE2E2Err_g,real,4,,,Covariance in E2/E2 shape measure (pixel coordinates)
,mE2E2Err_r,real,4,,,Covariance in E2/E2 shape measure (pixel coordinates)
,mE2E2Err_i,real,4,,,Covariance in E2/E2 shape measure (pixel coordinates)
,mE2E2Err_z,real,4,,,Covariance in E2/E2 shape measure (pixel coordinates)
,mRrCc_u,real,4,,,Adaptive ( + ) (pixel coordinates)
,mRrCc_g,real,4,,,Adaptive ( + ) (pixel coordinates)
,mRrCc_r,real,4,,,Adaptive ( + ) (pixel coordinates)
,mRrCc_i,real,4,,,Adaptive ( + ) (pixel coordinates)
,mRrCc_z,real,4,,,Adaptive ( + ) (pixel coordinates)
,mRrCcErr_u,real,4,,,Error in adaptive ( + ) (pixel coordinates)
,mRrCcErr_g,real,4,,,Error in adaptive ( + ) (pixel coordinates)
,mRrCcErr_r,real,4,,,Error in adaptive ( + ) (pixel coordinates)
,mRrCcErr_i,real,4,,,Error in adaptive ( + ) (pixel coordinates)
,mRrCcErr_z,real,4,,,Error in adaptive ( + ) (pixel coordinates)
,mCr4_u,real,4,,,Adaptive fourth moment of object (pixel coordinates)
,mCr4_g,real,4,,,Adaptive fourth moment of object (pixel coordinates)
,mCr4_r,real,4,,,Adaptive fourth moment of object (pixel coordinates)
,mCr4_i,real,4,,,Adaptive fourth moment of object (pixel coordinates)
,mCr4_z,real,4,,,Adaptive fourth moment of object (pixel coordinates)
,mE1PSF_u,real,4,,,Adaptive E1 for PSF (pixel coordinates)
,mE1PSF_g,real,4,,,Adaptive E1 for PSF (pixel coordinates)
,mE1PSF_r,real,4,,,Adaptive E1 for PSF (pixel coordinates)
,mE1PSF_i,real,4,,,Adaptive E1 for PSF (pixel coordinates)
,mE1PSF_z,real,4,,,Adaptive E1 for PSF (pixel coordinates)
,mE2PSF_u,real,4,,,Adaptive E2 for PSF (pixel coordinates)
,mE2PSF_g,real,4,,,Adaptive E2 for PSF (pixel coordinates)
,mE2PSF_r,real,4,,,Adaptive E2 for PSF (pixel coordinates)
,mE2PSF_i,real,4,,,Adaptive E2 for PSF (pixel coordinates)
,mE2PSF_z,real,4,,,Adaptive E2 for PSF (pixel coordinates)
,mRrCcPSF_u,real,4,,,Adaptive ( + ) for PSF (pixel coordinates)
,mRrCcPSF_g,real,4,,,Adaptive ( + ) for PSF (pixel coordinates)
,mRrCcPSF_r,real,4,,,Adaptive ( + ) for PSF (pixel coordinates)
,mRrCcPSF_i,real,4,,,Adaptive ( + ) for PSF (pixel coordinates)
,mRrCcPSF_z,real,4,,,Adaptive ( + ) for PSF (pixel coordinates)
,mCr4PSF_u,real,4,,,Adaptive fourth moment for PSF (pixel coordinates)
,mCr4PSF_g,real,4,,,Adaptive fourth moment for PSF (pixel coordinates)
,mCr4PSF_r,real,4,,,Adaptive fourth moment for PSF (pixel coordinates)
,mCr4PSF_i,real,4,,,Adaptive fourth moment for PSF (pixel coordinates)
,mCr4PSF_z,real,4,,,Adaptive fourth moment for PSF (pixel coordinates)
,deVRad_u,real,4,arcsec,,"de Vaucouleurs fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,deVRad_g,real,4,arcsec,,"de Vaucouleurs fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,deVRad_r,real,4,arcsec,,"de Vaucouleurs fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,deVRad_i,real,4,arcsec,,"de Vaucouleurs fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,deVRad_z,real,4,arcsec,,"de Vaucouleurs fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,deVRadErr_u,real,4,arcsec,,Error in de Vaucouleurs fit scale radius error
,deVRadErr_g,real,4,arcsec,,Error in de Vaucouleurs fit scale radius error
,deVRadErr_r,real,4,arcsec,,Error in de Vaucouleurs fit scale radius error
,deVRadErr_i,real,4,arcsec,,Error in de Vaucouleurs fit scale radius error
,deVRadErr_z,real,4,arcsec,,Error in de Vaucouleurs fit scale radius error
,deVAB_u,real,4,,,de Vaucouleurs fit b/a
,deVAB_g,real,4,,,de Vaucouleurs fit b/a
,deVAB_r,real,4,,,de Vaucouleurs fit b/a
,deVAB_i,real,4,,,de Vaucouleurs fit b/a
,deVAB_z,real,4,,,de Vaucouleurs fit b/a
,deVABErr_u,real,4,,,de Vaucouleurs fit b/a error
,deVABErr_g,real,4,,,de Vaucouleurs fit b/a error
,deVABErr_r,real,4,,,de Vaucouleurs fit b/a error
,deVABErr_i,real,4,,,de Vaucouleurs fit b/a error
,deVABErr_z,real,4,,,de Vaucouleurs fit b/a error
,deVPhi_u,real,4,deg,,de Vaucouleurs fit position angle (+N thru E)
,deVPhi_g,real,4,deg,,de Vaucouleurs fit position angle (+N thru E)
,deVPhi_r,real,4,deg,,de Vaucouleurs fit position angle (+N thru E)
,deVPhi_i,real,4,deg,,de Vaucouleurs fit position angle (+N thru E)
,deVPhi_z,real,4,deg,,de Vaucouleurs fit position angle (+N thru E)
,deVMag_u,real,4,mag,,de Vaucouleurs magnitude fit
,deVMag_g,real,4,mag,,de Vaucouleurs magnitude fit
,deVMag_r,real,4,mag,,de Vaucouleurs magnitude fit
,deVMag_i,real,4,mag,,de Vaucouleurs magnitude fit
,deVMag_z,real,4,mag,,de Vaucouleurs magnitude fit
,deVMagErr_u,real,4,mag,,de Vaucouleurs magnitude fit error
,deVMagErr_g,real,4,mag,,de Vaucouleurs magnitude fit error
,deVMagErr_r,real,4,mag,,de Vaucouleurs magnitude fit error
,deVMagErr_i,real,4,mag,,de Vaucouleurs magnitude fit error
,deVMagErr_z,real,4,mag,,de Vaucouleurs magnitude fit error
,deVFlux_u,real,4,nanomaggies,,de Vaucouleurs magnitude fit
,deVFlux_g,real,4,nanomaggies,,de Vaucouleurs magnitude fit
,deVFlux_r,real,4,nanomaggies,,de Vaucouleurs magnitude fit
,deVFlux_i,real,4,nanomaggies,,de Vaucouleurs magnitude fit
,deVFlux_z,real,4,nanomaggies,,de Vaucouleurs magnitude fit
,deVFluxIvar_u,real,4,nanomaggies^{-2},,de Vaucouleurs magnitude fit inverse variance
,deVFluxIvar_g,real,4,nanomaggies^{-2},,de Vaucouleurs magnitude fit inverse variance
,deVFluxIvar_r,real,4,nanomaggies^{-2},,de Vaucouleurs magnitude fit inverse variance
,deVFluxIvar_i,real,4,nanomaggies^{-2},,de Vaucouleurs magnitude fit inverse variance
,deVFluxIvar_z,real,4,nanomaggies^{-2},,de Vaucouleurs magnitude fit inverse variance
,expRad_u,real,4,arcsec,,"Exponential fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,expRad_g,real,4,arcsec,,"Exponential fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,expRad_r,real,4,arcsec,,"Exponential fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,expRad_i,real,4,arcsec,,"Exponential fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,expRad_z,real,4,arcsec,,"Exponential fit scale radius, here defined to be the same as the half-light radius, also called the effective radius."
,expRadErr_u,real,4,arcsec,,Exponential fit scale radius error
,expRadErr_g,real,4,arcsec,,Exponential fit scale radius error
,expRadErr_r,real,4,arcsec,,Exponential fit scale radius error
,expRadErr_i,real,4,arcsec,,Exponential fit scale radius error
,expRadErr_z,real,4,arcsec,,Exponential fit scale radius error
,expAB_u,real,4,,,Exponential fit b/a
,expAB_g,real,4,,,Exponential fit b/a
,expAB_r,real,4,,,Exponential fit b/a
,expAB_i,real,4,,,Exponential fit b/a
,expAB_z,real,4,,,Exponential fit b/a
,expABErr_u,real,4,,,Exponential fit b/a
,expABErr_g,real,4,,,Exponential fit b/a
,expABErr_r,real,4,,,Exponential fit b/a
,expABErr_i,real,4,,,Exponential fit b/a
,expABErr_z,real,4,,,Exponential fit b/a
,expPhi_u,real,4,deg,,Exponential fit position angle (+N thru E)
,expPhi_g,real,4,deg,,Exponential fit position angle (+N thru E)
,expPhi_r,real,4,deg,,Exponential fit position angle (+N thru E)
,expPhi_i,real,4,deg,,Exponential fit position angle (+N thru E)
,expPhi_z,real,4,deg,,Exponential fit position angle (+N thru E)
,expMag_u,real,4,mag,,Exponential fit magnitude
,expMag_g,real,4,mag,,Exponential fit magnitude
,expMag_r,real,4,mag,,Exponential fit magnitude
,expMag_i,real,4,mag,,Exponential fit magnitude
,expMag_z,real,4,mag,,Exponential fit magnitude
,expMagErr_u,real,4,mag,,Exponential fit magnitude error
,expMagErr_g,real,4,mag,,Exponential fit magnitude error
,expMagErr_r,real,4,mag,,Exponential fit magnitude error
,expMagErr_i,real,4,mag,,Exponential fit magnitude error
,expMagErr_z,real,4,mag,,Exponential fit magnitude error
,modelMag_u,real,4,mag,,better of DeV/Exp magnitude fit
,modelMag_g,real,4,mag,,better of DeV/Exp magnitude fit
,modelMag_r,real,4,mag,,better of DeV/Exp magnitude fit
,modelMag_i,real,4,mag,,better of DeV/Exp magnitude fit
,modelMag_z,real,4,mag,,better of DeV/Exp magnitude fit
,modelMagErr_u,real,4,mag,,Error in better of DeV/Exp magnitude fit
,modelMagErr_g,real,4,mag,,Error in better of DeV/Exp magnitude fit
,modelMagErr_r,real,4,mag,,Error in better of DeV/Exp magnitude fit
,modelMagErr_i,real,4,mag,,Error in better of DeV/Exp magnitude fit
,modelMagErr_z,real,4,mag,,Error in better of DeV/Exp magnitude fit
,cModelMag_u,real,4,mag,,DeV+Exp magnitude
,cModelMag_g,real,4,mag,,DeV+Exp magnitude
,cModelMag_r,real,4,mag,,DeV+Exp magnitude
,cModelMag_i,real,4,mag,,DeV+Exp magnitude
,cModelMag_z,real,4,mag,,DeV+Exp magnitude
,cModelMagErr_u,real,4,mag,,DeV+Exp magnitude error
,cModelMagErr_g,real,4,mag,,DeV+Exp magnitude error
,cModelMagErr_r,real,4,mag,,DeV+Exp magnitude error
,cModelMagErr_i,real,4,mag,,DeV+Exp magnitude error
,cModelMagErr_z,real,4,mag,,DeV+Exp magnitude error
,expFlux_u,real,4,nanomaggies,,Exponential fit flux
,expFlux_g,real,4,nanomaggies,,Exponential fit flux
,expFlux_r,real,4,nanomaggies,,Exponential fit flux
,expFlux_i,real,4,nanomaggies,,Exponential fit flux
,expFlux_z,real,4,nanomaggies,,Exponential fit flux
,expFluxIvar_u,real,4,nanomaggies^{-2},,Exponential fit flux inverse variance
,expFluxIvar_g,real,4,nanomaggies^{-2},,Exponential fit flux inverse variance
,expFluxIvar_r,real,4,nanomaggies^{-2},,Exponential fit flux inverse variance
,expFluxIvar_i,real,4,nanomaggies^{-2},,Exponential fit flux inverse variance
,expFluxIvar_z,real,4,nanomaggies^{-2},,Exponential fit flux inverse variance
,modelFlux_u,real,4,nanomaggies,,better of DeV/Exp flux fit
,modelFlux_g,real,4,nanomaggies,,better of DeV/Exp flux fit
,modelFlux_r,real,4,nanomaggies,,better of DeV/Exp flux fit
,modelFlux_i,real,4,nanomaggies,,better of DeV/Exp flux fit
,modelFlux_z,real,4,nanomaggies,,better of DeV/Exp flux fit
,modelFluxIvar_u,real,4,nanomaggies^{-2},,Inverse variance in better of DeV/Exp flux fit
,modelFluxIvar_g,real,4,nanomaggies^{-2},,Inverse variance in better of DeV/Exp flux fit
,modelFluxIvar_r,real,4,nanomaggies^{-2},,Inverse variance in better of DeV/Exp flux fit
,modelFluxIvar_i,real,4,nanomaggies^{-2},,Inverse variance in better of DeV/Exp flux fit
,modelFluxIvar_z,real,4,nanomaggies^{-2},,Inverse variance in better of DeV/Exp flux fit
,cModelFlux_u,real,4,nanomaggies,,better of DeV+Exp flux
,cModelFlux_g,real,4,nanomaggies,,better of DeV+Exp flux
,cModelFlux_r,real,4,nanomaggies,,better of DeV+Exp flux
,cModelFlux_i,real,4,nanomaggies,,better of DeV+Exp flux
,cModelFlux_z,real,4,nanomaggies,,better of DeV+Exp flux
,cModelFluxIvar_u,real,4,nanomaggies^{-2},,Inverse variance in DeV+Exp flux fit
,cModelFluxIvar_g,real,4,nanomaggies^{-2},,Inverse variance in DeV+Exp flux fit
,cModelFluxIvar_r,real,4,nanomaggies^{-2},,Inverse variance in DeV+Exp flux fit
,cModelFluxIvar_i,real,4,nanomaggies^{-2},,Inverse variance in DeV+Exp flux fit
,cModelFluxIvar_z,real,4,nanomaggies^{-2},,Inverse variance in DeV+Exp flux fit
,aperFlux7_u,real,4,nanomaggies,,Aperture flux within 7.3 arcsec
,aperFlux7_g,real,4,nanomaggies,,Aperture flux within 7.3 arcsec
,aperFlux7_r,real,4,nanomaggies,,Aperture flux within 7.3 arcsec
,aperFlux7_i,real,4,nanomaggies,,Aperture flux within 7.3 arcsec
,aperFlux7_z,real,4,nanomaggies,,Aperture flux within 7.3 arcsec
,aperFlux7Ivar_u,real,4,nanomaggies^{-2},,Inverse variance of aperture flux within 7.3 arcsec
,aperFlux7Ivar_g,real,4,nanomaggies^{-2},,Inverse variance of aperture flux within 7.3 arcsec
,aperFlux7Ivar_r,real,4,nanomaggies^{-2},,Inverse variance of aperture flux within 7.3 arcsec
,aperFlux7Ivar_i,real,4,nanomaggies^{-2},,Inverse variance of aperture flux within 7.3 arcsec
,aperFlux7Ivar_z,real,4,nanomaggies^{-2},,Inverse variance of aperture flux within 7.3 arcsec
,lnLStar_u,real,4,,,Star ln(likelihood)
,lnLStar_g,real,4,,,Star ln(likelihood)
,lnLStar_r,real,4,,,Star ln(likelihood)
,lnLStar_i,real,4,,,Star ln(likelihood)
,lnLStar_z,real,4,,,Star ln(likelihood)
,lnLExp_u,real,4,,,Exponential disk fit ln(likelihood)
,lnLExp_g,real,4,,,Exponential disk fit ln(likelihood)
,lnLExp_r,real,4,,,Exponential disk fit ln(likelihood)
,lnLExp_i,real,4,,,Exponential disk fit ln(likelihood)
,lnLExp_z,real,4,,,Exponential disk fit ln(likelihood)
